ID,duration,wav,spk_id,wrd
am_et_1083,4.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/am_et/10812348957500283759.wav,spk_am_et_1083,በጉዞው ላይ ኢዋሳኪ በብዙ አጋጣሚዎች ላይ ችግር አጋጥሞታል
am_et_512,14.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/am_et/16666520251766457787.wav,spk_am_et_512,እነዚህ ልጆች በጣም ብዙ ችግር ውስጥ ለመግባት ይገፋፋሉ ምክንያቱም አይምሮአቸው በመደበኛ መንገዶች መነቃቃት ስለማይችል፣ ጭንቅላታቸውን ለማንቃት በአደገኛ ባሕሪዎች ላይ ይሳተፋሉ፣ ድብድቦች ላይ ይገባሉ፣ እናም ቁጥጥርን ይፈትናሉ 
am_et_505,9.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/am_et/11383661912747871505.wav,spk_am_et_505,እነዚህ ዌብሳይቶች በተለይም በትምህርቱ ሁኔታ ከፍተኛ ትኩረት አግኝተዋል
am_et_1261,10.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/am_et/5751056045097226480.wav,spk_am_et_1261,የስራ ቦታ ስምምነት የግል ስኬቶችን ከማድነቅ ይልቅ የቡድን ጥረት ላይ ትኩረት በማድረግ አስፈላጊ ነው
am_et_1131,12.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/am_et/270599402166850564.wav,spk_am_et_1131,የመሬት መንቀጥቀጥ ማሪናን በ 07:19 ኤ.ኤም. በአካባቢው ሰዓት አርብ 09:19 ፒ.ኤም ጂኤምቲ ላይ መታት
am_et_447,10.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/am_et/17648361879716928369.wav,spk_am_et_447,በመጀመሪያው የሀገር ነጻነት የሲንጋፖር የአትክልት ስፍራ ባለሙያዎች ደሴቱን ወደ ትሮፒካል የአትክልት ስፍራ ለመቀየር ረድተዋል
am_et_65,13.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/am_et/16491111901517612983.wav,spk_am_et_65,የመጀመሪያው ሕግ የረቀቀው በቀድሞው የsão paulo ከንቲባ marta suplicy ነበር። የቀረበው ሕግ፣ መሻሻሎች ከተደረጉበት በኋላ፣ አሁን በroberto jefferson እጅ ላይ ነው የሚገኘው
ar_eg_1319,4.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ar_eg/13341842858615211844.wav,spk_ar_eg_1319,وُضع أبو الهول كخلفيّة وراوٍ لقصّة طويلة
ar_eg_166,11.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ar_eg/10154352110633691834.wav,spk_ar_eg_166,يأمل المحتجون في جمع 1.2 مليون توقيع على عريضة لرفعها إلى الجمعية الوطنية في شهر تشرين الثاني
ar_eg_631,12.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ar_eg/13437097619452417555.wav,spk_ar_eg_631,يعني ذلك أننا قادرون على التنبؤ بشكل ناجح بمنظور البشر الآخرين أو نواياهم أو إيمانهم أو معرفتهم أو رغبتهم
ar_eg_1266,10.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ar_eg/3928750555282820067.wav,spk_ar_eg_1266,على الرغم من أن العديد من الحيوانات في الحديقة معتادة على رؤية البشر إلا أن الحياة البريّةَ في نهاية الأمر بريّةٌ ولا ينبغي إطعامها أو إزعاجها
ar_eg_704,17.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ar_eg/9970807743539656738.wav,spk_ar_eg_704,إذا كنت بمفردك أو مع صديق واحد فقط حاول أن تقابل أشخاصاً آخرين وأن تشكل مجموعة من أربعة إلى ستة أفراد لكي تحصل على سعر أفضل للفرد ذلك لأن الجولات السياحية أرخص للمجموعات الأكبر عدداً
ar_eg_535,7.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ar_eg/7024205754774710087.wav,spk_ar_eg_535,ولعلّ النوع الأكثر شيوعاً من السياحة هو ما يقرنه الأغلبية من الناس بالسفر أي السياحة الترفيهية
ar_eg_1065,13.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ar_eg/17053037818524222405.wav,spk_ar_eg_1065,بالنسبة للأستراليين، تعد فكرة قهوة فلات وايت غريبة. القهوة الصغيرة السوداء هي الإسبرسو، أمّا الكابتشينو فتعلوه طبقة من القشدة وليس الرغوة، ويتم تقديم الشاي من دون حليب
ar_eg_321,5.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ar_eg/386996862285905183.wav,spk_ar_eg_321,ومنذ ذلك الوقت سجّل حجم الاقتصاد الصيني نمواً بلغ 90 مرة
ar_eg_295,14.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ar_eg/7813302602772075158.wav,spk_ar_eg_295,احتوت لونو على من 120 إلى 160 متراً مكعّباً من الوقود على متنها عند تحطمها ودفع الرياح الشديدة والأمواج العالية لها لتصطدم بحائل الأمواج
ar_eg_1479,4.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ar_eg/6696659499091367003.wav,spk_ar_eg_1479,يمكن تشكيل الذهب على شتى الأشكال يمكن لفه في أشكالٍ صغيرة
ar_eg_952,5.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ar_eg/13651394937733172372.wav,spk_ar_eg_952,يجب عليك اختيار شركة الخطوط الجوية المنتظمة الخاصة بعناية
ar_eg_315,11.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ar_eg/10068817359352985294.wav,spk_ar_eg_315,استخدم في ملاحظاته كلماتٍ اعتبرها بعض الآباء مسيئة وقيل إنه استخدم ألفاظاً نابيةً في الصف الدراسي
ar_eg_294,6.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ar_eg/1463453478072471822.wav,spk_ar_eg_294,أظهرت الغيوم إمكانية حدوث ارتباك حول ما إذا كان قد حدث ثوران فعلي
ar_eg_1487,6.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ar_eg/14046152160599117022.wav,spk_ar_eg_1487,تحطمت في وقت سابق هذا الأسبوع طوافة للشرطة فقُتل 3 أشخاص وجُرح 3 آخرين
ar_eg_1310,6.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ar_eg/13048179535672863524.wav,spk_ar_eg_1310,ففي نهاية الأمر القائد هو المسؤول الأساسي عن نجاح وفشل الفريق
ar_eg_15,8.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ar_eg/7888418077546220669.wav,spk_ar_eg_15,بعد المباراة أفاد ملك الملاعب الترابية أنا متحمس للعودة في الجولات الأخيرة لأهم الأحداث فأنا هنا لمحاولة الفوز بهذا
ar_eg_176,7.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ar_eg/15582541160189599436.wav,spk_ar_eg_176,اكتسبت إشادة نقدية خلال تواجدها في أتلانتا واعتُرف بدورها في التعليم الحضري المبتكر
ar_eg_808,8.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ar_eg/1379884613393924690.wav,spk_ar_eg_808,القهوة هي إحدى أكثر السلع المتداولة في العالم وقد تعثر على أنواع كثيرة في منطقتك الأم
ar_eg_1428,14.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ar_eg/12393551164730135333.wav,spk_ar_eg_1428,يعود تاريخ التزلج على المنحدرات كرياضة إلى القرن السابع عشر على الأقل وفي عام 1861 تم افتتاح أول نادي تزلج ترفيهي بواسطة النرويجيين في أستراليا
ar_eg_818,16.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ar_eg/743155219934159357.wav,spk_ar_eg_818,مع جذوره الممتدة في جولات سباق برشلونة للركض في برشلونة وسباق كوبنهاغن للركض في كوبنهاغن سريعاً ما انضمت إليه جولات سباق براغ للركض ومقرها في براغ وآخرين
ar_eg_307,7.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ar_eg/7141928800121862945.wav,spk_ar_eg_307,أعلن أن سبب الوفاة سرطان القناة الصفراوية داخل الكبد
ar_eg_1057,21.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ar_eg/5351391855835123717.wav,spk_ar_eg_1057,تم التعرف على المشاركة الشخصية و العلاقات المستمرة كجوانب تحفيزية جديدة بواسطة إيمي ومكورد 1998 عندما درسوا رد فعل الجمهور على مواقع الويب
ar_eg_1043,19.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ar_eg/3292809896933618607.wav,spk_ar_eg_1043,لكن رئيس الوزراء جون هوارد قال أن الإجراء كان فقط من أجل حماية مرافق المستشفى من تخفيض تصنيفها من قِبَل حكومة تسمانيا بمنح 45 مليون دولار أسترالي إضافي
ar_eg_267,8.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ar_eg/12525443263190727351.wav,spk_ar_eg_267,قامت المراقبة الأرضية الروسية بتنشيط النفّثات وتم استعادة الوضع الطبيعي للمحطة
ar_eg_537,7.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ar_eg/5850233792773526950.wav,spk_ar_eg_537,الشواطئ وحدائق الملاهي ومواقع التخييم هي أكثر الأماكن شيوعًا لمحبي السياحة الترفيهية
ar_eg_151,7.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ar_eg/119155917074565059.wav,spk_ar_eg_151,وكانت مجموعة فيرجين التابعة للسير ريتشارد برانسون قد تقدمت بطلب تم رفضه قبل تأميم البنك
ar_eg_454,9.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ar_eg/7495496084669635882.wav,spk_ar_eg_454,التصميم التفاعلي يتطلب أن تكون أجزاء من مشروع ما متصلة ببعضها البعض ولكن أيضاً أن يكون لها معنى ككيان منفصل
ar_eg_895,10.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ar_eg/12324490118429108682.wav,spk_ar_eg_895,السبب الأكثر شيوعاً للحوادث في الشتاء هو الطرق الزلقة والأرصفة الأرضيات المرصوفة والسلالم الخاصة
ar_eg_1171,13.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ar_eg/10620463961566713687.wav,spk_ar_eg_1171,قاعدة التثليث التي يُساء استخدامها والتي كثيراً ما يتم السخرية منها تشكل مبدأ توجيهياً بسيطاً يعمل على خلق الديناميكية في حين يحافظ على قدر من النظام في صورة واضحة
ar_eg_1343,7.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ar_eg/514710442589793297.wav,spk_ar_eg_1343,كما أن الفشل في فعل ذلك سيؤدي إلى عواقب وخيمة اكتئاب النمو ونقص التغذية وفي النهاية الموت
ar_eg_1336,6.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ar_eg/13135001303664534756.wav,spk_ar_eg_1336,أكد هاميلتون أن مستشفى جامعة هوارد استقبل المريض في حالة مستقرة
ar_eg_800,6.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ar_eg/3132254058970656730.wav,spk_ar_eg_800,حيوانان الموظ التي تُعرف أيضًا بالإلكة ليست عدوانية بطبعها، لكنها ستدافع عن نفسها إذا شعرت بالخطر
ar_eg_155,9.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ar_eg/18139214994970094554.wav,spk_ar_eg_155,من بين ما يقرب من 24000 نيزك معروف سقط على الأرض تبين أنّ 34 منها فقط أصلها من المريخ
ar_eg_361,12.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ar_eg/1513892743255336444.wav,spk_ar_eg_361,تُظهرالصورة الموالية الذرات حين تنبعث منها الفوتونات بالتأكيد تكون الفوتونات في الواقع أصغر بكثير من تلك الموجودة في الصورة
ar_eg_1102,9.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ar_eg/8284103580226852654.wav,spk_ar_eg_1102,قد يكون أفضل مؤشر للتسمم الداخلي وجود حاوية مفتوحة للأدوية أو المواد الكيميائية المنزلية السامة
ar_eg_514,8.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ar_eg/18067933889710307442.wav,spk_ar_eg_514,بينما أصبحت القدرة على اقتناء المعرفة والتعلم متغيرة بالطريقة المذكورة أعلاه فإن المعدل الأساسي لاقتناء المعرفة قد تغير
ar_eg_893,12.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ar_eg/7439015204500837280.wav,spk_ar_eg_893,إنه ثلج متراكم به شقوق مملوءة ومُعلّمة بالأعلام ولا يمكن اجتيازه إلا بواسطة الجرارات المتخصصة وسحب الزلاجات المحملة بالوقود والإمدادات
ar_eg_331,9.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ar_eg/12881831402174869238.wav,spk_ar_eg_331,لم يسبق لأي شخص آخر أن سجل حضوراً أو أحرز أهدافاً للنادي مقارنة ببوبيك
ar_eg_973,18.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ar_eg/16753386565922365807.wav,spk_ar_eg_973,ومع ذلك يتعلّم جميع الناطقين بالفرنسيّة من البلجيكيين والسويسريين اللغة الفرنسيّة القياسيّة في المدارس لذا سيكون بإمكانهم فهمك حتى عند استخدامك للنظام العددي الفرنسيّ القياسي
ar_eg_1048,11.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ar_eg/3316674414131183720.wav,spk_ar_eg_1048,وقد تدرب كطبيب توليد ثم بدأ العمل في مستشفى أوكلاند الوطني للمرأة في عام 1959
ar_eg_1352,14.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ar_eg/16265078617171580530.wav,spk_ar_eg_1352,قد يساعد فهم شيء ما حول كيفية عمل الطائرات وما يحدث أثناء الرحلة البعض في التغلب على الخوف الذي ينبع من المجهول أو من عدم السيطرة
ar_eg_852,5.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ar_eg/16838321609645663345.wav,spk_ar_eg_852,غالباً ما يتم استخدام الهانجي لطهي عشاء تقليدي مشوي
ar_eg_522,11.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ar_eg/12559620736874353480.wav,spk_ar_eg_522,يرجع السبب الأساسي لهذه الظاهرة إلى نتيجة الأحلام الصافية التي تزيد من طول المدة الزمنية التي تكون بين حالات حركة العين السريعة
ar_eg_1127,12.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ar_eg/11780047160691939677.wav,spk_ar_eg_1127,يسهل العثور على أماكن لبيع السلع المغربية التقليدية في جميع أنحاء المدينة القديمة مثل الطواجن والفخار والسلع الجلدية والشيشة وجميع ألوان السلع الرخيصة ولكن كل هذا مخصص للسياح
ar_eg_464,13.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ar_eg/10085545850363635382.wav,spk_ar_eg_464,لسوء الحظ من المرجح أن يتم قطع حدود قرص dvd عند إنشاؤه وإذا كان الفيديو يحتوي على ترجمات قريبة جداً من الجزء السفلي فلن يتم عرضها بالكامل
ar_eg_617,7.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ar_eg/10762754092162288078.wav,spk_ar_eg_617,كانت هناك أيضاً قبيلة أخرى في جزر تشاتام وهم الماوري الذين هاجروا من نيوزيلندا
ar_eg_787,10.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/ar_eg/5066267727763074011.wav,spk_ar_eg_787,يتواجد في العالم أكثر من 5000 لغة مختلفة بما في ذلك أكثر من عشرين لغة مع 50 مليون متحدث أو يزيد
