ID,duration,wav,spk_id,wrd
af_za_255,8.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/16615339261259119051.wav,spk_af_za_255,hy het die held van die sowjet unie die sowjet unie se hoogste eer vir sy werk ontvang
af_za_274_bis_bis,11.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/4521792602022699561.wav,spk_af_za_274,daar is kommer oor dat pasiënte sal voortduur om meer mense te infekteer deur hul daaglikse roetines te gaan indien die griepsimptome lig bly
af_za_375_bis,17.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/13334267753868000793.wav,spk_af_za_375,‘n persoon wat om en by 200 pond 90kg op aarde weeg sou 36 pond 16kg op io weeg. so die swaartekrag trek dus minder aan jou
af_za_324,12.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/11263971394727535142.wav,spk_af_za_324,die tropiese storm danielle die vierde genoemde storm van die 2010 atlantiese orkaanseisoen het in die oos atlantiese oseaan gevorm
af_za_1017,8.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/1178625923617944119.wav,spk_af_za_1017,die rock orkes het beplan om deur die verenigde state en kanada te reis tot die 16de september
af_za_271,10.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/3945889817287133877.wav,spk_af_za_271,sedertien het die braziliër in 53 wedstryde vir die klub in alle kompetisies verskyn en het 24 doele aangeteken
af_za_380,18.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/16684530596607745658.wav,spk_af_za_380,fases onstaan want slegs die kant van venus of van die maan wat na die son wys is verlig. die fases van venus het die teorie van copernicus ondersteun dat die planete om die son wentel
af_za_165,11.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/10736685929317837878.wav,spk_af_za_165,dit is toegewys aan die v.s. vloot se sewende vloot en is gebaseer in sasebo nagasaki in japan
af_za_916,15.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/515136308438236528.wav,spk_af_za_916,party van die toepassings in die kategorie kan selfs vreemde tale vertaal op tekens of ander voorwerpe in die regte wêreld wanneer die gebruiker hul slimfoon op hierdie voorwerpe rig
af_za_1385,7.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/12085572008785335181.wav,spk_af_za_1385,gedurende hierdie periodes was daar erge oorlogvoering tussen baie adellikes wat geveg het vir die troon
af_za_48,15.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/3289501232217105644.wav,spk_af_za_48,jonny rid die mede bestuurder van die a1gp new zealand span het vandag geskiedenis gemaak deur wettig die vinnigste oor die 48 jaar oue auckland hawe brug in new zealand te ry
af_za_1266,12.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/3675497005850796161.wav,spk_af_za_1266,alhoewel baie van die diere in die park gewoond is om mense te sien die natuur is nietemin wild en moenie gevoed of versteur word nie
af_za_808,11.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/4161004535175367496.wav,spk_af_za_808,koffie is een van die wêreld se komoditeite waarmee die meeste handel gedryf word en jy kan heel moontlik vele tipes in jou omgewing vind
af_za_386,16.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/2953881030085820818.wav,spk_af_za_386,hangeul is die enigste doelgerigte alfabet in die daaglikse gebruik. die alfabet is in 1444 uitgevind tydens die regering van koning sejong 1418 - 1450
af_za_20,12.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/11494926081531568358.wav,spk_af_za_20,gebore in hong kong ma het by new york universiteit en harvard regsskool studeer en het op 'n tyd 'n permanente groenkaart vir amerika gehad
af_za_540,6.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/16248246896826730869.wav,spk_af_za_540,die koloniste het gevra vir versterkings toe hulle die aktiwiteite sien
af_za_1003,14.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/9534947391458632829.wav,spk_af_za_1003,daarby maak seker dat jy die r en rr verskillend uitspreek caro beteken liewe en carro beteken strydwa
af_za_148_bis,10.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/912041177240540458.wav,spk_af_za_148,die hoeveelheid gesamentlike yahoo en microsoft dienste gebruikers sal kan meeding met die hoeveelheid aol kliente
af_za_385,14.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/3440208506687256661.wav,spk_af_za_385,na aanvanklike militêre terugslae was ethelred in staat om ooreen te kom op bepalings met olaf wat homself tot noorweë gewend het om sy koninkryk te verkry met gemengde sukses
af_za_1031,14.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/15052556768752179416.wav,spk_af_za_1031,daar word dikwels na japan verwys vanuit ‘n geografiese oogpunt as ‘n argipel as gevolg van die klos/groep van eilande wat japan het
af_za_243,11.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/15556490485750153929.wav,spk_af_za_243,behalwe die dra van drie belangrike instrumente het die maantuig ook die beeld van die nasionale vlag van india gedra op alle kante geverf
af_za_325,14.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/4896671114086897171.wav,spk_af_za_325,die storm is na benadering aangetref sowat 3 000 myl van miami florida en het maksimum volgehoue winde van 40 m.p.u 64 km/h
af_za_358,11.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/8266088154172154008.wav,spk_af_za_358,om na hulle vorige energievlak terug te keer moet hulle ontslae raak van die ekstra energie wat hulle van die lig af gekry het
af_za_439,11.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/9035464290784441260.wav,spk_af_za_439,in 1951 het 'n brand veroorsaak dat slegs party van die aandenkings van die drukgyal dzong oorgebly het soos die beeld van zhabdrung ngawang namgyal
af_za_327_bis,21.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/3857582572043092499.wav,spk_af_za_327,omdat die storm ver van die kus af is bly dit moelik om die potensiële impak teen die verenigde state of karibië te assesseer
af_za_354_bis,12.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/2371751358721123424.wav,spk_af_za_354,die watermolekules maak 'n onsigbare vel op die watervlak wat voorwerpe soos 'n naald laat dryf op die oppervlak
af_za_258,9.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/13662475886736858917.wav,spk_af_za_258,nietemin die vermindering van die dreigingsvlak na ernstig beteken nie dat die hele bedreiging weg is nie
af_za_272,15.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/7296980474656645129.wav,spk_af_za_272,dr. lee het ook kommer uitgespreek oor verslae dat kinders in turkye nou met die ah5n1 voëlgriep virus geïnfekteer is sonder dat hulle siek geword het
af_za_1404,7.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/14364685943538474945.wav,spk_af_za_1404,oor vier miljoen mense het rome toe gegaan om die begrafnis by te woon
af_za_421,7.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/af_za/3130864384849436762.wav,spk_af_za_421,rondom die 15de eeu was noordelike estonië onder groot kulturele invloed van duitsland
am_et_301,14.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/am_et/14976327963723166280.wav,spk_am_et_301,ሂደቱን በመከተል በ2015 ወይም 2016 በሚደረገው ቀጣይ የሕግ ምርጫ ሂደቱ እንዲቆይ hjr-3 በድጋሚ ተመልሶ የሚታይ ይሆናል
am_et_588,14.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/am_et/10372962071966434049.wav,spk_am_et_588,ስግብግነትና ራስወዳድነት ሁልጊዜ አብረውን የሚኖሩ ሲሆን የትብብር ባህርይ እንደሚያሳየን ከሆነ ብዙሀኑ ይጠቀማሉ በራስ ወዳድነት ሲንቀሳቀሱ ለአጭር ጊዜ ቢሆንም የበለጠ ማግኘት የሚቻል ነው
am_et_536,9.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/am_et/8105639173810705516.wav,spk_am_et_536,በዚህ ጊዜ ሰዎች ለመዝናናት እና ለመደሰት ከመደበኛ የዕለት ተዕለት ኑሯቸው በጣም ወደሚለይበት ቦታ ይሄዳሉ
am_et_1057,11.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/am_et/16912048555224712230.wav,spk_am_et_1057,በተጨማሪም የግል ተሳትፎ እና ቀጣይ ግንኙነቶች በኢጊሜ እና ማኮርድ 1998 የድርጣቢያዎች የታዳሚዎች ምላሾችን ሲመረምሩ እንደ አዲስ ተነሳሽነት ገጽታዎች ተለይተዋል
am_et_289,9.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/am_et/4013059756252653385.wav,spk_am_et_289,ሲ.ሲ.ቲቪው በእርግጥ ከእንስሳ ጋር ለሚሠሩ ሰዎች ደህነነታቸው ቀዳሚ መሆኑን በጠንካራ ምልክት ይልካል።
am_et_209,8.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/am_et/645515864222947838.wav,spk_am_et_209,ዘገባዎች እንደሚያመለክቱት ማክቤት ጎዳና ላይ አንድ አፓርትመንት በጋዝ ፍሳሽ ምክንያት ፈንድቷል
am_et_750,8.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/am_et/14832753948820426217.wav,spk_am_et_750,የራስዎ መኪና ውስጥ መግባት እና ረጅም መንገድ መሄድ ከቅለት የተነሳ ውስጣዊ እርካታ አለው
am_et_863,9.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/am_et/18223048338364190487.wav,spk_am_et_863,ነገር ግን የባዮሎጂካል ባክቴሪያ ለእርስዎ አዲስ በሚሆኑባቸው ሌሎች የዓለም ክፍሎች ውስጥ ወደ ችግሮች ውስጥ የመግባት እድሎ ከፍተኛ ነው
am_et_274,13.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/am_et/856176710327952004.wav,spk_am_et_274,የጉንፋኑ ምልክቶች አነስተኛ ሆኖ የሚቆይባቸው ከሆነ ታማሚዎች የዕለት ተዕለት ተግባራቸውን በማካሄድ ብዙ ሰዎችን ማስያዝ ሊቀጥሉ ይችላሉ የሚል ሥጋት አለ
am_et_1134,13.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/am_et/5075290649079556133.wav,spk_am_et_1134,የቻኮ ክልል እንደ ጓይኩሩ እና ፓያጉዋ ያሉ ሌሎች የአገሬው ተወላጅ ጎሳዎች በአደን ፣ በመሰብሰብ እና በማጥመድ የተረፉ ነበሩ
am_et_99,10.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/am_et/8752762089785827713.wav,spk_am_et_99,የትራንስ-አላስካ የትቦ ስርዓት 800 ማይሎች በሺ የሚቆጠሩ የድፍድፍ ዘይት በርሜሎች ከፌርባንክስ ደቡብ ፣ አላስካ ውስጥ መደፋትን ተከትሎ ተዘግተው ነበር
am_et_346,11.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/am_et/16133682493081047491.wav,spk_am_et_346,እንደ አጋጣሚ ሆኖ ምንም ነገር አልደረሰብኝም ነገር ግን ሰዎች ለመውጣት መስኮቶችን ለመስበር ሲሞክሩ አንድ አስፈሪ ትዕይንት አየሁ
am_et_1106,8.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/am_et/2346657154226255622.wav,spk_am_et_1106,አሁን ያሉት ፅንሰ ሐሳቦች ያማከሉት ሰዎችን ምን እንደሚማርካቸው ማግኘት ላይ ነው
am_et_331,2.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/am_et/2486289982020950020.wav,spk_am_et_331,ከቦቤክ በላይ ብዙ ጨዋታዎችን ያሳየ ወይም ለክለቡ ብዙ ግቦችን ያስቆጠረ የለም
am_et_1371,8.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/am_et/12782450966751568451.wav,spk_am_et_1371,ሰኞ 10:08 ፒ.ኤም መጠነኛ የመሬት መንቀጥቀጥ ምዕራብ ሞንታናን አንቀጠቀጣት
am_et_9,12.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/am_et/10362491329546596939.wav,spk_am_et_9,ከ11፡00 በኋላ፣ ተቃዋሚዎች በዋይትሆል ውስጥ ወደ ሰሜን በሚሄደው ጋሪ ላይ መንገድ ዘጉ
am_et_1099,11.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/am_et/8951980632065135524.wav,spk_am_et_1099,ከተነሳ 3 ደቂቃዎች አካባቢ አንድ የተንቀሳቃሽ ካሜራ ከነዳጅ ታንክ ውስጥ በርካታ የሙቀት መጠበቂያ አረፋዎች ሰብረው ሲወጡ ያሳያል
am_et_756,12.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/am_et/1600884959938332393.wav,spk_am_et_756,እነዚህ ሆቴሎች ውስጥ ነበር በጊዜው ባለሀብትና ታዋቂ የነበሩት ሰዎች በማረፍ አብዛኛውን ጊዜ የእራት ግብዣና የምሽት ዳንኪራ ያሳለፉት
am_et_354,13.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/am_et/11826286814229442215.wav,spk_am_et_354,የውሃ ሞለኪውሎች እንደ መርፌው ያሉ ነገሮች በውሃው ላይ እንዲንሳፈፉ የሚያስችላቸውን የውሃ ወለል ላይ የማይታይ ቆዳ ያደርጋሉ
am_et_167,12.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/am_et/17795928353520676648.wav,spk_am_et_167,የዴቪድ ሄድሊ መረጃ መሰብሰብ እና ማሰባሰብ ከፓኪስታን ወታደራዊ ቡድን ላስክሃር-ኢ-ታኢባ የ10 ታጣቂዎችን ሥራ እንዲሠራ አግዟል
am_et_1406,10.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/am_et/10898971033434189925.wav,spk_am_et_1406,የዩናይትድ ስቴትስ ስትራቴጂካዊ ኮማንድ የዩ ኤስ የመከላከያ ሚኒስቴር ጽሕፈት ቤት ፍርስራሹ ን እያነሳ ይገኛል
am_et_758,12.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/am_et/8191096063300932868.wav,spk_am_et_758,በተለምዶው በግለሰቦች ባለቤትነት የተያዙ ቢሆንም አንዳንድ ጊዜ ለጉብኝት የመጡ የሀገር መሪዎችና ክቡራኖችን ተቀብለው ያስተናግዳሉ
am_et_928,10.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/am_et/15678551974573103999.wav,spk_am_et_928,ድሮንን ከአየር ማረፊያ አቅራቢያ ወይም ከብዙ ሰዎች በላይ ማብረር በአካባቢዎ ህገወጥ ባይሆንም ብዙ ጊዜ መጥፎ ሃሳብ ነው
am_et_562,7.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/am_et/3429136205880587234.wav,spk_am_et_562,ሲቅርቡት ወይም ሲቀርቧት የተጎጂውን ቦታ እና ማንኛውንምን ከባድ እንከኖች መገንዘብ አለቦት
am_et_593,9.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/am_et/8899493509488605277.wav,spk_am_et_593,እንስሶች ከብዙ ህዋሶች የተገነቡ ናቸው የሚመገቡት እና የሚፈጩት በውስጣቸው ነው አብዛኛዎቹ እንስሳቶች መንቀሳቀስ ይችላሉ
am_et_281,13.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/am_et/14503841271848310672.wav,spk_am_et_281,ተቃውሞውን ያዘጋጁት እንደተናገሩት ከሆነ እንደ berlin cologne hamburg እና hanover በመሳሰሉት የጀርመን ከተሞች ወደ 100000 የሚጠጉ ሰዎች ተገኝተዋል
