ID,duration,wav,spk_id,wrd
ny_mw_1834,16.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/8708870161165604489.wav,spk_ny_mw_1834,chakumpoto mukafike ku sanctuary yayikulu ya our lady of fatima shrine malo otchuka padziko lonse lapansi ndikuwoneka modabwita kwa marian
ny_mw_1834_bis,21.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/18339116260676102137.wav,spk_ny_mw_1834,chakumpoto mukafike ku sanctuary yayikulu ya our lady of fatima shrine malo otchuka padziko lonse lapansi ndikuwoneka modabwita kwa marian
ny_mw_1834_bis_bis,20.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/4548608491565403963.wav,spk_ny_mw_1834,chakumpoto mukafike ku sanctuary yayikulu ya our lady of fatima shrine malo otchuka padziko lonse lapansi ndikuwoneka modabwita kwa marian
ny_mw_1892,16.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/5616363325822930736.wav,spk_ny_mw_1892,awa ndi malo amene atsamunda ochokera ku britain adatenga kuti ndi awo choncho ngati mukufuna umboni wake wachitsamunda malo abwino kuyambalipo ndi amenewa
ny_mw_1892_bis,17.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/8381126196775116356.wav,spk_ny_mw_1892,awa ndi malo amene atsamunda ochokera ku britain adatenga kuti ndi awo choncho ngati mukufuna umboni wake wachitsamunda malo abwino kuyambalipo ndi amenewa
ny_mw_1823,10.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/10456169645427149398.wav,spk_ny_mw_1823,mayendedwe apansewu ndi momwe ma woyendetsa magalimoto amayendera pakati pa malo awiri ndimomwe akuverana
ny_mw_1823_bis,15.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/5688582500141000624.wav,spk_ny_mw_1823,mayendedwe apansewu ndi momwe ma woyendetsa magalimoto amayendera pakati pa malo awiri ndimomwe akuverana
ny_mw_1714,27.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/14388906793950490673.wav,spk_ny_mw_1714,satellite idatumizidwa mumlengalenga ndi rocket akatswiri a sayansi amagwiritsa ntchito ma telescope mumlengalenda chifukwa m'mwamba mwadziko lapansi musokoneza mawalidwe ndi mawonedwe athu
ny_mw_1711,23.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/15823098298037398705.wav,spk_ny_mw_1711,maganizidwe amenewa amayang'ana chenicheni chomwe chimapangitsa anthu ena kufuna zinthu zomwe amapanga ndipo kuti azungulilidwa ndi chani zomwe zingathe kuwapangitsa kapena kusawapangitsa zinthu zinazake
ny_mw_1711_bis,22.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/10971206017762803197.wav,spk_ny_mw_1711,maganizidwe amenewa amayang'ana chenicheni chomwe chimapangitsa anthu ena kufuna zinthu zomwe amapanga ndipo kuti azungulilidwa ndi chani zomwe zingathe kuwapangitsa kapena kusawapangitsa zinthu zinazake
ny_mw_1972,13.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/10186231305851133794.wav,spk_ny_mw_1972,anthu ambiri saganiza kuti zimenezi zingakhale ma dinosaur kamba kakuti zili ndi nthenga ndipo zimatha kuuluka
ny_mw_1972_bis,9.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/8253942742310646716.wav,spk_ny_mw_1972,anthu ambiri saganiza kuti zimenezi zingakhale ma dinosaur kamba kakuti zili ndi nthenga ndipo zimatha kuuluka
ny_mw_1849,10.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/831999834036814979.wav,spk_ny_mw_1849,ukaonela kanema wa national treasure utha kuganiza kuti mapu olozela kumene kuli chuma ali kumbuyo kwa declaration of indipendence
ny_mw_1849_bis,11.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/8217610351769051984.wav,spk_ny_mw_1849,ukaonela kanema wa national treasure utha kuganiza kuti mapu olozela kumene kuli chuma ali kumbuyo kwa declaration of indipendence
ny_mw_1849_bis_bis,16.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/5263709986827229239.wav,spk_ny_mw_1849,ukaonela kanema wa national treasure utha kuganiza kuti mapu olozela kumene kuli chuma ali kumbuyo kwa declaration of indipendence
ny_mw_1789,28.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/17461929864215718718.wav,spk_ny_mw_1789,zosankhidwa zina ndi chithunzi chabwino otsogolera zakanema opanga zovala wokonzaso ma kanema nyimbo zosakopera zamukanema okonza zopangapanga okonza zamawu odziwa kusakaniza mawu ndi opanga zisudzo mukanema
ny_mw_1789_bis,29.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/11942589278085390292.wav,spk_ny_mw_1789,zosankhidwa zina ndi chithunzi chabwino otsogolera zakanema opanga zovala wokonzaso ma kanema nyimbo zosakopera zamukanema okonza zopangapanga okonza zamawu odziwa kusakaniza mawu ndi opanga zisudzo mukanema
ny_mw_1813,27.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/374553766795808375.wav,spk_ny_mw_1813,ku barcelena chiyankhulo chovomelezeka ndi catalan ndichi sipanishi. theka la anthu amakonda kuyakhula catalan ambiri amachimvetsesa ndipo pafupifupi onse amamva ndikudziwa chi sipanishi
ny_mw_1813_bis,14.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/11090616168007527693.wav,spk_ny_mw_1813,ku barcelena chiyankhulo chovomelezeka ndi catalan ndichi sipanishi. theka la anthu amakonda kuyakhula catalan ambiri amachimvetsesa ndipo pafupifupi onse amamva ndikudziwa chi sipanishi
ny_mw_1813_bis_bis,22.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/4338563583827816913.wav,spk_ny_mw_1813,ku barcelena chiyankhulo chovomelezeka ndi catalan ndichi sipanishi. theka la anthu amakonda kuyakhula catalan ambiri amachimvetsesa ndipo pafupifupi onse amamva ndikudziwa chi sipanishi
ny_mw_1794,16.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/13555826743239875310.wav,spk_ny_mw_1794,chitukuko ndilo khalidwe limodzi lomwe amagawana khamu la anthu amene amakhala komanso kugwira ntchito mothandizana anthu amdera
ny_mw_1794_bis,10.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/7958825773899061003.wav,spk_ny_mw_1794,chitukuko ndilo khalidwe limodzi lomwe amagawana khamu la anthu amene amakhala komanso kugwira ntchito mothandizana anthu amdera
ny_mw_1794_bis_bis,15.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/18372226411058574507.wav,spk_ny_mw_1794,chitukuko ndilo khalidwe limodzi lomwe amagawana khamu la anthu amene amakhala komanso kugwira ntchito mothandizana anthu amdera
ny_mw_1963,17.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/15027081117408151669.wav,spk_ny_mw_1963,kusita zovala zosaumisa kumathandiza kuti ziume malo ambiri ogona alendo amakhala ndi simbi ndi chositirapo chake zomwe amabwereketsa ngakhale kuti simungapezemo simbi mu chipinda chogonamo
ny_mw_2006,8.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/8847158049980469198.wav,spk_ny_mw_2006,zinthu ngati calcium ndi potaziyamu zimatengedwa ngati zitsulo.motero palinso zitsulo zina ngati siliva ndi golide
ny_mw_2006_bis,13.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/2747983575053102553.wav,spk_ny_mw_2006,zinthu ngati calcium ndi potaziyamu zimatengedwa ngati zitsulo.motero palinso zitsulo zina ngati siliva ndi golide
ny_mw_2006_bis_bis,9.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/8259579483594751711.wav,spk_ny_mw_2006,zinthu ngati calcium ndi potaziyamu zimatengedwa ngati zitsulo.motero palinso zitsulo zina ngati siliva ndi golide
ny_mw_1945,6.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/9748371368038328363.wav,spk_ny_mw_1945,casablanca ndimalo amodzi mwamalo osasangalatsa kugulako zinthu ku morocco konse
ny_mw_1828,14.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/607908439431903123.wav,spk_ny_mw_1828,kufufuza pa intaneti za maphunziro amalo ankhanza' kutha kukupatsani keyala ya kampani ya komweko
ny_mw_1828_bis,11.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/17370878948053220155.wav,spk_ny_mw_1828,kufufuza pa intaneti za maphunziro amalo ankhanza' kutha kukupatsani keyala ya kampani ya komweko
ny_mw_1828_bis_bis,16.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/7954695310671125950.wav,spk_ny_mw_1828,kufufuza pa intaneti za maphunziro amalo ankhanza' kutha kukupatsani keyala ya kampani ya komweko
ny_mw_1777,20.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/13162559427942962267.wav,spk_ny_mw_1777,ottawa ndi mzinda wa ku canada umene uli wokondweletsa wazilankhulo ziwiri ndipo uli ndi malo azamaluso ndi mbiri zakale zimene zimaonetsa mbiri yakale komanso ya tsopano ya canada
ny_mw_1748,12.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/15570481578699037808.wav,spk_ny_mw_1748,ogwira ntchito yozimitsa moto pamapeto pake adauzimitsa moto nthawi ya 11:30 usiku
ny_mw_1748_bis,11.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/12766195585131463703.wav,spk_ny_mw_1748,ogwira ntchito yozimitsa moto pamapeto pake adauzimitsa moto nthawi ya 11:30 usiku
ny_mw_1879,14.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/8567897109992432677.wav,spk_ny_mw_1879,wina atha kudabwa kuti kibodi ingakhale chani patabwera zina zatsopono
ny_mw_1879_bis,13.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/17602148946407392073.wav,spk_ny_mw_1879,wina atha kudabwa kuti kibodi ingakhale chani patabwera zina zatsopono
ny_mw_1879_bis_bis,11.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/16011831882362533017.wav,spk_ny_mw_1879,wina atha kudabwa kuti kibodi ingakhale chani patabwera zina zatsopono
ny_mw_2000,16.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/16367833848204101689.wav,spk_ny_mw_2000,ngati muwoloka kumpoto kwa baltic m'nyengo yozizira yang'anani komwe kuli kanyumba chifukwa kudutsa mu madzi owuma kumabweretsa phokoso lowopsa kwa iwo omwe akhudzidwa kwambiri
ny_mw_1742,11.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/7653408540649059407.wav,spk_ny_mw_1742,dera la hong kong lidatenga dzina lake kuchokera ku chilumba cha hong kong ndipo ndi malo omwe alendo ambiri amayika mtima wawo
ny_mw_1742_bis,13.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/291608933047671946.wav,spk_ny_mw_1742,dera la hong kong lidatenga dzina lake kuchokera ku chilumba cha hong kong ndipo ndi malo omwe alendo ambiri amayika mtima wawo
ny_mw_1880,10.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/17074462682555712285.wav,spk_ny_mw_1880,choncho pensulo lidali bwenzi labwino kwa anthu ambiri pamene idabwera
ny_mw_1855,23.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/5368942665527133966.wav,spk_ny_mw_1855,gulu la mikango limachita zinthu ngati gulu la nkhandwe kapena agalu chodabwitsa nyama zina zofanana khalidwe ndi mikango koma osati amphaka akuluakulu ndipo zowopsa kwambiri ku nyama zomwe zimapha
ny_mw_1855_bis,18.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/14881044952062300735.wav,spk_ny_mw_1855,gulu la mikango limachita zinthu ngati gulu la nkhandwe kapena agalu chodabwitsa nyama zina zofanana khalidwe ndi mikango koma osati amphaka akuluakulu ndipo zowopsa kwambiri ku nyama zomwe zimapha
ny_mw_1736,7.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/18300491369626979363.wav,spk_ny_mw_1736,rolando mendoza anawombera mfuti yake yamtundu wa m16 kwa alendo ofika
ny_mw_1736_bis,13.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/2602969674988633936.wav,spk_ny_mw_1736,rolando mendoza anawombera mfuti yake yamtundu wa m16 kwa alendo ofika
ny_mw_1801,22.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/9592142635260286643.wav,spk_ny_mw_1801,kuwonetsera kwa nyumba zomwe zimapanga mawonekedwe a hong kong skyline zikufanizidwa ndi bar tchati yowala kwambiri yomwe yimawoneka chifukwa chakupezeka kwa madzi aku victoria harbour
ny_mw_1801_bis,19.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/12020734606048488833.wav,spk_ny_mw_1801,kuwonetsera kwa nyumba zomwe zimapanga mawonekedwe a hong kong skyline zikufanizidwa ndi bar tchati yowala kwambiri yomwe yimawoneka chifukwa chakupezeka kwa madzi aku victoria harbour
ny_mw_1801_bis_bis,19.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/15991681200706673394.wav,spk_ny_mw_1801,kuwonetsera kwa nyumba zomwe zimapanga mawonekedwe a hong kong skyline zikufanizidwa ndi bar tchati yowala kwambiri yomwe yimawoneka chifukwa chakupezeka kwa madzi aku victoria harbour
ny_mw_1967,30.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/7961983457831378796.wav,spk_ny_mw_1967,a layton adapempha kuti malamulo okhuza zachilengedwe asinthidwe pamene adakomana ndi a pm ndipo adafunsa kuti alembedwenso bwinobwino komanso kwathunthu monga mwa lamulo la zachilengedwe la chipani cha conservative
ny_mw_1747,9.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/2513354752908216133.wav,spk_ny_mw_1747,anthu ochita masewero a wrestling nawonso anapereka ulemu kwa luna
ny_mw_1747_bis,9.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/16920672754589991603.wav,spk_ny_mw_1747,anthu ochita masewero a wrestling nawonso anapereka ulemu kwa luna
ny_mw_1747_bis_bis,4.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/16771148785265172779.wav,spk_ny_mw_1747,anthu ochita masewero a wrestling nawonso anapereka ulemu kwa luna
ny_mw_2005,6.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/12828127794063550457.wav,spk_ny_mw_2005,choncho pali zinthu zochuluka za mbalame zimene ndi zowoneka mofanana ndi dinosaur
ny_mw_2005_bis,13.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/4926075714601845069.wav,spk_ny_mw_2005,choncho pali zinthu zochuluka za mbalame zimene ndi zowoneka mofanana ndi dinosaur
ny_mw_2005_bis_bis,7.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/17644848661963375775.wav,spk_ny_mw_2005,choncho pali zinthu zochuluka za mbalame zimene ndi zowoneka mofanana ndi dinosaur
ny_mw_1832,17.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/500512238056933841.wav,spk_ny_mw_1832,masewera otchuka ndi mpira basketball volleyball polo-water kutchinga rugby kupalasa njinga ice hockey roller hockey ndi mpikisano wothamangisa magalimoto wa f1
ny_mw_1683,18.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/12627735476681568753.wav,spk_ny_mw_1683,palinso abambo ndi amayi ambiri amene alimoyo amene adapulumuka mu nthawi yawo kuno ndiponso ambiri adali ndiwokondedwa amene adaphedwa kapena adagwila ntchito mpaka kufa kumeneko ayuda ndi amene sanali ayuda chimodzimodzi
ny_mw_1683_bis,25.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/15549006099925607788.wav,spk_ny_mw_1683,palinso abambo ndi amayi ambiri amene alimoyo amene adapulumuka mu nthawi yawo kuno ndiponso ambiri adali ndiwokondedwa amene adaphedwa kapena adagwila ntchito mpaka kufa kumeneko ayuda ndi amene sanali ayuda chimodzimodzi
ny_mw_1756,18.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/16792277931073486592.wav,spk_ny_mw_1756,kumathero kwa tsiku sabata pulezidenti waku united states a donald trump kudzera kwa ofalitsa nkhani adalengeza kuti asilikali aku us azichokako ku syria
ny_mw_1710,18.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/16901190188503478030.wav,spk_ny_mw_1710,sabata yatha a meti analengeza kuti akapani ya apple anawadziwitsa za zowonjezera 34 zokhuza matenthedwe akulu zomwe kampaniyi imati ndi zinthu zazing'ono
ny_mw_1710_bis,20.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/13786590444349030097.wav,spk_ny_mw_1710,sabata yatha a meti analengeza kuti akapani ya apple anawadziwitsa za zowonjezera 34 zokhuza matenthedwe akulu zomwe kampaniyi imati ndi zinthu zazing'ono
ny_mw_1744,12.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/4781759510048455243.wav,spk_ny_mw_1744,nambala ya rossby ikamachepa nyenyezi simakhala ndi mphamvu potengela kusintha kwa mbali yamaginito
ny_mw_1744_bis,14.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/16174303146004152986.wav,spk_ny_mw_1744,nambala ya rossby ikamachepa nyenyezi simakhala ndi mphamvu potengela kusintha kwa mbali yamaginito
ny_mw_1718,16.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/14417823488956954854.wav,spk_ny_mw_1718,palibe tanthauzo la dziko lonse lapansi pomwe zinthu zopangidwa ndi ma antique mabungwe ena otolera msokho amati katundu woposa zako 100 ndi wakale
ny_mw_1718_bis,20.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/13808611543326574772.wav,spk_ny_mw_1718,palibe tanthauzo la dziko lonse lapansi pomwe zinthu zopangidwa ndi ma antique mabungwe ena otolera msokho amati katundu woposa zako 100 ndi wakale
ny_mw_1917,9.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/3643054264138552799.wav,spk_ny_mw_1917,makanema akulu akulu adaikidwa ku rome kuti anthu awonere mwambo
ny_mw_1917_bis,11.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/16152173930787001895.wav,spk_ny_mw_1917,makanema akulu akulu adaikidwa ku rome kuti anthu awonere mwambo
ny_mw_1917_bis_bis,11.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/6362413460150719794.wav,spk_ny_mw_1917,makanema akulu akulu adaikidwa ku rome kuti anthu awonere mwambo
ny_mw_1743,27.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/14365039417363611606.wav,spk_ny_mw_1743,matanthauzidwe ambiri amalingaliro azamaukadaulo amagawana malingaliro awiri kuti chitukuko chaukadaulo chizitsatira njira yopitilira chikhalidwe kapena ndale ukadaulo umenewo umakhala ndi zotulukapo m'magulu abwinobwino komano ophunzitsika bwino pagulu
ny_mw_1743_bis,29.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/2528050307849077465.wav,spk_ny_mw_1743,matanthauzidwe ambiri amalingaliro azamaukadaulo amagawana malingaliro awiri kuti chitukuko chaukadaulo chizitsatira njira yopitilira chikhalidwe kapena ndale ukadaulo umenewo umakhala ndi zotulukapo m'magulu abwinobwino komano ophunzitsika bwino pagulu
ny_mw_1994,9.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/1722978332951573251.wav,spk_ny_mw_1994,mopanda kukayika ngati umadziwa zilankhulo za chi romance zizakhala zosavuta kuti muphunzire chipwitikizi
ny_mw_1994_bis,15.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/9427872590754621024.wav,spk_ny_mw_1994,mopanda kukayika ngati umadziwa zilankhulo za chi romance zizakhala zosavuta kuti muphunzire chipwitikizi
ny_mw_1964,17.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/9592690962825382996.wav,spk_ny_mw_1964,ma broadside a dunlap omwe amadziwika kuti alipo ndi ma copy akalekale eni eni omwe analembedwa pamanja sapezekanso
ny_mw_1964_bis,16.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/5269051352978646345.wav,spk_ny_mw_1964,ma broadside a dunlap omwe amadziwika kuti alipo ndi ma copy akalekale eni eni omwe analembedwa pamanja sapezekanso
