ID,duration,wav,spk_id,wrd
zu_za_2002,19.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/6126793938247192643.wav,spk_zu_za_2002,lokhu kuzovumela abadlali ukuba balawule izenzo nokunyakaza emdlalweni wevidiyo ngokunyakazisa isisetshenziswa emoyeni
zu_za_2002_bis,10.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/10977009722395557504.wav,spk_zu_za_2002,lokhu kuzovumela abadlali ukuba balawule izenzo nokunyakaza emdlalweni wevidiyo ngokunyakazisa isisetshenziswa emoyeni
zu_za_1791,11.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/13809079829668962910.wav,spk_zu_za_1791,musa ukungcolisa isiza ngokuphawula noma ukwenza imifanekiso esodongeni ezakhiweni
zu_za_1791_bis,13.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/7813709192281423620.wav,spk_zu_za_1791,musa ukungcolisa isiza ngokuphawula noma ukwenza imifanekiso esodongeni ezakhiweni
zu_za_1791_bis_bis,9.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/6823597178536048130.wav,spk_zu_za_1791,musa ukungcolisa isiza ngokuphawula noma ukwenza imifanekiso esodongeni ezakhiweni
zu_za_1924,20.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/4714063675197328407.wav,spk_zu_za_1924,abashushuluza eqhweni abane eqenjini labesifazane abahlezi bahluleke ukuqeda imijaho yabo futhi abangu-45 kwabangu-117 abashushuluza eqhweni eslalom enkulu bahluleke ukuthola izikhundla emjahweni
zu_za_1924_bis,18.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/15129374852462126586.wav,spk_zu_za_1924,abashushuluza eqhweni abane eqenjini labesifazane abahlezi bahluleke ukuqeda imijaho yabo futhi abangu-45 kwabangu-117 abashushuluza eqhweni eslalom enkulu bahluleke ukuthola izikhundla emjahweni
zu_za_1799,12.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/4467353800504464934.wav,spk_zu_za_1799,ngale kwesehlakalo sangolwesithathu ucarpanedo uncintisane emijahweni emibili ngayinye yobushampeni
zu_za_1799_bis,15.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/17290218052536395579.wav,spk_zu_za_1799,ngale kwesehlakalo sangolwesithathu ucarpanedo uncintisane emijahweni emibili ngayinye yobushampeni
zu_za_1799_bis_bis,11.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/1404292304806933217.wav,spk_zu_za_1799,ngale kwesehlakalo sangolwesithathu ucarpanedo uncintisane emijahweni emibili ngayinye yobushampeni
zu_za_1724,12.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/6809413057014684950.wav,spk_zu_za_1724,yaziwa ngokuba yindawo yalapho kwaqala khona izinto zikanokusho cishe ngo-400 a.d. futhi yahlala cishe kwaze kaba u-1100 a.d
zu_za_1724_bis,15.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/14733806593232975564.wav,spk_zu_za_1724,yaziwa ngokuba yindawo yalapho kwaqala khona izinto zikanokusho cishe ngo-400 a.d. futhi yahlala cishe kwaze kaba u-1100 a.d
zu_za_1724_bis_bis,19.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/15265847237308449548.wav,spk_zu_za_1724,yaziwa ngokuba yindawo yalapho kwaqala khona izinto zikanokusho cishe ngo-400 a.d. futhi yahlala cishe kwaze kaba u-1100 a.d
zu_za_1780,17.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/2196049161019302270.wav,spk_zu_za_1780,nge-kundali yoga amandla e-kundali amandla okukhanyisa avuselelwa ngokuzivocavoca ngohlobo lwe-yoga ukuzivocavoca kokuphefumula amazwi aphindwaphindwayo kanye nokubona ngeso lengqondo
zu_za_1780_bis,24.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/157798571320300978.wav,spk_zu_za_1780,nge-kundali yoga amandla e-kundali amandla okukhanyisa avuselelwa ngokuzivocavoca ngohlobo lwe-yoga ukuzivocavoca kokuphefumula amazwi aphindwaphindwayo kanye nokubona ngeso lengqondo
zu_za_1780_bis_bis,23.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/13824748138279068880.wav,spk_zu_za_1780,nge-kundali yoga amandla e-kundali amandla okukhanyisa avuselelwa ngokuzivocavoca ngohlobo lwe-yoga ukuzivocavoca kokuphefumula amazwi aphindwaphindwayo kanye nokubona ngeso lengqondo
zu_za_1943,21.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/13515721998893077109.wav,spk_zu_za_1943,lapho ukucindezeleka kuphansi kuyilapho amandla okuphila akhona eba mahle kakhulu wonke umuntu angakwazi ukuthola ukuthula okuphelele kanye nokwaneliseka
zu_za_1856,13.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/3395287027202369160.wav,spk_zu_za_1856,ifinland indawo ekahle yokuhamba ngesikebhe i-lake of a thousand lakes ineziqhingi eziyizinkulungwane futhi emachibini kanye nasemaqoqweni eziqhingi ezingasogwini
zu_za_1856_bis,13.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/9096125774415936538.wav,spk_zu_za_1856,ifinland indawo ekahle yokuhamba ngesikebhe i-lake of a thousand lakes ineziqhingi eziyizinkulungwane futhi emachibini kanye nasemaqoqweni eziqhingi ezingasogwini
zu_za_1894,10.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/12361559219012028542.wav,spk_zu_za_1894,ukhari yisidlo esisuselwa kumakhambi nezinongo kuhlanganiswe ndawonye mhlawumbe nenyama noma imifino
zu_za_1894_bis,10.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/3210945568177476441.wav,spk_zu_za_1894,ukhari yisidlo esisuselwa kumakhambi nezinongo kuhlanganiswe ndawonye mhlawumbe nenyama noma imifino
zu_za_1894_bis_bis,10.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/13513568153695562158.wav,spk_zu_za_1894,ukhari yisidlo esisuselwa kumakhambi nezinongo kuhlanganiswe ndawonye mhlawumbe nenyama noma imifino
zu_za_1869,19.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/10404844752936660211.wav,spk_zu_za_1869,imihlathi yayo emide eyayihlome ngamazinyo acijise okwensingo angaphezu kuka-70 kanye namanye engeziwe phezu komlomo wayo okusho ukuthi kwakungekho lutho esondela eduze kwayo eyayingaphunyuka
zu_za_1695,18.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/11566231370871220404.wav,spk_zu_za_1695,idina elilula elithandwayo ikhakhulukazi phakathi nehlobo yipa amb oli isinkwa namafutha omnqumo utamatisi kanye nanoma yiziphi izinongo ezikhona njengoshizi inhlanzi ye-tuna njalo njalo
zu_za_1695_bis,21.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/3129085598105470699.wav,spk_zu_za_1695,idina elilula elithandwayo ikhakhulukazi phakathi nehlobo yipa amb oli isinkwa namafutha omnqumo utamatisi kanye nanoma yiziphi izinongo ezikhona njengoshizi inhlanzi ye-tuna njalo njalo
zu_za_1695_bis_bis,27.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/9835626203354981480.wav,spk_zu_za_1695,idina elilula elithandwayo ikhakhulukazi phakathi nehlobo yipa amb oli isinkwa namafutha omnqumo utamatisi kanye nanoma yiziphi izinongo ezikhona njengoshizi inhlanzi ye-tuna njalo njalo
zu_za_1920,12.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/9952289607845912226.wav,spk_zu_za_1920,ngokuvamile banokudla okukhethekile iziphuzo kanye nokuzijabulisa ukuze bagcine izivakashi zithokozile futhi bazigcine ziphakathi kwawo
zu_za_1920_bis,18.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/8439875010801850287.wav,spk_zu_za_1920,ngokuvamile banokudla okukhethekile iziphuzo kanye nokuzijabulisa ukuze bagcine izivakashi zithokozile futhi bazigcine ziphakathi kwawo
zu_za_1994,10.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/7236758453782339423.wav,spk_zu_za_1994,akungabazeki ukuthi uma wazi ulimi lothando kuyoba lula ngawe ukufunda isiputukezi
zu_za_1994_bis,10.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/6938846947736145390.wav,spk_zu_za_1994,akungabazeki ukuthi uma wazi ulimi lothando kuyoba lula ngawe ukufunda isiputukezi
zu_za_1994_bis_bis,11.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/7568953408874254693.wav,spk_zu_za_1994,akungabazeki ukuthi uma wazi ulimi lothando kuyoba lula ngawe ukufunda isiputukezi
zu_za_1987,14.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/7006165685137950784.wav,spk_zu_za_1987,ukuphahlazeka kwenzeke phezulu endaweni enezintaba futhi kukholelwa ukuthi kubekhona ngenxa yomlilo onamandla
zu_za_1987_bis,9.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/12138385262824500924.wav,spk_zu_za_1987,ukuphahlazeka kwenzeke phezulu endaweni enezintaba futhi kukholelwa ukuthi kubekhona ngenxa yomlilo onamandla
zu_za_1987_bis_bis,9.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/13581690959720321970.wav,spk_zu_za_1987,ukuphahlazeka kwenzeke phezulu endaweni enezintaba futhi kukholelwa ukuthi kubekhona ngenxa yomlilo onamandla
zu_za_1672,18.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/12581921913313753317.wav,spk_zu_za_1672,qaphela ukuba ungavumeli indwangu ukuba ishise kakhulu okungayenza ukuthi ishwaqe noma ezimweni ezidlulele ihamuke
zu_za_1672_bis,13.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/8005287944143982754.wav,spk_zu_za_1672,qaphela ukuba ungavumeli indwangu ukuba ishise kakhulu okungayenza ukuthi ishwaqe noma ezimweni ezidlulele ihamuke
zu_za_1672_bis_bis,15.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/16450784601368488973.wav,spk_zu_za_1672,qaphela ukuba ungavumeli indwangu ukuba ishise kakhulu okungayenza ukuthi ishwaqe noma ezimweni ezidlulele ihamuke
zu_za_1834,14.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/8177630471065809191.wav,spk_zu_za_1834,futhi ngasenyakatho vakashela indawo engcwele enkulu yenkosazane yethu ufatima indawo yokukhulekela indawo yemifanekiso kamariya edumile emhlabeni jikelele
zu_za_1834_bis,14.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/6734313180991828947.wav,spk_zu_za_1834,futhi ngasenyakatho vakashela indawo engcwele enkulu yenkosazane yethu ufatima indawo yokukhulekela indawo yemifanekiso kamariya edumile emhlabeni jikelele
zu_za_1834_bis_bis,15.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/13980056710535155174.wav,spk_zu_za_1834,futhi ngasenyakatho vakashela indawo engcwele enkulu yenkosazane yethu ufatima indawo yokukhulekela indawo yemifanekiso kamariya edumile emhlabeni jikelele
zu_za_1888,13.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/14241681789729386043.wav,spk_zu_za_1888,ukuthuka ngoba usekhaya kuza kuqala kunalokho kuthuka okwenzeka uma uvakashele endaweni ongayazi ngakho ukujabula kuba kuncane kuthathe isikhathi futhi kungaya ngokuya kwande
zu_za_1888_bis,16.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/13442968404846676205.wav,spk_zu_za_1888,ukuthuka ngoba usekhaya kuza kuqala kunalokho kuthuka okwenzeka uma uvakashele endaweni ongayazi ngakho ukujabula kuba kuncane kuthathe isikhathi futhi kungaya ngokuya kwande
zu_za_1967,17.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/1306554096565479910.wav,spk_zu_za_1967,u-layton ucele kube nezinguquko endleleni yokukhipha irisidi yesikweletu phakathi nomhlangano nama-pm ecela kube nokubhalwa kabusha okuphelele kwendlela yokukhipha irisidi yesikweletu
zu_za_1967_bis,15.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/2186464956691049504.wav,spk_zu_za_1967,u-layton ucele kube nezinguquko endleleni yokukhipha irisidi yesikweletu phakathi nomhlangano nama-pm ecela kube nokubhalwa kabusha okuphelele kwendlela yokukhipha irisidi yesikweletu
zu_za_1755,7.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/12966876622548186219.wav,spk_zu_za_1755,ibhomu eyodwa iqhume ngaphandle kwehhovisi likandunankulu
zu_za_1755_bis,8.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/3440252608452951713.wav,spk_zu_za_1755,ibhomu eyodwa iqhume ngaphandle kwehhovisi likandunankulu
zu_za_1755_bis_bis,6.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/1477348235482728874.wav,spk_zu_za_1755,ibhomu eyodwa iqhume ngaphandle kwehhovisi likandunankulu
zu_za_1947,15.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/14222987083945031645.wav,spk_zu_za_1947,ngaphambi kokufika kwamabutho ihaiti beyingakahlangabezani nezinkinga ezihlobene nesifo kusukela ngawo-1800
zu_za_1947_bis,16.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/658807916003742199.wav,spk_zu_za_1947,ngaphambi kokufika kwamabutho ihaiti beyingakahlangabezani nezinkinga ezihlobene nesifo kusukela ngawo-1800
zu_za_1947_bis_bis,11.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/2962004636662068404.wav,spk_zu_za_1947,ngaphambi kokufika kwamabutho ihaiti beyingakahlangabezani nezinkinga ezihlobene nesifo kusukela ngawo-1800
zu_za_1935,12.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/4933488118205265959.wav,spk_zu_za_1935,noma kunjalo lokho akulona iqiniso noma kunokuthile okubhalwe ngemuva kwencwadi akuyona imephu eyigugu
zu_za_1935_bis,10.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/17550056492918611090.wav,spk_zu_za_1935,noma kunjalo lokho akulona iqiniso noma kunokuthile okubhalwe ngemuva kwencwadi akuyona imephu eyigugu
zu_za_1935_bis_bis,12.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/15693935098995609017.wav,spk_zu_za_1935,noma kunjalo lokho akulona iqiniso noma kunokuthile okubhalwe ngemuva kwencwadi akuyona imephu eyigugu
zu_za_1712,21.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/3774654257449168717.wav,spk_zu_za_1712,kusukela ngo-1966 amasundarbans abeyindawo yokuhlala izilwane zasendle futhi kulinganiselwa ukuthi manje sekunamahlosi wasebukhosini wase-bengal kanye nezinyamazane ezinamabala ezicishe zibe ngu-30000 endaweni
zu_za_1712_bis,19.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/15800916173969096751.wav,spk_zu_za_1712,kusukela ngo-1966 amasundarbans abeyindawo yokuhlala izilwane zasendle futhi kulinganiselwa ukuthi manje sekunamahlosi wasebukhosini wase-bengal kanye nezinyamazane ezinamabala ezicishe zibe ngu-30000 endaweni
zu_za_1712_bis_bis,19.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/12755467465915560922.wav,spk_zu_za_1712,kusukela ngo-1966 amasundarbans abeyindawo yokuhlala izilwane zasendle futhi kulinganiselwa ukuthi manje sekunamahlosi wasebukhosini wase-bengal kanye nezinyamazane ezinamabala ezicishe zibe ngu-30000 endaweni
zu_za_1876,13.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/995349859506214686.wav,spk_zu_za_1876,ihhovisi lokulawula izimo eziphuthumayo lasenyakatho marianas lithe awukho umonakalo obikiwe ezweni
zu_za_1876_bis,9.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/15101216129834269094.wav,spk_zu_za_1876,ihhovisi lokulawula izimo eziphuthumayo lasenyakatho marianas lithe awukho umonakalo obikiwe ezweni
zu_za_1872,28.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/11115773623620291746.wav,spk_zu_za_1872,phakathi nomzabalazo wokuzimela ohlelwe yinhlangano kamau umhlangano wokuthula edolobheni waholela ekubulaweni kwenkosi yezwe utupua tamasese lealofi iii
zu_za_1872_bis,22.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/8820394989677610134.wav,spk_zu_za_1872,phakathi nomzabalazo wokuzimela ohlelwe yinhlangano kamau umhlangano wokuthula edolobheni waholela ekubulaweni kwenkosi yezwe utupua tamasese lealofi iii
zu_za_1872_bis_bis,21.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/12482994488610672290.wav,spk_zu_za_1872,phakathi nomzabalazo wokuzimela ohlelwe yinhlangano kamau umhlangano wokuthula edolobheni waholela ekubulaweni kwenkosi yezwe utupua tamasese lealofi iii
zu_za_1915,17.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/4458616159574777922.wav,spk_zu_za_1915,uma usebenzisa i-boda-boda itekisi lesithuthuthu ukuhambahamba egoma. inani elivamile lasendaweni u-~500 wama-franc wase-congo uma ufuna uhambo olufishane
zu_za_1915_bis,16.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/13194442958661915179.wav,spk_zu_za_1915,uma usebenzisa i-boda-boda itekisi lesithuthuthu ukuhambahamba egoma. inani elivamile lasendaweni u-~500 wama-franc wase-congo uma ufuna uhambo olufishane
zu_za_1966,10.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/5956175140492315219.wav,spk_zu_za_1966,ukwenza bekuwukusabela kukamartelly ekubhikisheni ngokumelene nohulumeni okusakazekile okuqale ngo-okthoba
zu_za_1966_bis,12.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/9582415863193959823.wav,spk_zu_za_1966,ukwenza bekuwukusabela kukamartelly ekubhikisheni ngokumelene nohulumeni okusakazekile okuqale ngo-okthoba
zu_za_1966_bis_bis,14.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/175048944691115053.wav,spk_zu_za_1966,ukwenza bekuwukusabela kukamartelly ekubhikisheni ngokumelene nohulumeni okusakazekile okuqale ngo-okthoba
zu_za_2008,30.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/3076723309791494606.wav,spk_zu_za_2008,ezinye izindaba okuzoxoxwa ngazo emhlanganweni ebali zihlanganisa ukuvikela amahlathi womhlaba asele nokwabelana ngezobuchwepheshe ukusiza amazwe athuthukayo ukuba akhule ngezindlela ezingangcolisi kakhulu
zu_za_2008_bis,24.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/16601524530053875955.wav,spk_zu_za_2008,ezinye izindaba okuzoxoxwa ngazo emhlanganweni ebali zihlanganisa ukuvikela amahlathi womhlaba asele nokwabelana ngezobuchwepheshe ukusiza amazwe athuthukayo ukuba akhule ngezindlela ezingangcolisi kakhulu
zu_za_2008_bis_bis,26.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/15456515159657570336.wav,spk_zu_za_2008,ezinye izindaba okuzoxoxwa ngazo emhlanganweni ebali zihlanganisa ukuvikela amahlathi womhlaba asele nokwabelana ngezobuchwepheshe ukusiza amazwe athuthukayo ukuba akhule ngezindlela ezingangcolisi kakhulu
zu_za_1675,14.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/6003870298495616506.wav,spk_zu_za_1675,wonke amabizo kanye negama elithi sie kuwe ahlala aqala ngosonhlamvukazi ngisho noma ephakathi komusho
zu_za_1675_bis,13.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/13707062503823962165.wav,spk_zu_za_1675,wonke amabizo kanye negama elithi sie kuwe ahlala aqala ngosonhlamvukazi ngisho noma ephakathi komusho
zu_za_1675_bis_bis,12.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/11592657540288168149.wav,spk_zu_za_1675,wonke amabizo kanye negama elithi sie kuwe ahlala aqala ngosonhlamvukazi ngisho noma ephakathi komusho
zu_za_1999,12.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/17583949574078769681.wav,spk_zu_za_1999,kuyo yonke iminyaka yawo-1960 ubrzezinski wasebenzela ujohn f kennedy njengomeluleki bese uhulumeni kalyndon b johnson
zu_za_1999_bis,17.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/14726478524719235644.wav,spk_zu_za_1999,kuyo yonke iminyaka yawo-1960 ubrzezinski wasebenzela ujohn f kennedy njengomeluleki bese uhulumeni kalyndon b johnson
