ID,duration,wav,spk_id,wrd
ar_eg_1900_bis,9.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/8149644362134710577.wav,spk_ar_eg_1900,وفي الحقيقة، فليس من السهل العثور عليه على الإطلاق حتى لو كنت تعلم بوجوده. فبمجرد الدخول إلى الكهف ، تصبح في عزلةٍ تامةٍ
ar_eg_1700,6.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/16503643840126849573.wav,spk_ar_eg_1700,إنه أنحف تحت ماريا وأكثر سمكاً تحت المرتفعات
ar_eg_1700_bis,8.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/4333409702612128797.wav,spk_ar_eg_1700,إنه أنحف تحت ماريا وأكثر سمكاً تحت المرتفعات
ar_eg_1763,9.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/302121206623595987.wav,spk_ar_eg_1763,تمامًا مثلما يجذب القمر الأرض فيتسبب في حدوث المد والجزر تجذب مجرة درب التبانة مجرة الرامي
ar_eg_1763_bis,10.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/15792857715959633312.wav,spk_ar_eg_1763,تمامًا مثلما يجذب القمر الأرض فيتسبب في حدوث المد والجزر تجذب مجرة درب التبانة مجرة الرامي
ar_eg_1978,9.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/11349671828505425884.wav,spk_ar_eg_1978,بالنسبة لمنتخب جنوب أفريقيا للرغبي أنهى هذا سلسلة هزائم استمرّت لخمس مباريات
ar_eg_1770,5.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/561145265487455145.wav,spk_ar_eg_1770,يبدو هذا منطقياً لأنك لا تشعر أن الأرض تتحرك أليس كذلك
ar_eg_1770_bis,7.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/17091249007890775593.wav,spk_ar_eg_1770,يبدو هذا منطقياً لأنك لا تشعر أن الأرض تتحرك أليس كذلك
ar_eg_1863,13.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/6821418146956926958.wav,spk_ar_eg_1863,مركز التأمل التبتي هو الإله يوجا من خلال تصور الآلهة المختلفة يتم تنظيف قنوات الطاقة وتنشيط الشاكرا وخلق وعي التنوير
ar_eg_1919,8.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/6060797586948722140.wav,spk_ar_eg_1919,كما تعد المدينة قاعدة لتسلق بركان نيراجونجو وبعض أرخص سبل تتبع الغوريلا الجبلية في إفريقيا
ar_eg_1730,14.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/10035416633083120372.wav,spk_ar_eg_1730,تغادر الحافلات المحطة الداخلية بين المناطق عبر النهر في خلال اليوم على الرغم من أن معظمها وخاصة المتجهة منها إلى الشرق وجاكار/بومثانج تغادر بين 06:30 و 07:30
ar_eg_1743,22.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/7081905401344308723.wav,spk_ar_eg_1743,هناك فكرتان عامّتان مشترَكتان في معظمِ تفسيرات الحتميةِ التكنولوجيّة أنّ تطوّر التّكنولوجيا نفسها يتبع مساراً إلى حدٍ كبيرٍ يتجاوز التّأثير الثّقافي أو السّياسي وأن هذه التكنولوجيا بدورها لها تأثيراتٍ على المجتمعات المتأصّلة بدلاً من المرتبطةِ بالمجتمع
ar_eg_1928,7.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/1538597893327652599.wav,spk_ar_eg_1928,وبحلول عام 1976 تمت استعادة ثلاثين في المائة من ماتشو بيتشو واستمرت أعمال الترميم حتى اليوم
ar_eg_1928_bis,11.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/2714003609478751201.wav,spk_ar_eg_1928,وبحلول عام 1976 تمت استعادة ثلاثين في المائة من ماتشو بيتشو واستمرت أعمال الترميم حتى اليوم
ar_eg_1710,11.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/16579188837060420405.wav,spk_ar_eg_1710,في الأسبوع الماضي أعلنت meti أن apple أبلغتها ب 34 حادثا إضافيا من حوادث الانهاك أطلقت عليها الشركة اسم غير خطيرة
ar_eg_1710_bis,13.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/8330518492587484101.wav,spk_ar_eg_1710,في الأسبوع الماضي أعلنت meti أن apple أبلغتها ب 34 حادثا إضافيا من حوادث الانهاك أطلقت عليها الشركة اسم غير خطيرة
ar_eg_1771,14.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/10223562251993082117.wav,spk_ar_eg_1771,تذكر أنه على الرغم من أن الموسيقى في المنصات الرئيسية قد تكون انتهت إلا أن هناك أقسام من المهرجان قد تستمر في تشغيل الموسيقى حتى وقت متأخر من الليل
ar_eg_1771_bis,13.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/5723973810009634262.wav,spk_ar_eg_1771,تذكر أنه على الرغم من أن الموسيقى في المنصات الرئيسية قد تكون انتهت إلا أن هناك أقسام من المهرجان قد تستمر في تشغيل الموسيقى حتى وقت متأخر من الليل
ar_eg_1853,7.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/9543732608801974146.wav,spk_ar_eg_1853,فقد جيانكارلو فيشيلا السيطرة على سيارته وأنهى السباق بعد وقتٍ قصير من بدايته
ar_eg_1808,6.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/15206083127352933871.wav,spk_ar_eg_1808,مع مرور عامين على نهاية الحرب و أصبح الحلفاء السابقون أعداء الآن وبدأت الحرب الباردة
ar_eg_1898,15.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/17817345450318195541.wav,spk_ar_eg_1898,لقد كذب ويلز علينا بشكل أساسي منذ البداية أولاً بالتصرف كما لو كان هذا لأسباب قانونية ثم من خلال التظاهر بأنه كان يستمع إلينا وحتى حذفه الفني
ar_eg_1713,13.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/6344839944755788413.wav,spk_ar_eg_1713,إن أي زيارات خارج غوما يجب البحث عنها لفهم حالة القتال المستمر في مقاطعة شمال كيفو في حين أن غوما آمنة بشكل معقول
ar_eg_1713_bis,12.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/8344272471597875421.wav,spk_ar_eg_1713,إن أي زيارات خارج غوما يجب البحث عنها لفهم حالة القتال المستمر في مقاطعة شمال كيفو في حين أن غوما آمنة بشكل معقول
ar_eg_1883,16.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/12125450704467722663.wav,spk_ar_eg_1883,المسافة الرأسية الخالية تحت الجسر ١٥ متراً. اكتمل البناء في آب ٢٠١١، ولم يُفْتَحْ أمام حركة المرور حتى آذار ٢٠١٧
ar_eg_1762,8.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/1344467485396888615.wav,spk_ar_eg_1762,يتم نقل المرض من خلال الخنازير والذي ينتقل بعد ذلك إلى البشر من خلال البعوض
ar_eg_1698,7.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/16282306712308714640.wav,spk_ar_eg_1698,خُلِق كل شيء في الكون من مادة خُلِقت كل المواد من جزيئات صغيرة تُسمي بالذرات
ar_eg_1745,11.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/16152155126566746175.wav,spk_ar_eg_1745,تكون النباتات في أفضل أحوالها حينما تظل في بيئة طبيعية لذا قاوم رغبتك في القطف حتى ولو كانت عينة واحدة فقط
ar_eg_1745_bis,12.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/9679692681087694645.wav,spk_ar_eg_1745,تكون النباتات في أفضل أحوالها حينما تظل في بيئة طبيعية لذا قاوم رغبتك في القطف حتى ولو كانت عينة واحدة فقط
ar_eg_1945,5.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/3308321106455230554.wav,spk_ar_eg_1945,تعد الدار البيضاء من الأماكن الأقل إثارة للتسوق في كل أنحاء المغرب
ar_eg_1945_bis,8.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/11462550791476817532.wav,spk_ar_eg_1945,تعد الدار البيضاء من الأماكن الأقل إثارة للتسوق في كل أنحاء المغرب
ar_eg_1715,13.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/14959576169405068184.wav,spk_ar_eg_1715,يتم إذاعة الإعلانات المنتظمة في المترو باللغة الكاتالونية فقط بينما يتم إذاعة الاضطرابات غير المتوقعة بواسطة نظام آلي في مجموعة متنوعة من اللغات تشمل الإسبانية والإنجليزية والفرنسية والعربية واليابانية
ar_eg_1779,10.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/12452562731408540534.wav,spk_ar_eg_1779,تم عمل الإعلان بعد أن قام ترامب بمحادثة هاتفية مع الرئيس التركي رجب الطيب أردوغان
ar_eg_1779_bis,7.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/7547520850089824241.wav,spk_ar_eg_1779,تم عمل الإعلان بعد أن قام ترامب بمحادثة هاتفية مع الرئيس التركي رجب الطيب أردوغان
ar_eg_1688,11.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/10726395627256131145.wav,spk_ar_eg_1688,جرت التقاليد على أن وظيفة القوّات البحريّة هي ضمان قدرة بلدك على نقل شعبك وبضائعه بينما في الوقت نفسه اعتراض قدرة عدوّك على نقل شعبه وبضائعه
ar_eg_1688_bis,14.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/3605286412311080768.wav,spk_ar_eg_1688,جرت التقاليد على أن وظيفة القوّات البحريّة هي ضمان قدرة بلدك على نقل شعبك وبضائعه بينما في الوقت نفسه اعتراض قدرة عدوّك على نقل شعبه وبضائعه
ar_eg_1874,21.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/3853306421779674504.wav,spk_ar_eg_1874,رأى البعض أنه على حق ولكن العديد من الناس اعتقدوا بعكس ذلك؛ أن النظام الشمسي يدور حول الأرض بما فيها الشمس وحتى النجوم الأخرى
ar_eg_1798,13.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/253100131352941729.wav,spk_ar_eg_1798,في أيامه الأولى أُذيع البرنامج حصراً على موقع راديو الإنترنت الموجود منذ فترة طويلة توجي نت راديو وهو الموقع الذي يركز على الراديو الحواري
ar_eg_1798_bis,15.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/1444538238502347888.wav,spk_ar_eg_1798,في أيامه الأولى أُذيع البرنامج حصراً على موقع راديو الإنترنت الموجود منذ فترة طويلة توجي نت راديو وهو الموقع الذي يركز على الراديو الحواري
ar_eg_1754,11.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/3163098122853743082.wav,spk_ar_eg_1754,قد يكون هناك المزيد من البحار القمرية على الجانب القريب لأن القشرة أقل سمكاً كان من الأسهل على الحمم أن تخرج إلى السطح
ar_eg_1747,4.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/2235527883180350629.wav,spk_ar_eg_1747,كما أثنى الزملاء المصارعون على لونا
ar_eg_1747_bis,6.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/9940642489029738107.wav,spk_ar_eg_1747,كما أثنى الزملاء المصارعون على لونا
ar_eg_1971,10.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/12032116220471033027.wav,spk_ar_eg_1971,إن الرياح الشديدة والبَرَد والتهطال المفرط والحرائق البرية هي أشكال وآثار الطقس الشديد وكذلك العواصف الرعدية والأعاصير والفيضانات والأعاصير الحلزونية
ar_eg_1999,7.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/3438196184308495850.wav,spk_ar_eg_1999,وفي ستينيات القرن الماضي عمل بريجنسكي مستشارًا لجون إف كينيدي ثم عمل في إدارة ليندون جونسون
ar_eg_1999_bis,7.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/322924383874284249.wav,spk_ar_eg_1999,وفي ستينيات القرن الماضي عمل بريجنسكي مستشارًا لجون إف كينيدي ثم عمل في إدارة ليندون جونسون
ar_eg_1906,4.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/6895938564589035792.wav,spk_ar_eg_1906,هذا لن يكون وداعاً هذا هو إغلاق فصل وبداية فصل جديد
ar_eg_1906_bis,5.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/2612749548166995284.wav,spk_ar_eg_1906,هذا لن يكون وداعاً هذا هو إغلاق فصل وبداية فصل جديد
ar_eg_1816,10.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/12705782385984839673.wav,spk_ar_eg_1816,لم يترك دوفال المتزوج وله ولدان بالغان انطباعًا مؤثرًا في ميلر التي كانت محور القصة
ar_eg_1816_bis,8.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/18115492049353033886.wav,spk_ar_eg_1816,لم يترك دوفال المتزوج وله ولدان بالغان انطباعًا مؤثرًا في ميلر التي كانت محور القصة
ar_eg_1818,8.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/14804720736199866920.wav,spk_ar_eg_1818,قد لا يتوقع الناس أن الصبر والتفاهم ضروريان أيضاً للمسافرين العائدين إلى ديارهم
ar_eg_1818_bis,6.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/17838478225103656544.wav,spk_ar_eg_1818,قد لا يتوقع الناس أن الصبر والتفاهم ضروريان أيضاً للمسافرين العائدين إلى ديارهم
ar_eg_1672,10.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/9089120693378305267.wav,spk_ar_eg_1672,لا تجعل القماش يصبح ساخنًا أكثر من اللازم مما قد يؤدي إلى انكماشه أو احتراقه في أسوأ الحالات
ar_eg_1672_bis,10.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/14917490381726120325.wav,spk_ar_eg_1672,لا تجعل القماش يصبح ساخنًا أكثر من اللازم مما قد يؤدي إلى انكماشه أو احتراقه في أسوأ الحالات
ar_eg_1849,9.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/6478933145014921361.wav,spk_ar_eg_1849,إذا كنت قد شاهدت فيلم الكنز الوطني فقد تعتقد أن خريطة كنز قد كُتبَت على ظهر إعلان الاستقلال
ar_eg_1849_bis,9.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/8721751646798986276.wav,spk_ar_eg_1849,إذا كنت قد شاهدت فيلم الكنز الوطني فقد تعتقد أن خريطة كنز قد كُتبَت على ظهر إعلان الاستقلال
ar_eg_1939,8.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/18022802087819036852.wav,spk_ar_eg_1939,كما أنه من بعد الثورة كانت المهن مفتوحةً لجميع المتقدّمين الذكور ممّا سمح للأكثر طموحاً ونجاحاً بالنجاح
