ID,duration,wav,spk_id,wrd
pt_br_1919,13.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/9714581831395159017.wav,spk_pt_br_1919,a cidade também é a base para escalar o vulcão nyiragongo junto com algumas das trilhas montanhosas com gorilas mais baratas da áfrica
pt_br_1919_bis,13.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/1206302888719030393.wav,spk_pt_br_1919,a cidade também é a base para escalar o vulcão nyiragongo junto com algumas das trilhas montanhosas com gorilas mais baratas da áfrica
pt_br_1919_bis_bis,14.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/3722158525006554259.wav,spk_pt_br_1919,a cidade também é a base para escalar o vulcão nyiragongo junto com algumas das trilhas montanhosas com gorilas mais baratas da áfrica
pt_br_1692,9.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/12329115479330096951.wav,spk_pt_br_1692,de acordo com a agência nuclear japonesa foram identificados cálcio e iodo radioativos na usina
pt_br_1692_bis,9.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/12233647268179696777.wav,spk_pt_br_1692,de acordo com a agência nuclear japonesa foram identificados cálcio e iodo radioativos na usina
pt_br_1785,12.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/10116774789336634117.wav,spk_pt_br_1785,o scaffolding não é um método de aprendizado mas sim uma ajuda para alunos que estão passando por uma nova experiência de aprendizado como usar um novo computador ou começar um novo projeto
pt_br_1785_bis,13.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/16477632774756978392.wav,spk_pt_br_1785,o scaffolding não é um método de aprendizado mas sim uma ajuda para alunos que estão passando por uma nova experiência de aprendizado como usar um novo computador ou começar um novo projeto
pt_br_1785_bis_bis,16.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/13055466786804075754.wav,spk_pt_br_1785,o scaffolding não é um método de aprendizado mas sim uma ajuda para alunos que estão passando por uma nova experiência de aprendizado como usar um novo computador ou começar um novo projeto
pt_br_1762,8.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/11526365449433304049.wav,spk_pt_br_1762,a doença é transmitida por porcos e depois migra para humanos através de mosquitos
pt_br_1762_bis,8.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/1819637993341922135.wav,spk_pt_br_1762,a doença é transmitida por porcos e depois migra para humanos através de mosquitos
pt_br_1762_bis_bis,8.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/17874662414195815793.wav,spk_pt_br_1762,a doença é transmitida por porcos e depois migra para humanos através de mosquitos
pt_br_1689,17.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/17780978272268912774.wav,spk_pt_br_1689,a europa é um continente relativamente pequeno mas com muitos países independentes em circunstâncias normais viajar por vários países significaria ter que passar por pedidos de visto e controle de passaporte várias vezes
pt_br_1689_bis,17.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/2622095629699723313.wav,spk_pt_br_1689,a europa é um continente relativamente pequeno mas com muitos países independentes em circunstâncias normais viajar por vários países significaria ter que passar por pedidos de visto e controle de passaporte várias vezes
pt_br_1989,15.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/8812987886891779022.wav,spk_pt_br_1989,ele também estava envolvido na gravação de cédulas para muitos países e exemplos recentes de seu trabalho incluíram os retratos do primeiro-ministro nas novas notas de 5 e 100 dólares canadenses
pt_br_1989_bis,17.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/10134749222604455839.wav,spk_pt_br_1989,ele também estava envolvido na gravação de cédulas para muitos países e exemplos recentes de seu trabalho incluíram os retratos do primeiro-ministro nas novas notas de 5 e 100 dólares canadenses
pt_br_1989_bis_bis,16.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/13098043951623362391.wav,spk_pt_br_1989,ele também estava envolvido na gravação de cédulas para muitos países e exemplos recentes de seu trabalho incluíram os retratos do primeiro-ministro nas novas notas de 5 e 100 dólares canadenses
pt_br_1808,10.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/7795262731486938046.wav,spk_pt_br_1808,dois anos após o fim da guerra os ex-aliados eram agora inimigos e a guerra fria começou
pt_br_1808_bis,8.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/6773138957652889159.wav,spk_pt_br_1808,dois anos após o fim da guerra os ex-aliados eram agora inimigos e a guerra fria começou
pt_br_1808_bis_bis,8.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/15039278488616218584.wav,spk_pt_br_1808,dois anos após o fim da guerra os ex-aliados eram agora inimigos e a guerra fria começou
pt_br_1803,9.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/10664866445887618820.wav,spk_pt_br_1803,a umidade das mãos reage com as camadas externas o que causa uma sensação estranha e forma um tipo de concha
pt_br_1803_bis,10.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/10572113470910404412.wav,spk_pt_br_1803,a umidade das mãos reage com as camadas externas o que causa uma sensação estranha e forma um tipo de concha
pt_br_1803_bis_bis,11.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/15817469692780685988.wav,spk_pt_br_1803,a umidade das mãos reage com as camadas externas o que causa uma sensação estranha e forma um tipo de concha
pt_br_1742,11.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/12609917828233595690.wav,spk_pt_br_1742,a ilha de hong kong dá seu nome ao território de hong kong e é o local que muitos turistas consideram como seu principal atrativo
pt_br_1742_bis,9.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/12473800247917858593.wav,spk_pt_br_1742,a ilha de hong kong dá seu nome ao território de hong kong e é o local que muitos turistas consideram como seu principal atrativo
pt_br_1742_bis_bis,10.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/13772314510997980098.wav,spk_pt_br_1742,a ilha de hong kong dá seu nome ao território de hong kong e é o local que muitos turistas consideram como seu principal atrativo
pt_br_1826,7.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/6918171411092330280.wav,spk_pt_br_1826,após o acidente gibson foi movido para um hospital mas morreu pouco tempo depois
pt_br_1826_bis,6.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/14108995449155939468.wav,spk_pt_br_1826,após o acidente gibson foi movido para um hospital mas morreu pouco tempo depois
pt_br_1801,13.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/7616449599215492430.wav,spk_pt_br_1801,o desfile de prédios que formam o horizonte de hong kong já foi comparado a um gráfico de barras cintilante que se faz visível pela presença das águas do victoria harbour
pt_br_1801_bis,12.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/5938779530376886814.wav,spk_pt_br_1801,o desfile de prédios que formam o horizonte de hong kong já foi comparado a um gráfico de barras cintilante que se faz visível pela presença das águas do victoria harbour
pt_br_1839,5.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/15303650918049395662.wav,spk_pt_br_1839,pense na rota de esqui como uma rota de caminhada
pt_br_1839_bis,6.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/14961219671983235086.wav,spk_pt_br_1839,pense na rota de esqui como uma rota de caminhada
pt_br_1839_bis_bis,4.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/9106588849762065542.wav,spk_pt_br_1839,pense na rota de esqui como uma rota de caminhada
pt_br_1932,20.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/10505166955967423279.wav,spk_pt_br_1932,cinco minutos depois um vento começa a soprar cerca de um minuto depois o vento está chegando a 70km/h... então vem a chuva mas tão forte e tão grande que bate em sua pele como uma agulha e cai granizo do céu pessoas em pânico e gritando e correndo umas sobre as outras
pt_br_1978,7.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/9676898126422386477.wav,spk_pt_br_1978,para o springboks acabou uma sequência de cinco derrotas consecutivas
pt_br_1978_bis,9.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/3202218183945457310.wav,spk_pt_br_1978,para o springboks acabou uma sequência de cinco derrotas consecutivas
pt_br_1978_bis_bis,9.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/17477637415985605445.wav,spk_pt_br_1978,para o springboks acabou uma sequência de cinco derrotas consecutivas
pt_br_1772,6.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/16081015256190677179.wav,spk_pt_br_1772,desse modo é provável que uma nota foi simplesmente adicionada como rótulo
pt_br_1772_bis,5.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/15392310955214678347.wav,spk_pt_br_1772,desse modo é provável que uma nota foi simplesmente adicionada como rótulo
pt_br_1772_bis_bis,6.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/2544380998066130729.wav,spk_pt_br_1772,desse modo é provável que uma nota foi simplesmente adicionada como rótulo
pt_br_1953,8.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/6987609212693930087.wav,spk_pt_br_1953,posteriormente ele foi transferido para o addenbrooke's hospital em cambridge
pt_br_1953_bis,7.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/2037483380990361523.wav,spk_pt_br_1953,posteriormente ele foi transferido para o addenbrooke's hospital em cambridge
pt_br_1953_bis_bis,8.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/10898552276402278512.wav,spk_pt_br_1953,posteriormente ele foi transferido para o addenbrooke's hospital em cambridge
pt_br_2008,15.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/14923975209675293173.wav,spk_pt_br_2008,outros assuntos na agenda em bali incluem salvar as florestas remanescentes do mundo e compartilhar tecnologias para auxiliar as nações em desenvolvimento a crescer de maneiras menos poluentes
pt_br_2008_bis,17.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/4961661069283941365.wav,spk_pt_br_2008,outros assuntos na agenda em bali incluem salvar as florestas remanescentes do mundo e compartilhar tecnologias para auxiliar as nações em desenvolvimento a crescer de maneiras menos poluentes
pt_br_2008_bis_bis,16.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/115117054376696254.wav,spk_pt_br_2008,outros assuntos na agenda em bali incluem salvar as florestas remanescentes do mundo e compartilhar tecnologias para auxiliar as nações em desenvolvimento a crescer de maneiras menos poluentes
pt_br_1943,12.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/10730300140409216488.wav,spk_pt_br_1943,quanto menor a tensão mais positiva é a força vital presente toda pessoa tem o potencial para encontrar paz e contentamento absolutos
pt_br_1943_bis,14.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/13306402086023378315.wav,spk_pt_br_1943,quanto menor a tensão mais positiva é a força vital presente toda pessoa tem o potencial para encontrar paz e contentamento absolutos
pt_br_1943_bis_bis,14.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/11548244847291780534.wav,spk_pt_br_1943,quanto menor a tensão mais positiva é a força vital presente toda pessoa tem o potencial para encontrar paz e contentamento absolutos
pt_br_1691,11.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/6815930845620565396.wav,spk_pt_br_1691,em algumas rotas as empresas maiores têm seus próprios aviões mas para outras rotas e empresas menores houve um problema
pt_br_1691_bis,10.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/7066194512708760421.wav,spk_pt_br_1691,em algumas rotas as empresas maiores têm seus próprios aviões mas para outras rotas e empresas menores houve um problema
pt_br_1691_bis_bis,12.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/15938340804195178948.wav,spk_pt_br_1691,em algumas rotas as empresas maiores têm seus próprios aviões mas para outras rotas e empresas menores houve um problema
pt_br_1761,12.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/4680911465856772844.wav,spk_pt_br_1761,depois os fotógrafos depois tomaram o lugar de uma senhora de idade que precisou ir ao toalete mendoza foi abatido a tiros
pt_br_1761_bis,11.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/3575509099711307475.wav,spk_pt_br_1761,depois os fotógrafos depois tomaram o lugar de uma senhora de idade que precisou ir ao toalete mendoza foi abatido a tiros
pt_br_1733,21.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/12145539409677246007.wav,spk_pt_br_1733,a primeira entre as 78 recomendações é que uma nova iniciativa diplomática deva ser tomada antes do final deste ano para proteger as fronteiras do iraque contra intervenções hostis e para restabelecer relações diplomáticas com seus vizinhos
pt_br_1733_bis,18.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/17740432637627971835.wav,spk_pt_br_1733,a primeira entre as 78 recomendações é que uma nova iniciativa diplomática deva ser tomada antes do final deste ano para proteger as fronteiras do iraque contra intervenções hostis e para restabelecer relações diplomáticas com seus vizinhos
pt_br_1733_bis_bis,20.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/pt_br/10902678736308458817.wav,spk_pt_br_1733,a primeira entre as 78 recomendações é que uma nova iniciativa diplomática deva ser tomada antes do final deste ano para proteger as fronteiras do iraque contra intervenções hostis e para restabelecer relações diplomáticas com seus vizinhos
