ID,duration,wav,spk_id,wrd
af_za_773,11.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/7772276079560390383.wav,spk_af_za_773,'n wêreldbeurs gewoonlik' expo 'genoem is 'n groot internasionale kunst- en wetenskapsfees
af_za_670,7.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/8948609228128964224.wav,spk_af_za_670,enige kampeering onder die rand van die grand canyon benodig ń permit
af_za_1330,13.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/472890829075296910.wav,spk_af_za_1330,commons administrateur adam cuerden het sy frustrasie uitgespreek oor die weglatings toe hy laas maand met wikinews gepraat het
af_za_1402,12.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/15397800709125024554.wav,spk_af_za_1402,toernooi topgekeurde suid afrika het op die regte noot afgeskop met 'n gemaklike 26 - 00 wen teen 5de gekeurde zambië
af_za_1040,13.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/1291293077341225358.wav,spk_af_za_1040,alle grot ingange wat die sewe susters genoem is is ten minste 100 tot 250 meter 328 tot 820 voet in deursnee
af_za_452,17.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/17887425770780346108.wav,spk_af_za_452,die leer daarvan om interaktiewe media te skep vereis konvensionele sowel as tradisionele vaardighede sowel as vaardighede wat in interaktiewe klasse bemeester word storiebord oudio- en video redigering storievertel ens.
af_za_146,14.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/17761449029901645630.wav,spk_af_za_146,tot nou toe kon aol die im-mark skuif en ontwikkel teen sy eie pas vanweë die wydverspreide gebruik binne die verenigde state
af_za_1257,9.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/14212476180424941466.wav,spk_af_za_1257,in een jaar se tyd sal een besmette persoon 10 tot 15 nabye kennisse besmet
af_za_1280,12.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/12104324430131502529.wav,spk_af_za_1280,planne vir die aflewering van inentings aan die histories mees geaffekteerde areas is hierdie jaar vertraag as gevolg van 'n verlies aan fondse en lae prioritisering in verband met ander siektes
af_za_326,10.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/17502705263408162003.wav,spk_af_za_326,wetenskaplikes by die nasionale orkaansentrum voorspel dat danielle sal versterk tot 'n orkaan teen woensdag
af_za_337,10.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/16712245129066479657.wav,spk_af_za_337,ter afsluiting het die turkse dans groep fire of anatolia die vertoning van troy opgevoer
af_za_337_bis,6.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/7275502452265175764.wav,spk_af_za_337,ter afsluiting het die turkse dans groep fire of anatolia die vertoning van troy opgevoer
af_za_941,12.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/6205095394108381137.wav,spk_af_za_941,die maklikste manier vir jou om te begin in die besigheid van reis joernalistiek is om jou vaardighede op 'n gestigte reis blog webtuiste te slyp
af_za_1324,7.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/9254808390256730775.wav,spk_af_za_1324,dit bied hulle 'n wyer verskeidenheid klein plekkies om weg te kruip van roofdiere
af_za_1324_bis,8.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/1456663385682806155.wav,spk_af_za_1324,dit bied hulle 'n wyer verskeidenheid klein plekkies om weg te kruip van roofdiere
af_za_1344,9.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/17215108844036857977.wav,spk_af_za_1344,leeus jagluiperds en luiperds is soms skaam en jy sal hulle beter sien met verkykers
af_za_496,8.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/3601021970655844743.wav,spk_af_za_496,keiser augustus het dokters begin werf en selfs die eerste romeinse mediese korps gevorm om na gevegte te werk
af_za_853,15.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/12022383609787757973.wav,spk_af_za_853,verskeie plekke in rotorua bied geotermiese hangi terwyl ander hangi geproef kan word in christchurch wellington en op ander plekke
af_za_582,10.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/3740494309419331519.wav,spk_af_za_582,tornadoes tref klein areas in vergelyking met ander geweldadige storms maar hul kan alles in hul pad vernietig
af_za_644,15.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/17615888482176754841.wav,spk_af_za_644,studente kan ook vrae rig aan instrukteurs ten enige tyd van die dag en redelike goeie response verwag eerder as om te wag tot hul volgende ontmoeting van aangesig tot aangesig
af_za_956,9.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/4756469752082210291.wav,spk_af_za_956,as jy addisionele reistyd het kyk om te sien hoe jou totale kwotasie na afrika vergelyk met 'n om-die wêreld kwotasie
af_za_817,12.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/14423980918695870259.wav,spk_af_za_817,die global running tours se opvolger go running tours netwerk duisende oefen vakansie verskaffers op vier kontinente
af_za_817_bis,12.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/13405342549794036558.wav,spk_af_za_817,die global running tours se opvolger go running tours netwerk duisende oefen vakansie verskaffers op vier kontinente
af_za_1171,13.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/6437438317576817088.wav,spk_af_za_1171,die veel-misbruikte en gereeld bespotte reël van derdes is 'n eenvoudige riglyn wat beweging skep terwyl dit 'n mate van orde in 'n beeld behou
af_za_387,11.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/18340411954901188699.wav,spk_af_za_387,koning sejong was die vierde koning van die joseon dinastie en was een van die wat die hoogste geag is
af_za_387_bis,11.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/4598807361908134321.wav,spk_af_za_387,koning sejong was die vierde koning van die joseon dinastie en was een van die wat die hoogste geag is
af_za_908,11.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/7940336634623079548.wav,spk_af_za_908,hulle bied normaalweg hoër bandwydte en beter dienskwaliteit aan hulle is geïnkripteer en daarom moeiliker om in te breek
af_za_1456,14.649,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/16388562341103905319.wav,spk_af_za_1456,wanneer ‘n klein groepie lewende dinge ‘n klein bevolking van die hoofbevolking waar hulle vandaan kom verwyder word soos wanneer hulle oor ‘n bergreeks of ‘n rivier trek of as hulle na ‘n nuwe eiland toe trek sodat hulle nie maklik kan terugtrek nie sal hulle hulself baiemaal in ‘n ander omgewing vind as waarin hulle tevore was
af_za_1473,7.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/8927639094282757064.wav,spk_af_za_1473,hulle het almal teruggehardloop van waar die ongeluk gebeur het
af_za_1128,9.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/13030276679636872358.wav,spk_af_za_1128,owerhede spekuleer dat houers wat uraan brandstof by die perseel gehou het dalk gebars het en besig is om te lek
af_za_483,8.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/13206072017779131200.wav,spk_af_za_483,die gelowige soek ‘n direkte ondervinding intuïsie of insig in goddelike werklikheid/die godheid of gode
af_za_476,15.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/429245470084438462.wav,spk_af_za_476,volgens die storie was sy motivering roem ten alle koste die efese wat verontwaardig was het aangekondig dat herostratus se naam nooit opgeteken sou word nie
af_za_1079,12.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/15092481678998360264.wav,spk_af_za_1079,hierdie teorie sê dat die meeste donker materie om 'n sterreselsel word gevind in 'n tipe stralekrans en bestaan uit baie klein deeltjies
af_za_1175,16.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/16460610000601894417.wav,spk_af_za_1175,italië se nasionale sokker span saam met die duitse nasionale sokkerspan is die tweede mees suksesvolle span in die wêreld en was die fifa wêreld beker wenners in 2006
af_za_1039,6.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/11303065319687369373.wav,spk_af_za_1039,al wat ek vir mense sê is behandel ons soos ons jou behandel
af_za_647,8.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/17694447287912218834.wav,spk_af_za_647,ons huidige ervaring met al die doen-dit-self en informasie aanbiedings leer-gebaseerde televisieprogramme illustreer hierdie punt
af_za_364,6.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/14338417334293324703.wav,spk_af_za_364,die gloeilamp moet dan vervang word dit is nodig om versigtig te wees wanneer die gloeilamp vervang word
af_za_997,8.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/7370343395646287255.wav,spk_af_za_997,in alle gevalle moet jy jou bespreking per telefoon regstreeks met die lugredery maak
af_za_697,17.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/6985618829339414376.wav,spk_af_za_697,vanweë die godsdienstige belang van die stad en in besonder die vele persele van die ou stad area is jerusalem een van die hoof toeristebestemmings in israel
af_za_1326,13.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/1015649832594091373.wav,spk_af_za_1326,in 1989 het hy vir brooks en groening gehelp om the simpsons te skep en hy was verantwoordelik om die eerste skrywerspan vir die program te huur
af_za_296,10.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/3252103603090580982.wav,spk_af_za_296,helikopters het die twaalf spanlede gered en die enigste besering was 'n gebreekte neus
af_za_536,9.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/6140228166031706023.wav,spk_af_za_536,dit is wanneer mense 'n plek toe gaan wat baie anders is as hul daaglikse lewe en ontspan en hulself geniet
af_za_1044,9.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/666262417218489085.wav,spk_af_za_1044,die area is ook 'n tuiste vir 'n ongelooflike wye verskeidenheid van dier en voëlspesies
af_za_1044_bis,8.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/8825611194140967580.wav,spk_af_za_1044,die area is ook 'n tuiste vir 'n ongelooflike wye verskeidenheid van dier en voëlspesies
af_za_528,16.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/802749473959636507.wav,spk_af_za_528,op 28 junie is marshall balbo die goewerneur-generaal van libië en oënskynlike opvolger van mussolini deur vriendelike vuur doodgemaak terwyl hy in tobruk geland het
af_za_939,13.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/1647196531147092070.wav,spk_af_za_939,terwyl immigrasie-toetse gewoonlik afwesig is of slegs 'n formaliteit is wanneer jy terugkeer na jou tuisland kan doanebeheer steeds onnodige moeite wees
af_za_1508,7.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/2283507183043065089.wav,spk_af_za_1508,sy is baie oulik en sing ook goed het hy volgens 'n transkripsie van die nuuskonferensie gesê
af_za_1348,9.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/17532492731160733919.wav,spk_af_za_1348,boot ritte is 'n nationale tyd verdryf in finland met 'n boot vir elke sewe of agt mense
af_za_512,21.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/5655651716820153973.wav,spk_af_za_512,hierdie kinders neig daartoe om in baie moeilikheid te kom omdat hulle in risikogedrag betrokke raak aan die baklei raak en outoriteit uitdaag om hul verstande te stimuleer aangesien hul breine nie deur normale metodes gestimuleer kan word nie
af_za_263,10.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/14653467906514002027.wav,spk_af_za_263,au handel en industrie kommissaris albert muchanga het aangekondig dat benin sou aansluit
af_za_1104,23.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/6524146542299852545.wav,spk_af_za_1104,gedomestikeerde bokke is algemeen in troppe gehou wat oor die heuwels en ander beweidingsgebiede gewandel het en na omgesien is deur bokherders wat meermale kinders of tieners was soortgelyk aan die meer alombekende skaapherders. hierdie metodes van oppas word steeds vandag gebruik
af_za_1242,12.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/18375211404360509124.wav,spk_af_za_1242,veldwagters het fyn toesig gehou oor skuts in die aanvullende plaagbeheer proef omdat die proef gemonitor was en effektiwiteit geëvaluer
af_za_1221,11.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/2346323678234701262.wav,spk_af_za_1221,die paralimpiese spele sal plaasvind vanaf 24 augustus tot 5 september 2021 party geleenthede sal in ander plekke in japan aangebied word
af_za_1049,11.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/8811568695294892039.wav,spk_af_za_1049,die franse revolusie het ook baie ander onderdrukte werkersklas mense van ander lande inspireer om hulle eie rewolusies te begin
af_za_224,9.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/2975672143963319662.wav,spk_af_za_224,blake is ook beskuldig daarvan dat hy 'n poging aangewend het om die gang van die gereg te verdraai
af_za_1364,12.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/4650133722866607019.wav,spk_af_za_1364,die oorgrote meerderheid van hong kong eiland se landelike ontwikkeling is dig gepak op herwonne land langs die noordelike strand
af_za_1243,12.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/5584981894439934754.wav,spk_af_za_1243,tenspyte dat daar geen tsunami gevaar is nie het inwoners angstig geword en begin om hul besighede en tuistes te verlaat
af_za_788,12.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/7914834056913174990.wav,spk_af_za_788,geskrewe woorde is ook baiemaal makliker om te verstaan as gesproke woorde dit is veral waar van adresse wat baiemaal moeilik is om verstaanbaar uit te spreek
af_za_166,27.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/10301014949540305048.wav,spk_af_za_166,die mumbai aanvallers het per boot op 26 november 2008 aangeland en met hul saam granate en outomatiese wapens gebring waarmee hulle velerlei teikens getref het insluitend die oorvol chhatrapati shivaji terminus spoorwegstasie en die beroemde taj mahal hotel
af_za_338,11.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/8803627272528257134.wav,spk_af_za_338,peter lenz 'n 13-jarige motorfiets jaer is dood weens hy betrokke was in 'n botsing by die indianapolis motorsnelweg
af_za_389,14.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/15898810842062293062.wav,spk_af_za_389,daar is baie teorieë oor hoe sanskrit in bestaan geroep is een hiervan is oor 'n ariese migrasie uit die weste na indië wat hul taal met hulle saamgebring het
af_za_662,14.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/14548193689383581888.wav,spk_af_za_662,die gereëlde uitbeelding daarvan in musiek films literatuur en populêre kultuur het gehelp om die stad en sy besienswaardighede wêreldwyd bekend te maak
af_za_900,11.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/9383729889538238281.wav,spk_af_za_900,sneeustortings is nie 'n abnormaliteit nie steil hellings kan net soveel sneeu hou en die oortollige volumes sal neerkom as sneeustortings
af_za_257,8.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/af_za/12836439969440691556.wav,spk_af_za_257,sy het gesê daar is geen intelligensie wat voorstel dat 'n aanval binnekort verwag word nie
