ID,duration,wav,spk_id,wrd
xh_za_1712,19.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/3391463169467735368.wav,spk_xh_za_1712,ukusukela ngo1966 i-sundabans yindawayo yendalo yasendle futhi ngoku kuyaqikelelwa ba kukho iingwe zee-royal bengali eziyi-400 namahlumela achokoziweyo ayi-30000 engingqini
xh_za_1712_bis,19.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/4039311500257757323.wav,spk_xh_za_1712,ukusukela ngo1966 i-sundabans yindawayo yendalo yasendle futhi ngoku kuyaqikelelwa ba kukho iingwe zee-royal bengali eziyi-400 namahlumela achokoziweyo ayi-30000 engingqini
xh_za_1712_bis_bis,19.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/11402919334091006557.wav,spk_xh_za_1712,ukusukela ngo1966 i-sundabans yindawayo yendalo yasendle futhi ngoku kuyaqikelelwa ba kukho iingwe zee-royal bengali eziyi-400 namahlumela achokoziweyo ayi-30000 engingqini
xh_za_1824,18.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/1258912505251105461.wav,spk_xh_za_1824,i giza plateau okanye igiza necropolis kwisithili sase jiphutha selabafileyo sinee pyramidi ezinintsi apho eyona pyramidi enkulu ikwayeyona ibanzi amangcwaba amanintsi iitempile ezinintsi kunye ne sphinx enkulu
xh_za_1824_bis,16.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/122375762977472774.wav,spk_xh_za_1824,i giza plateau okanye igiza necropolis kwisithili sase jiphutha selabafileyo sinee pyramidi ezinintsi apho eyona pyramidi enkulu ikwayeyona ibanzi amangcwaba amanintsi iitempile ezinintsi kunye ne sphinx enkulu
xh_za_1824_bis_bis,18.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/2896087321763419531.wav,spk_xh_za_1824,i giza plateau okanye igiza necropolis kwisithili sase jiphutha selabafileyo sinee pyramidi ezinintsi apho eyona pyramidi enkulu ikwayeyona ibanzi amangcwaba amanintsi iitempile ezinintsi kunye ne sphinx enkulu
xh_za_1751,21.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/12152682540943226739.wav,spk_xh_za_1751,ingxoxo-mpikiswano yavuselelwa yimpikiswano malunga nenkcitho yokunceda kunye nolwakhiwo kwakhona kwinkanyamba ukatrina ezinye zezezimali ezigcinwe ngokuzonwabisa ziye zalibiza igama elithi bush's new orleans deal
xh_za_1751_bis,19.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/11710500302923637842.wav,spk_xh_za_1751,ingxoxo-mpikiswano yavuselelwa yimpikiswano malunga nenkcitho yokunceda kunye nolwakhiwo kwakhona kwinkanyamba ukatrina ezinye zezezimali ezigcinwe ngokuzonwabisa ziye zalibiza igama elithi bush's new orleans deal
xh_za_1751_bis_bis,19.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/4452652871405959871.wav,spk_xh_za_1751,ingxoxo-mpikiswano yavuselelwa yimpikiswano malunga nenkcitho yokunceda kunye nolwakhiwo kwakhona kwinkanyamba ukatrina ezinye zezezimali ezigcinwe ngokuzonwabisa ziye zalibiza igama elithi bush's new orleans deal
xh_za_1663,15.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/6227306345315086808.wav,spk_xh_za_1663,i-cochamó valley - yindawo eyintloko yokunyuka amatye e-chile ikwaziwa njenge-yosemite yakumzantsi merika ngenxa yamadonga ahlukahlukeneyo elitye lenyengane
xh_za_1663_bis,16.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/8540957340655723879.wav,spk_xh_za_1663,i-cochamó valley - yindawo eyintloko yokunyuka amatye e-chile ikwaziwa njenge-yosemite yakumzantsi merika ngenxa yamadonga ahlukahlukeneyo elitye lenyengane
xh_za_1663_bis_bis,12.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/1749435858793526776.wav,spk_xh_za_1663,i-cochamó valley - yindawo eyintloko yokunyuka amatye e-chile ikwaziwa njenge-yosemite yakumzantsi merika ngenxa yamadonga ahlukahlukeneyo elitye lenyengane
xh_za_1763,14.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/2518046463880577582.wav,spk_xh_za_1763,kanye njengokuba inyanga iwutsala umhlaba itsho ibangele amaza kunjalo ke nangemilky way etsala umnyele wesagittarius
xh_za_1763_bis,11.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/14168523475601697280.wav,spk_xh_za_1763,kanye njengokuba inyanga iwutsala umhlaba itsho ibangele amaza kunjalo ke nangemilky way etsala umnyele wesagittarius
xh_za_1763_bis_bis,14.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/5108769886338367511.wav,spk_xh_za_1763,kanye njengokuba inyanga iwutsala umhlaba itsho ibangele amaza kunjalo ke nangemilky way etsala umnyele wesagittarius
xh_za_1676,7.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/12572930416059445660.wav,spk_xh_za_1676,njengazo zonke iipaki zomzantsi afrika kukho ulondolozo kunye nemirhumo yokungena kule paki
xh_za_1676_bis,6.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/8978667739981571598.wav,spk_xh_za_1676,njengazo zonke iipaki zomzantsi afrika kukho ulondolozo kunye nemirhumo yokungena kule paki
xh_za_1676_bis_bis,8.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/4414536536354430521.wav,spk_xh_za_1676,njengazo zonke iipaki zomzantsi afrika kukho ulondolozo kunye nemirhumo yokungena kule paki
xh_za_1950,16.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/18130628327506891388.wav,spk_xh_za_1950,emntla yaye ngokufikeleleka lula kukho idolophu ethandekayo yasesintra eyenziwa yaduma kubantu basemzini emva kwengxelo esemagqabini kalord byron malunga nobuhle bayo
xh_za_1950_bis,15.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/7018777306245063239.wav,spk_xh_za_1950,emntla yaye ngokufikeleleka lula kukho idolophu ethandekayo yasesintra eyenziwa yaduma kubantu basemzini emva kwengxelo esemagqabini kalord byron malunga nobuhle bayo
xh_za_1950_bis_bis,14.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/12572648465264953864.wav,spk_xh_za_1950,emntla yaye ngokufikeleleka lula kukho idolophu ethandekayo yasesintra eyenziwa yaduma kubantu basemzini emva kwengxelo esemagqabini kalord byron malunga nobuhle bayo
xh_za_1993,11.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/11234446758930696457.wav,spk_xh_za_1993,uqhwithela lweshumi oluthiywe njengenkanyamba yeatlantic istrokropical jerry luye lwayileka kulwandle lweatlantiki namhlanje
xh_za_1993_bis,14.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/14614443560127154618.wav,spk_xh_za_1993,uqhwithela lweshumi oluthiywe njengenkanyamba yeatlantic istrokropical jerry luye lwayileka kulwandle lweatlantiki namhlanje
xh_za_1993_bis_bis,16.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/15332574389598117600.wav,spk_xh_za_1993,uqhwithela lweshumi oluthiywe njengenkanyamba yeatlantic istrokropical jerry luye lwayileka kulwandle lweatlantiki namhlanje
xh_za_1737,6.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/11190769931402077931.wav,spk_xh_za_1737,iingonyama zezona kati zihlala kunye kumaqela amakhulu abizwa ngokuba libubu
xh_za_1737_bis,6.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/12898154331738346983.wav,spk_xh_za_1737,iingonyama zezona kati zihlala kunye kumaqela amakhulu abizwa ngokuba libubu
xh_za_1737_bis_bis,7.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/3991693819800195884.wav,spk_xh_za_1737,iingonyama zezona kati zihlala kunye kumaqela amakhulu abizwa ngokuba libubu
xh_za_1874,12.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/6116469435483752611.wav,spk_xh_za_1874,abanye abantu babecinga ukuba unyanisile kodwa abanintsi babekholelwa ngolunye uhlobo; ukuba i solar system ijikeleza umhlaba kuquka nelanga kunye nezinye iinkwenkwezi
xh_za_1874_bis,12.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/5378229165107951523.wav,spk_xh_za_1874,abanye abantu babecinga ukuba unyanisile kodwa abanintsi babekholelwa ngolunye uhlobo; ukuba i solar system ijikeleza umhlaba kuquka nelanga kunye nezinye iinkwenkwezi
xh_za_1874_bis_bis,14.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/9414543551896404235.wav,spk_xh_za_1874,abanye abantu babecinga ukuba unyanisile kodwa abanintsi babekholelwa ngolunye uhlobo; ukuba i solar system ijikeleza umhlaba kuquka nelanga kunye nezinye iinkwenkwezi
xh_za_1974,7.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/8911515910692054687.wav,spk_xh_za_1974,ngandlelanye amadoda alindeleke ukuba anxibe ibhulukhwe ezisitha amadolo
xh_za_1974_bis,6.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/12910589723112732573.wav,spk_xh_za_1974,ngandlelanye amadoda alindeleke ukuba anxibe ibhulukhwe ezisitha amadolo
xh_za_1974_bis_bis,8.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/8213232810411740901.wav,spk_xh_za_1974,ngandlelanye amadoda alindeleke ukuba anxibe ibhulukhwe ezisitha amadolo
xh_za_1695,16.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/2379019873371151787.wav,spk_xh_za_1695,idinala exhaphakileyo neyaziwayo ikakhulu ehlotyeni yi pa amb oli:isonka esine-olive oil. itumato kunye naziphi na izinto ezihambelanayo njenegestshizi i-tunafish njalo njalo
xh_za_1695_bis,16.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/18418530542306530985.wav,spk_xh_za_1695,idinala exhaphakileyo neyaziwayo ikakhulu ehlotyeni yi pa amb oli:isonka esine-olive oil. itumato kunye naziphi na izinto ezihambelanayo njenegestshizi i-tunafish njalo njalo
xh_za_1695_bis_bis,19.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/10801626031031609741.wav,spk_xh_za_1695,idinala exhaphakileyo neyaziwayo ikakhulu ehlotyeni yi pa amb oli:isonka esine-olive oil. itumato kunye naziphi na izinto ezihambelanayo njenegestshizi i-tunafish njalo njalo
xh_za_1836,18.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/11726239396382278751.wav,spk_xh_za_1836,abantu bayazi malunga nezinto ezisisiseko zeekhemikhali ezinje ngegolide isilivere nobhedu kwakudala njengoko zonke zinokufunyanwa kwindalo ngendlela yemveli kwaye zilula kakhulu kum ngezixhobo zamandulo
xh_za_1836_bis,15.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/3939913900885489148.wav,spk_xh_za_1836,abantu bayazi malunga nezinto ezisisiseko zeekhemikhali ezinje ngegolide isilivere nobhedu kwakudala njengoko zonke zinokufunyanwa kwindalo ngendlela yemveli kwaye zilula kakhulu kum ngezixhobo zamandulo
xh_za_1836_bis_bis,17.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/17799756551022314541.wav,spk_xh_za_1836,abantu bayazi malunga nezinto ezisisiseko zeekhemikhali ezinje ngegolide isilivere nobhedu kwakudala njengoko zonke zinokufunyanwa kwindalo ngendlela yemveli kwaye zilula kakhulu kum ngezixhobo zamandulo
xh_za_1872,16.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/14919439689160032601.wav,spk_xh_za_1872,ngelixa lomzabalanzo wenkululeko owawuququzelelwa ngumgushuzo we mau indibanisela enoxolo yahlangana kwidolophu yanemiphumela yokubulawa kwenkosi u topua tamasese leaof iii
xh_za_1872_bis,15.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/16324468914683288719.wav,spk_xh_za_1872,ngelixa lomzabalanzo wenkululeko owawuququzelelwa ngumgushuzo we mau indibanisela enoxolo yahlangana kwidolophu yanemiphumela yokubulawa kwenkosi u topua tamasese leaof iii
xh_za_1872_bis_bis,19.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/2534783373396212530.wav,spk_xh_za_1872,ngelixa lomzabalanzo wenkululeko owawuququzelelwa ngumgushuzo we mau indibanisela enoxolo yahlangana kwidolophu yanemiphumela yokubulawa kwenkosi u topua tamasese leaof iii
xh_za_1949,10.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/9460978174980810350.wav,spk_xh_za_1949,abafotayo kamva bathatha indawo yenenekazi elidala njengoko lalifuna i-lavatory umendoza wadutyulwa phantsi
xh_za_1949_bis,10.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/18063140805740351565.wav,spk_xh_za_1949,abafotayo kamva bathatha indawo yenenekazi elidala njengoko lalifuna i-lavatory umendoza wadutyulwa phantsi
xh_za_1949_bis_bis,10.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/6016696908019626463.wav,spk_xh_za_1949,abafotayo kamva bathatha indawo yenenekazi elidala njengoko lalifuna i-lavatory umendoza wadutyulwa phantsi
xh_za_1662,9.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/16166701617842228422.wav,spk_xh_za_1662,ialloys yimixube yemethali ezimbini okanye nangaphezulu ungalibali ukuba zininzi ii-elementi kwi-periodic table
xh_za_1662_bis,10.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/9015324090301590034.wav,spk_xh_za_1662,ialloys yimixube yemethali ezimbini okanye nangaphezulu ungalibali ukuba zininzi ii-elementi kwi-periodic table
xh_za_1662_bis_bis,9.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/5242596498318893451.wav,spk_xh_za_1662,ialloys yimixube yemethali ezimbini okanye nangaphezulu ungalibali ukuba zininzi ii-elementi kwi-periodic table
xh_za_1693,13.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/1031099347383216892.wav,spk_xh_za_1693,kodwaemveni kokulahlekelwa nguthinti ka kaptein i india ifumene izigaba iziyi 36 yaphulukana noothinti abayi 7 ukuphelisa umdlalo
xh_za_1693_bis,12.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/4757922724021323888.wav,spk_xh_za_1693,kodwaemveni kokulahlekelwa nguthinti ka kaptein i india ifumene izigaba iziyi 36 yaphulukana noothinti abayi 7 ukuphelisa umdlalo
xh_za_1693_bis_bis,11.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/10189440877719778585.wav,spk_xh_za_1693,kodwaemveni kokulahlekelwa nguthinti ka kaptein i india ifumene izigaba iziyi 36 yaphulukana noothinti abayi 7 ukuphelisa umdlalo
xh_za_1694,12.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/2731222189366594264.wav,spk_xh_za_1694,abantwana babekwa kukhathalelo lwenkxaso yabantwana ngenxa yezizathu ezahlukeneyo eziphakathi kokungahoywa ukuxhatshazwa kwanokuphanga
xh_za_1694_bis,12.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/8692282022272720246.wav,spk_xh_za_1694,abantwana babekwa kukhathalelo lwenkxaso yabantwana ngenxa yezizathu ezahlukeneyo eziphakathi kokungahoywa ukuxhatshazwa kwanokuphanga
xh_za_1694_bis_bis,12.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/13188661958660915481.wav,spk_xh_za_1694,abantwana babekwa kukhathalelo lwenkxaso yabantwana ngenxa yezizathu ezahlukeneyo eziphakathi kokungahoywa ukuxhatshazwa kwanokuphanga
xh_za_1925,11.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/12955521200333733575.wav,spk_xh_za_1925,umsebenzi owenziweyo ubuninzi yithiyori kodwa inkqubo ibhalelwe ukulinganisa ukubonwa okwenziwe wesagittarius galaxy
xh_za_1925_bis,13.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/8011677431173340012.wav,spk_xh_za_1925,umsebenzi owenziweyo ubuninzi yithiyori kodwa inkqubo ibhalelwe ukulinganisa ukubonwa okwenziwe wesagittarius galaxy
xh_za_1925_bis_bis,15.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/8748889105627195700.wav,spk_xh_za_1925,umsebenzi owenziweyo ubuninzi yithiyori kodwa inkqubo ibhalelwe ukulinganisa ukubonwa okwenziwe wesagittarius galaxy
xh_za_1702,10.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/10470476866411885971.wav,spk_xh_za_1702,kwiiveki nje ezimbini amajoni asemelika nawasefransi ayesekhulule umzantsi fransi ibe ayejonge ejamani
xh_za_1702_bis,8.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/8249385498765477351.wav,spk_xh_za_1702,kwiiveki nje ezimbini amajoni asemelika nawasefransi ayesekhulule umzantsi fransi ibe ayejonge ejamani
xh_za_1702_bis_bis,8.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/18245707823275193596.wav,spk_xh_za_1702,kwiiveki nje ezimbini amajoni asemelika nawasefransi ayesekhulule umzantsi fransi ibe ayejonge ejamani
xh_za_1699,15.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/10822189460589859987.wav,spk_xh_za_1699,i-bishkek ichazwe njengeyatshona kwindawo yesiphithiphithi ngomnye obukeleyo njengoko amaqela emigulukudu ajikeleza ezitratweni kwaye ephanga iivenkile zempahla yabathengi
xh_za_1699_bis,17.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/1304496580022436431.wav,spk_xh_za_1699,i-bishkek ichazwe njengeyatshona kwindawo yesiphithiphithi ngomnye obukeleyo njengoko amaqela emigulukudu ajikeleza ezitratweni kwaye ephanga iivenkile zempahla yabathengi
xh_za_1699_bis_bis,13.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/2820251357955198960.wav,spk_xh_za_1699,i-bishkek ichazwe njengeyatshona kwindawo yesiphithiphithi ngomnye obukeleyo njengoko amaqela emigulukudu ajikeleza ezitratweni kwaye ephanga iivenkile zempahla yabathengi
xh_za_1806,17.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/17415829218460900955.wav,spk_xh_za_1806,njengoko ukungcoliseka okungephi kokukhanya ngezo ntsuku kwakungeyongxaki efana nale yale mihla kudla ngokubakho ezixekweni okanye kwiziza ekulula ukuya kuzo kunezo zakhiwe kumaxesha angoku
xh_za_1806_bis,17.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/1763314511429588976.wav,spk_xh_za_1806,njengoko ukungcoliseka okungephi kokukhanya ngezo ntsuku kwakungeyongxaki efana nale yale mihla kudla ngokubakho ezixekweni okanye kwiziza ekulula ukuya kuzo kunezo zakhiwe kumaxesha angoku
xh_za_1806_bis_bis,17.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/12665148855725859470.wav,spk_xh_za_1806,njengoko ukungcoliseka okungephi kokukhanya ngezo ntsuku kwakungeyongxaki efana nale yale mihla kudla ngokubakho ezixekweni okanye kwiziza ekulula ukuya kuzo kunezo zakhiwe kumaxesha angoku
xh_za_1938,13.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/11649163403677504452.wav,spk_xh_za_1938,isibhedlela siye salandela umyalelo wokulawula ukosuleleka kuquka ukohlula isigulane kwezinye ukunqanda okunokwenzeka ukosuleleka kwabanye
xh_za_1938_bis,13.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/1372685187245215889.wav,spk_xh_za_1938,isibhedlela siye salandela umyalelo wokulawula ukosuleleka kuquka ukohlula isigulane kwezinye ukunqanda okunokwenzeka ukosuleleka kwabanye
xh_za_1938_bis_bis,12.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/10820450533761534064.wav,spk_xh_za_1938,isibhedlela siye salandela umyalelo wokulawula ukosuleleka kuquka ukohlula isigulane kwezinye ukunqanda okunokwenzeka ukosuleleka kwabanye
xh_za_1801,9.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/4493638142966384689.wav,spk_xh_za_1801,inqwaba yezakhiwo ezenza i-skyline ye-hong kong ithelekiswa ne-bar chart emenyezelayo nevezwa bubukho bamanzi be-victoria harbour
xh_za_1801_bis,10.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/946100161008333758.wav,spk_xh_za_1801,inqwaba yezakhiwo ezenza i-skyline ye-hong kong ithelekiswa ne-bar chart emenyezelayo nevezwa bubukho bamanzi be-victoria harbour
xh_za_1801_bis_bis,11.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/7333372796884530968.wav,spk_xh_za_1801,inqwaba yezakhiwo ezenza i-skyline ye-hong kong ithelekiswa ne-bar chart emenyezelayo nevezwa bubukho bamanzi be-victoria harbour
xh_za_1669,9.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/17423232738357792425.wav,spk_xh_za_1669,intsumpa yamapolisa uchandra shekhar solanki uthe umtyholwa uvele enkundleni ezogqume ubuso
