ID,duration,wav,spk_id,wrd
fr_fr_1933,14.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/10777874021057022864.wav,spk_fr_fr_1933,en outre il existe de nombreux petits chats y compris les chats de compagnie en liberté qui mangent les petites proies bien plus nombreuses comme les insectes les rongeurs les lézards et les oiseaux
fr_fr_1933_bis,13.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/4213805921253426544.wav,spk_fr_fr_1933,en outre il existe de nombreux petits chats y compris les chats de compagnie en liberté qui mangent les petites proies bien plus nombreuses comme les insectes les rongeurs les lézards et les oiseaux
fr_fr_1933_bis_bis,10.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/15046212832826875024.wav,spk_fr_fr_1933,en outre il existe de nombreux petits chats y compris les chats de compagnie en liberté qui mangent les petites proies bien plus nombreuses comme les insectes les rongeurs les lézards et les oiseaux
fr_fr_1968,14.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/7849481182862820023.wav,spk_fr_fr_1968,la ville de berlin en allemagne est mentionnée dans certaines brochures pour des croisières comme vous pouvez le constater en consultant la carte ci-dessus berlin n'est pas du tout située près du bord de la mer et aucune visite de cette ville n'est comprise dans le prix de la croisière
fr_fr_1968_bis,22.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/8690355220879657696.wav,spk_fr_fr_1968,la ville de berlin en allemagne est mentionnée dans certaines brochures pour des croisières comme vous pouvez le constater en consultant la carte ci-dessus berlin n'est pas du tout située près du bord de la mer et aucune visite de cette ville n'est comprise dans le prix de la croisière
fr_fr_1822,11.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/14540129547604519203.wav,spk_fr_fr_1822,le sultan marocain a reconstruit la ville sous le nom de daru l-badya et elle a été rebaptisée casablanca par les commerçants espagnols qui y ont établi des comptoirs de négoce
fr_fr_1772,4.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/4265945397133079216.wav,spk_fr_fr_1772,il est donc probable que la notation a été ajoutée simplement comme une étiquette
fr_fr_1772_bis,8.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/13215458268584779067.wav,spk_fr_fr_1772,il est donc probable que la notation a été ajoutée simplement comme une étiquette
fr_fr_1789,19.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/17860811786681562104.wav,spk_fr_fr_1789,parmi les autres nominations figurent celles du meilleur film du meilleur réalisateur de la meilleure cinématographie des meilleurs costumes du meilleur montage de la meilleure musique originale des meilleurs décors du meilleur montage sonore du meilleur mixage et du meilleur scénario original
fr_fr_1789_bis,17.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/11394417412118428520.wav,spk_fr_fr_1789,parmi les autres nominations figurent celles du meilleur film du meilleur réalisateur de la meilleure cinématographie des meilleurs costumes du meilleur montage de la meilleure musique originale des meilleurs décors du meilleur montage sonore du meilleur mixage et du meilleur scénario original
fr_fr_1760,9.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/17959505988019029683.wav,spk_fr_fr_1760,le mosasaure était le superprédateur de l'époque il ne craignait rien sauf les autres mosasaures
fr_fr_1760_bis,7.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/1699438851015035180.wav,spk_fr_fr_1760,le mosasaure était le superprédateur de l'époque il ne craignait rien sauf les autres mosasaures
fr_fr_1813,14.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/12192777180469045381.wav,spk_fr_fr_1813,les langues officielles de barcelone sont le catalan et l'espagnol environ la moitié des habitants préfère parler catalan une grande majorité le comprend et pratiquement tout le monde est capable de parler espagnol
fr_fr_1667,13.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/8908834532261426776.wav,spk_fr_fr_1667,de manière générale deux comportements peuvent émerger lorsqu'un manager devient le chef d'anciens collègues. d'une des extrémités du spectre étant d'essayer de rester « le bon copain » ou la bonne copine
fr_fr_1667_bis,14.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/12405478354284816354.wav,spk_fr_fr_1667,de manière générale deux comportements peuvent émerger lorsqu'un manager devient le chef d'anciens collègues. d'une des extrémités du spectre étant d'essayer de rester « le bon copain » ou la bonne copine
fr_fr_1912,7.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/10583265778505453148.wav,spk_fr_fr_1912,la plupart des petites îles sont des nations indépendantes ou associées à la france et sont connues pour être des stations balnéaires de luxe
fr_fr_1750,8.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/16238108457719488387.wav,spk_fr_fr_1750,cette découverte permet également de mieux comprendre l'évolution des plumes chez les oiseaux
fr_fr_1750_bis,7.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/5655563442639696119.wav,spk_fr_fr_1750,cette découverte permet également de mieux comprendre l'évolution des plumes chez les oiseaux
fr_fr_1894,6.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/16241586185849988251.wav,spk_fr_fr_1894,un curry est un plat à base d'herbes et d'épices accompagné de viande ou de légumes
fr_fr_1894_bis,8.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/11083144489197368524.wav,spk_fr_fr_1894,un curry est un plat à base d'herbes et d'épices accompagné de viande ou de légumes
fr_fr_1778,8.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/7742854377338440865.wav,spk_fr_fr_1778,les reportages télévisés montrent de la fumée blanche provenant de l'usine
fr_fr_1778_bis,4.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/8887443923303611431.wav,spk_fr_fr_1778,les reportages télévisés montrent de la fumée blanche provenant de l'usine
fr_fr_1916,9.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/12853298508770593283.wav,spk_fr_fr_1916,de nombreux produits de boulangerie allemands contiennent également des amandes des noisettes et d'autres noix les gâteaux populaires se marient souvent particulièrement bien avec une tasse de café serré
fr_fr_1693,7.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/17759617197651838861.wav,spk_fr_fr_1693,mais après avoir perdu le guichet de son capitaine l'inde n'a réalisé que 36 courses et perdu sept guichets jusqu'à la fin de la manche
fr_fr_1836,15.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/13343822401390730369.wav,spk_fr_fr_1836,depuis l'antiquité les peuples sont familiers des éléments chimiques de base comme l'or l'argent et le cuivre car ils se trouvent dans la nature sous forme brute et sont assez simples à miner à l'aide d'outils primitifs
fr_fr_1836_bis,15.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/4198833807633436301.wav,spk_fr_fr_1836,depuis l'antiquité les peuples sont familiers des éléments chimiques de base comme l'or l'argent et le cuivre car ils se trouvent dans la nature sous forme brute et sont assez simples à miner à l'aide d'outils primitifs
fr_fr_1695,14.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/835687507951902046.wav,spk_fr_fr_1695,un dîner simple et populaire surtout en été est le pa amb oli du pain avec de l'huile d'olive de la tomate et tous les condiments disponibles tels que le fromage le thon etc
fr_fr_1695_bis,11.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/7357846053934988621.wav,spk_fr_fr_1695,un dîner simple et populaire surtout en été est le pa amb oli du pain avec de l'huile d'olive de la tomate et tous les condiments disponibles tels que le fromage le thon etc
fr_fr_1990,17.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/14120257160656250671.wav,spk_fr_fr_1990,les blogues peuvent également aider les étudiants à améliorer leurs compétences en rédaction même si les étudiants tentent souvent l'expérience du blogue avec une grammaire et une orthographe négligées le fait d'avoir un public fait généralement évoluer la situation
fr_fr_1981,8.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/8337790299494656816.wav,spk_fr_fr_1981,si vous ne vous rendez à terre qu'avec des excursions de croisière vous n'aurez pas besoin d'un visa distinct à partir de 2009
fr_fr_1981_bis,11.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/1162079411554372718.wav,spk_fr_fr_1981,si vous ne vous rendez à terre qu'avec des excursions de croisière vous n'aurez pas besoin d'un visa distinct à partir de 2009
fr_fr_1698,7.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/9893255812314318916.wav,spk_fr_fr_1698,tout dans l'univers est fait de matière toute la matière est faite de minuscules particules appelées atomes
fr_fr_1698_bis,6.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/7746297231914829374.wav,spk_fr_fr_1698,tout dans l'univers est fait de matière toute la matière est faite de minuscules particules appelées atomes
fr_fr_1698_bis_bis,7.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/2661173981354246438.wav,spk_fr_fr_1698,tout dans l'univers est fait de matière toute la matière est faite de minuscules particules appelées atomes
fr_fr_1987,9.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/2489052484783752.wav,spk_fr_fr_1987,l'accident a eu lieu en terrain montagneux et il semblerait que cela ait été causé par un incendie malveillant
fr_fr_1987_bis,10.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/10043298898524273336.wav,spk_fr_fr_1987,l'accident a eu lieu en terrain montagneux et il semblerait que cela ait été causé par un incendie malveillant
fr_fr_1920,10.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/3762855066984473299.wav,spk_fr_fr_1920,ils proposent généralement des offres spéciales de plats de boissons et de divertissements afin de maintenir la bonne humeur des invités et de les garder sur place
fr_fr_1920_bis,7.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/5232155587323445112.wav,spk_fr_fr_1920,ils proposent généralement des offres spéciales de plats de boissons et de divertissements afin de maintenir la bonne humeur des invités et de les garder sur place
fr_fr_1920_bis_bis,9.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/12633304872623476128.wav,spk_fr_fr_1920,ils proposent généralement des offres spéciales de plats de boissons et de divertissements afin de maintenir la bonne humeur des invités et de les garder sur place
fr_fr_1860,4.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/9205802884722420587.wav,spk_fr_fr_1860,le bureau du gouverneur a déclaré que dix-neuf des blessés étaient des officiers de police
fr_fr_1860_bis,9.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/9454369584239797373.wav,spk_fr_fr_1860,le bureau du gouverneur a déclaré que dix-neuf des blessés étaient des officiers de police
fr_fr_1860_bis_bis,7.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/16924477496179802622.wav,spk_fr_fr_1860,le bureau du gouverneur a déclaré que dix-neuf des blessés étaient des officiers de police
fr_fr_1880,5.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/5583809432188860335.wav,spk_fr_fr_1880,ainsi le crayon était un bon ami pour beaucoup de gens lorsqu'il est sorti
fr_fr_1880_bis,8.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/5566317317232777821.wav,spk_fr_fr_1880,ainsi le crayon était un bon ami pour beaucoup de gens lorsqu'il est sorti
fr_fr_1979,11.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/17993128180557133018.wav,spk_fr_fr_1979,la monnaie officielle des îles malouines est la livre des îles malouines fkp dont la valeur est équivalente à une livre sterling gbp
fr_fr_1979_bis,14.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/14878083544049672174.wav,spk_fr_fr_1979,la monnaie officielle des îles malouines est la livre des îles malouines fkp dont la valeur est équivalente à une livre sterling gbp
fr_fr_1979_bis_bis,8.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/13197448347303456627.wav,spk_fr_fr_1979,la monnaie officielle des îles malouines est la livre des îles malouines fkp dont la valeur est équivalente à une livre sterling gbp
fr_fr_1733,14.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/9776542049253151348.wav,spk_fr_fr_1733,la première de ses 78 recommandations est qu'une nouvelle initiative diplomatique devrait être prise avant la fin de l'année pour sécuriser les frontières de l'irak contre les interventions hostiles et afin de rétablir les relations diplomatiques avec ses voisins
fr_fr_1705,12.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/4457923072731134545.wav,spk_fr_fr_1705,le 15 août 1940 les alliés débarquèrent dans le sud de la france une invasion appelée opération « dragoon »
fr_fr_1705_bis,8.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/6640225233578973650.wav,spk_fr_fr_1705,le 15 août 1940 les alliés débarquèrent dans le sud de la france une invasion appelée opération « dragoon »
fr_fr_1727,7.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/14457555117280629592.wav,spk_fr_fr_1727,les enfants sauvages peuvent avoir subi de graves abus ou traumatismes avant d'être abandonnés ou de s'enfuir
fr_fr_1727_bis,9.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/8508825173171704014.wav,spk_fr_fr_1727,les enfants sauvages peuvent avoir subi de graves abus ou traumatismes avant d'être abandonnés ou de s'enfuir
fr_fr_1727_bis_bis,10.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/4151185164874725627.wav,spk_fr_fr_1727,les enfants sauvages peuvent avoir subi de graves abus ou traumatismes avant d'être abandonnés ou de s'enfuir
