ID,duration,wav,spk_id,wrd
en_us_1720,6.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/11374239868879585530.wav,spk_en_us_1720,the hot chocolate is up to belgian standards fruit juices are pricey but excellent
en_us_1720_bis,6.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/1800879378797955911.wav,spk_en_us_1720,the hot chocolate is up to belgian standards fruit juices are pricey but excellent
en_us_1961,14.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/13809395828339499811.wav,spk_en_us_1961,one of the most common methods used to illustrate the importance of socialization is to draw upon the few unfortunate cases of children who were through neglect misfortune or wilful abuse not socialized by adults while they were growing up
en_us_1961_bis,18.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/916168198524353904.wav,spk_en_us_1961,one of the most common methods used to illustrate the importance of socialization is to draw upon the few unfortunate cases of children who were through neglect misfortune or wilful abuse not socialized by adults while they were growing up
en_us_1972,5.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/2809748946829114692.wav,spk_en_us_1972,many people don't think about them as dinosaurs because they have feathers and can fly
en_us_1972_bis,4.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/10233995782544396174.wav,spk_en_us_1972,many people don't think about them as dinosaurs because they have feathers and can fly
en_us_1846,8.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/12442340605801616197.wav,spk_en_us_1846,the aspect ratio of this format dividing by twelve to obtain the simplest whole-number ratio is therefore said to be 3:2
en_us_1846_bis,11.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/10344335557154974057.wav,spk_en_us_1846,the aspect ratio of this format dividing by twelve to obtain the simplest whole-number ratio is therefore said to be 3:2
en_us_1842,17.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/3797667971540248320.wav,spk_en_us_1842,because the dinosaur feathers do not have a well-developed shaft called a rachis but do have other features of feathers barbs and barbules the researchers inferred the rachis was likely a later evolutionary development that these other features
en_us_1842_bis,12.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/15966297335082605286.wav,spk_en_us_1842,because the dinosaur feathers do not have a well-developed shaft called a rachis but do have other features of feathers barbs and barbules the researchers inferred the rachis was likely a later evolutionary development that these other features
en_us_1734,12.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/18359063029191000694.wav,spk_en_us_1734,the scientists were able to conclude that the dark matter affect other dark matter in the same way regular matter does
en_us_1947,7.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/4844570914389909899.wav,spk_en_us_1947,prior to the arrival of troops haiti had not encountered problems related to the disease since the 1800s
en_us_1947_bis,8.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/5111153817746112904.wav,spk_en_us_1947,prior to the arrival of troops haiti had not encountered problems related to the disease since the 1800s
en_us_1988,7.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/17623856607065799247.wav,spk_en_us_1988,during the 1920s the prevailing attitudes of most citizens and nations was that of pacifism and isolation
en_us_1746,7.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/14855926442890309286.wav,spk_en_us_1746,plants make their food from the sun by photosynthesis they also provide shade
en_us_1746_bis,9.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/16482413846901462656.wav,spk_en_us_1746,plants make their food from the sun by photosynthesis they also provide shade
en_us_1722,9.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/11617272550749387741.wav,spk_en_us_1722,cuomo 53 began his governorship earlier this year and signed a bill last month legalizing same-sex marriage
en_us_1722_bis,9.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/125194026787628519.wav,spk_en_us_1722,cuomo 53 began his governorship earlier this year and signed a bill last month legalizing same-sex marriage
en_us_2003,9.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/3794657101809943148.wav,spk_en_us_2003,to get the best views of hong kong leave the island and head for the kowloon waterfront opposite
en_us_2003_bis,6.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/14146977097620621690.wav,spk_en_us_2003,to get the best views of hong kong leave the island and head for the kowloon waterfront opposite
en_us_1781,8.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/6810123023171733450.wav,spk_en_us_1781,madagascar is by far the biggest and a continent on its own when it comes to wildlife
en_us_1781_bis,7.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/5970882371928079940.wav,spk_en_us_1781,madagascar is by far the biggest and a continent on its own when it comes to wildlife
en_us_1879,6.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/6306322369645218273.wav,spk_en_us_1879,one can only wonder what the keyboard will become when something newer comes along
en_us_1879_bis,5.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/3404855403082339212.wav,spk_en_us_1879,one can only wonder what the keyboard will become when something newer comes along
en_us_1760,12.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/17931113498862338153.wav,spk_en_us_1760,mosasaurus was the apex predator of its time so it feared nothing except other mosasaurs
en_us_1760_bis,6.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/12596571867015231445.wav,spk_en_us_1760,mosasaurus was the apex predator of its time so it feared nothing except other mosasaurs
en_us_1957,4.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/18045404733982450413.wav,spk_en_us_1957,he referred to the rumors as political chatter and silliness
en_us_1957_bis,3.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/17897122138146023259.wav,spk_en_us_1957,he referred to the rumors as political chatter and silliness
en_us_1940,9.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/13388880723958450388.wav,spk_en_us_1940,all things considered we should not be surprised if our own ancestors solved their protein problem in somewhat the same way that chimps on the savanna do today
en_us_1940_bis,15.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/5910253289107526048.wav,spk_en_us_1940,all things considered we should not be surprised if our own ancestors solved their protein problem in somewhat the same way that chimps on the savanna do today
en_us_1708,9.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/5153770112137332001.wav,spk_en_us_1708,huhne has resigned and he will be replaced in the cabinet by ed davey mp norman lamb mp is expected to take the business minister job davey is vacating
en_us_1708_bis,13.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/17720519199437095973.wav,spk_en_us_1708,huhne has resigned and he will be replaced in the cabinet by ed davey mp norman lamb mp is expected to take the business minister job davey is vacating
en_us_1987,9.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/10937407360976471523.wav,spk_en_us_1987,the crash occurred high up in mountainous terrain and is believed to have been the result of hostile fire
en_us_1768,8.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/985789144848890340.wav,spk_en_us_1768,most of the buildings on the edges of the complex have been rebuilt in order to give tourists a better idea of how they originally appeared
en_us_1768_bis,7.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/4329375098749636027.wav,spk_en_us_1768,most of the buildings on the edges of the complex have been rebuilt in order to give tourists a better idea of how they originally appeared
en_us_1767,6.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/3296442401947230785.wav,spk_en_us_1767,this offers a good opportunity to see the aurora borealis as the sky will be dark more or less around the clock
en_us_1933,11.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/319499985577636973.wav,spk_en_us_1933,finally there are many small cats including loose pet cats that eat the far more numerous small prey like insects rodents lizards and birds
en_us_1933_bis,8.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/17202654907652316758.wav,spk_en_us_1933,finally there are many small cats including loose pet cats that eat the far more numerous small prey like insects rodents lizards and birds
en_us_1900,7.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/3922043533653727350.wav,spk_en_us_1900,in fact it is not easy to find at all even if one knew it existed once inside the cave it is a total isolation
en_us_1900_bis,6.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/6441357835378888974.wav,spk_en_us_1900,in fact it is not easy to find at all even if one knew it existed once inside the cave it is a total isolation
en_us_1985,9.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/2133693849393745219.wav,spk_en_us_1985,it is related to but usually not involving alpine style ski touring or mountaineering the latter ones done in steep terrain and requiring much stiffer skis and boots
en_us_1985_bis,9.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/678174152690230753.wav,spk_en_us_1985,it is related to but usually not involving alpine style ski touring or mountaineering the latter ones done in steep terrain and requiring much stiffer skis and boots
en_us_1757,10.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/9089212191853214530.wav,spk_en_us_1757,only mutations in germ-line cells can be passed on to children while mutations elsewhere can cause cell-death or cancer
en_us_1757_bis,10.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/12156117084384995618.wav,spk_en_us_1757,only mutations in germ-line cells can be passed on to children while mutations elsewhere can cause cell-death or cancer
en_us_1998,6.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/13458636098813464476.wav,spk_en_us_1998,they have feet with scales and claws they lay eggs and they walk on their two back legs like a t-rex
en_us_1998_bis,6.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/14738234113419638776.wav,spk_en_us_1998,they have feet with scales and claws they lay eggs and they walk on their two back legs like a t-rex
en_us_1824,15.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/12190760535244332971.wav,spk_en_us_1824,the giza plateau or giza necropolis in the egyptian valley of the dead contains several pyramids of which the great pyramid is the largest several small tombs several temples and the great sphinx
en_us_1824_bis,16.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/5059640273671690654.wav,spk_en_us_1824,the giza plateau or giza necropolis in the egyptian valley of the dead contains several pyramids of which the great pyramid is the largest several small tombs several temples and the great sphinx
en_us_1831,10.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/8148321977143490493.wav,spk_en_us_1831,the plitvice lakes national park is heavily forested mainly with beech spruce and fir trees and features a mixture of alpine and mediterranean vegetation
en_us_1831_bis,15.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/11781376959217630586.wav,spk_en_us_1831,the plitvice lakes national park is heavily forested mainly with beech spruce and fir trees and features a mixture of alpine and mediterranean vegetation
en_us_1763,7.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/5920564818407981934.wav,spk_en_us_1763,just like the moon exerts a pull on the earth causing tides so does the milky way exert a force on the sagittarius galaxy
en_us_1952,11.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/6434859821714227491.wav,spk_en_us_1952,anyone who's going to drive at high latitudes or over mountain passes should consider the possibility of snow ice or freezing temperatures
en_us_1952_bis,8.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/10492761258488775721.wav,spk_en_us_1952,anyone who's going to drive at high latitudes or over mountain passes should consider the possibility of snow ice or freezing temperatures
en_us_1934,7.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/9063124481850378787.wav,spk_en_us_1934,usually you always here the sound of tourists and vendors the story of the sound and light is just like a story book
en_us_1788,15.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/14960809846091330730.wav,spk_en_us_1788,usa gymnastics supports the united states olympic committee's letter and accepts the absolute need of the olympic family to promote a safe environment for all of our athletes
en_us_1788_bis,16.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/6269047638238623389.wav,spk_en_us_1788,usa gymnastics supports the united states olympic committee's letter and accepts the absolute need of the olympic family to promote a safe environment for all of our athletes
en_us_1868,13.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/3945532745541195136.wav,spk_en_us_1868,at the other end of the spectrum one morphs into an unrecognizable individual that feels he or she must change everything the team has been doing and make it their own
en_us_1868_bis,9.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/9794832621341165457.wav,spk_en_us_1868,at the other end of the spectrum one morphs into an unrecognizable individual that feels he or she must change everything the team has been doing and make it their own
en_us_1855,10.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/11497310594035767755.wav,spk_en_us_1855,lion prides act much like packs of wolves or dogs animals surprisingly similar to lions but not other big cats in behavior and also very deadly to their prey
en_us_1855_bis,10.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/10405958125670257178.wav,spk_en_us_1855,lion prides act much like packs of wolves or dogs animals surprisingly similar to lions but not other big cats in behavior and also very deadly to their prey
en_us_1856,8.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/6847551837519900288.wav,spk_en_us_1856,finland is a great boating destination the land of a thousand lakes has thousands of islands too in the lakes and in the coastal archipelagos
en_us_1856_bis,9.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/2362130555763646360.wav,spk_en_us_1856,finland is a great boating destination the land of a thousand lakes has thousands of islands too in the lakes and in the coastal archipelagos
en_us_1830,10.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/11668734600035674277.wav,spk_en_us_1830,the ruling party south west africa people's organisation swapo also retained a majority in the parliamentary elections
en_us_1830_bis,8.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/3866409166763965048.wav,spk_en_us_1830,the ruling party south west africa people's organisation swapo also retained a majority in the parliamentary elections
en_us_2007,8.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/13295416245066118625.wav,spk_en_us_2007,the u.s. corps of engineers estimated that 6 inches of rainfall could breach the previously damaged levees
en_us_2007_bis,6.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/5865390219641610051.wav,spk_en_us_2007,the u.s. corps of engineers estimated that 6 inches of rainfall could breach the previously damaged levees
en_us_1710,7.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/3160468870562283269.wav,spk_en_us_1710,last week meti announced that apple had informed it of 34 additional overheating incidents which the company called non-serious
en_us_1710_bis,9.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/11260391063812418810.wav,spk_en_us_1710,last week meti announced that apple had informed it of 34 additional overheating incidents which the company called non-serious
en_us_1703,10.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/6284223441572848962.wav,spk_en_us_1703,martelly swore in a new provisional electoral council cep of nine members yesterday
en_us_1703_bis,6.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/7705168054572226609.wav,spk_en_us_1703,martelly swore in a new provisional electoral council cep of nine members yesterday
en_us_2005,5.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/1107772981946748169.wav,spk_en_us_2005,but there are a lot of things about birds that still look like a dinosaur
en_us_2005_bis,5.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/10471564175308895403.wav,spk_en_us_2005,but there are a lot of things about birds that still look like a dinosaur
en_us_1716,21.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/17637008742317695762.wav,spk_en_us_1716,entertainment news website tmz understands the photographer stopped his vehicle on the other side of sepulveda boulevard and attempted to take pictures of the police stop before crossing the road and continuing prompting the california highway patrol police officer conducting the traffic stop to order him back across twice
en_us_1716_bis,18.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/18401388433019060091.wav,spk_en_us_1716,entertainment news website tmz understands the photographer stopped his vehicle on the other side of sepulveda boulevard and attempted to take pictures of the police stop before crossing the road and continuing prompting the california highway patrol police officer conducting the traffic stop to order him back across twice
en_us_1748,7.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/8601075939905194476.wav,spk_en_us_1748,fire rescue crews eventually doused the fire by 11:35 pm
en_us_1748_bis,5.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/17867641190456170710.wav,spk_en_us_1748,fire rescue crews eventually doused the fire by 11:35 pm
en_us_1881,7.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/972042798956052862.wav,spk_en_us_1881,sharing a field trip virtually is also a great way to reflect a on a trip and share experiences with future classes
en_us_1881_bis,7.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/12316410148883063626.wav,spk_en_us_1881,sharing a field trip virtually is also a great way to reflect a on a trip and share experiences with future classes
en_us_1660,11.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/9327483361259434782.wav,spk_en_us_1660,romanticism had a large element of cultural determinism drawn from writers such as goethe fichte and schlegel
en_us_1660_bis,10.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/12742373433258665797.wav,spk_en_us_1660,romanticism had a large element of cultural determinism drawn from writers such as goethe fichte and schlegel
en_us_1808,7.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/12890154668042466980.wav,spk_en_us_1808,with two years of the end of the war the former allies were now enemies and the cold war began
en_us_1882,6.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/11504385604540375365.wav,spk_en_us_1882,scientists hope to understand how planets form especially how the earth formed since comets collided with the earth long ago
en_us_1882_bis,9.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/2919974750836990238.wav,spk_en_us_1882,scientists hope to understand how planets form especially how the earth formed since comets collided with the earth long ago
en_us_1848,10.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/16207777688923954070.wav,spk_en_us_1848,a car bomb detonated at police headquarters in gaziantep turkey yesterday morning killed two police officers and injured more than twenty other people
en_us_1848_bis,9.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/8782270367315935727.wav,spk_en_us_1848,a car bomb detonated at police headquarters in gaziantep turkey yesterday morning killed two police officers and injured more than twenty other people
en_us_1774,13.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/3793212987221322581.wav,spk_en_us_1774,on the outlying islands credit cards will probably not be accepted although british and united states currency may be taken check with the owners in advance to determine what is an acceptable payment method
en_us_1833,9.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/8361417265277853163.wav,spk_en_us_1833,aristotle a philosopher theorised that everything is made up of a mixture of one or more of four elements they were earth water air and fire
en_us_1833_bis,9.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/727761988624859269.wav,spk_en_us_1833,aristotle a philosopher theorised that everything is made up of a mixture of one or more of four elements they were earth water air and fire
en_us_1939,10.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/13362021168025680919.wav,spk_en_us_1939,also after the revolution occupations were open to all male applicants allowing the most ambitious and successful to succeed
en_us_1939_bis,7.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/11820398005906165915.wav,spk_en_us_1939,also after the revolution occupations were open to all male applicants allowing the most ambitious and successful to succeed
en_us_1691,5.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/970996899856075411.wav,spk_en_us_1691,on some routes the larger companies have their own planes but for other routes and smaller firms there was a problem
en_us_1691_bis,9.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/12382404601461539160.wav,spk_en_us_1691,on some routes the larger companies have their own planes but for other routes and smaller firms there was a problem
en_us_1858,6.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/10751756685109361684.wav,spk_en_us_1858,danielle lantagne a un expert on the disease stated the outbreak was likely caused by the peacekeepers
en_us_1858_bis,9.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/13447718337043682273.wav,spk_en_us_1858,danielle lantagne a un expert on the disease stated the outbreak was likely caused by the peacekeepers
en_us_1780,9.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/9427596237645207989.wav,spk_en_us_1780,with kundalini yoga the kundalini energy enlightenment energy is awakened through yoga postures breathing exercises mantras and visualizations
en_us_1780_bis,11.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/12953138808800823203.wav,spk_en_us_1780,with kundalini yoga the kundalini energy enlightenment energy is awakened through yoga postures breathing exercises mantras and visualizations
en_us_1954,7.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/16989675193715509568.wav,spk_en_us_1954,their disciplined defence ball handling skills and excellent team work made them stand out and it was clear that this was the team to beat
en_us_1954_bis,10.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/5531306493601107261.wav,spk_en_us_1954,their disciplined defence ball handling skills and excellent team work made them stand out and it was clear that this was the team to beat
en_us_1677,6.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/8660282724455407027.wav,spk_en_us_1677,today the only insects that cannot fold back their wings are dragon flies and mayflies
en_us_1677_bis,5.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/1731561740051730459.wav,spk_en_us_1677,today the only insects that cannot fold back their wings are dragon flies and mayflies
en_us_1906,5.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/13359752682314548.wav,spk_en_us_1906,this is not going to be goodbye this is the closing of one chapter and the opening of a new one
en_us_1906_bis,6.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/7702334162140062110.wav,spk_en_us_1906,this is not going to be goodbye this is the closing of one chapter and the opening of a new one
en_us_1917,10.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/13049690085129854387.wav,spk_en_us_1917,several large television screens were installed in various places in rome to let the people watch the ceremony
en_us_1989,18.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/7199696972196091849.wav,spk_en_us_1989,he was also engaged in engraving banknotes for many countries recent examples of his work including the prime ministerial portraits on the front of the new canadian $ 5 and $ 100 bills
en_us_1989_bis,12.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/17555259562398245870.wav,spk_en_us_1989,he was also engaged in engraving banknotes for many countries recent examples of his work including the prime ministerial portraits on the front of the new canadian $ 5 and $ 100 bills
en_us_1736,6.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/1321689309737152988.wav,spk_en_us_1736,rolando mendoza fired his m16 rifle at the tourists
en_us_2001,7.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/1116140877447157610.wav,spk_en_us_2001,travellers are strongly advised to be aware of any risk of severe weather affecting their area as they may affect any travel plans
en_us_2001_bis,7.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/7355420232561873190.wav,spk_en_us_2001,travellers are strongly advised to be aware of any risk of severe weather affecting their area as they may affect any travel plans
en_us_1795,13.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/5152804099019194563.wav,spk_en_us_1795,since 1988 ballot boxes must be transparent so that voters and observers can witness that no envelopes are present at the start of the vote and that no envelopes are added except those of the duly counted and authorized voters
en_us_1795_bis,18.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/9490718340956113423.wav,spk_en_us_1795,since 1988 ballot boxes must be transparent so that voters and observers can witness that no envelopes are present at the start of the vote and that no envelopes are added except those of the duly counted and authorized voters
en_us_1849,6.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/129240607624460201.wav,spk_en_us_1849,if you have watched the movie national treasure you may think a treasure map was written on the back of the declaration of independence
en_us_1849_bis,6.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/1153104690713813269.wav,spk_en_us_1849,if you have watched the movie national treasure you may think a treasure map was written on the back of the declaration of independence
en_us_1822,11.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/14212778709566873555.wav,spk_en_us_1822,the moroccan sultan rebuilt the city as daru l-badya and it was given the name casablanca by spanish traders who established trading bases there
en_us_1822_bis,10.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/911543279759253336.wav,spk_en_us_1822,the moroccan sultan rebuilt the city as daru l-badya and it was given the name casablanca by spanish traders who established trading bases there
en_us_1994,8.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/9559175292465220167.wav,spk_en_us_1994,needless to say if you know a romance language it will be easier for you to learn portuguese
en_us_1995,9.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/18045112717362407063.wav,spk_en_us_1995,virtual scaffolds are internalized in the software and are meant to question prompt and explain procedures that may have been to challenging for the student to handle alone
en_us_1995_bis,10.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/9976913881674290440.wav,spk_en_us_1995,virtual scaffolds are internalized in the software and are meant to question prompt and explain procedures that may have been to challenging for the student to handle alone
en_us_1743,16.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/17837018222808398366.wav,spk_en_us_1743,most interpretations of technological determinism share two general ideas that the development of technology itself follows a path largely beyond cultural or political influence and that technology in turn has effects on societies that are inherent rather than socially conditioned
en_us_2008,9.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/12700569942235742079.wav,spk_en_us_2008,other subjects on the agenda in bali include saving the world's remaining forests and sharing technologies to help developing nations grow in less-polluting ways
en_us_2008_bis,13.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/2634994688992335656.wav,spk_en_us_2008,other subjects on the agenda in bali include saving the world's remaining forests and sharing technologies to help developing nations grow in less-polluting ways
en_us_1982,10.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/10481451226514948764.wav,spk_en_us_1982,women it is recommended that any women travellers say that they are married regardless of actual marital status
en_us_1982_bis,6.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/315766676094600296.wav,spk_en_us_1982,women it is recommended that any women travellers say that they are married regardless of actual marital status
en_us_1756,9.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/12897153867514448386.wav,spk_en_us_1756,late on sunday the united states president donald trump in a statement delivered via the press secretary announced us troops would be leaving syria
en_us_1756_bis,13.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/4566051537148836720.wav,spk_en_us_1756,late on sunday the united states president donald trump in a statement delivered via the press secretary announced us troops would be leaving syria
en_us_1730,12.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/15820671163473629623.wav,spk_en_us_1730,buses depart the inter-district bus station across the river throughout the day though most especially those heading to the east and jakar/bumthang leave between 06:30 and 07:30
en_us_1909,6.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/5220085499631368243.wav,spk_en_us_1909,virtual teams are held to the same standards of excellence as conventional teams but there are subtle differences
en_us_1909_bis,5.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/10849792007407044602.wav,spk_en_us_1909,virtual teams are held to the same standards of excellence as conventional teams but there are subtle differences
