ID,duration,wav,spk_id,wrd
sn_zw_1743_bis,18.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/11247078797660608001.wav,spk_sn_zw_1743,kakawanda zvinowanzobudiswa nevanhu vanoona nezvekugadzirwa kwezvinhu zvinobva papfungwa idzi mbiri chekutanga ndechekuti tsika uye zvematongerwo enyika handizvo zvega zvinoteverwa nevanogadzira zvinhu kwozotiwo kugadzirwa kwezvinhu kune zvakunochinja pamagariro evanhu
sn_zw_1743_bis_bis,20.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/5556539196410136736.wav,spk_sn_zw_1743,kakawanda zvinowanzobudiswa nevanhu vanoona nezvekugadzirwa kwezvinhu zvinobva papfungwa idzi mbiri chekutanga ndechekuti tsika uye zvematongerwo enyika handizvo zvega zvinoteverwa nevanogadzira zvinhu kwozotiwo kugadzirwa kwezvinhu kune zvakunochinja pamagariro evanhu
sn_zw_1832,15.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/9429256426783936151.wav,spk_sn_zw_1832,mitambo inonyanya kufarirwa inosanganisira nhabvu basketball volleyball polo yemumvura fencing ragibhi kuchovha mabhasikoro kana midhudhudhu ice hockey roller hockey uye mujaho wemota
sn_zw_1832_bis,20.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/4377374852898536869.wav,spk_sn_zw_1832,mitambo inonyanya kufarirwa inosanganisira nhabvu basketball volleyball polo yemumvura fencing ragibhi kuchovha mabhasikoro kana midhudhudhu ice hockey roller hockey uye mujaho wemota
sn_zw_1832_bis_bis,23.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/2733202182886448098.wav,spk_sn_zw_1832,mitambo inonyanya kufarirwa inosanganisira nhabvu basketball volleyball polo yemumvura fencing ragibhi kuchovha mabhasikoro kana midhudhudhu ice hockey roller hockey uye mujaho wemota
sn_zw_1992,14.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/10595803193481341536.wav,spk_sn_zw_1992,shoko rekuti safari richisevenzeswa zvakajairika rinoreva kutenderera nyika kuti uone mhuka dzinoyevedza dzomuafrica zvikuru sei pasavana
sn_zw_1992_bis,13.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/12556383190625516677.wav,spk_sn_zw_1992,shoko rekuti safari richisevenzeswa zvakajairika rinoreva kutenderera nyika kuti uone mhuka dzinoyevedza dzomuafrica zvikuru sei pasavana
sn_zw_1992_bis_bis,18.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/16101971989425442038.wav,spk_sn_zw_1992,shoko rekuti safari richisevenzeswa zvakajairika rinoreva kutenderera nyika kuti uone mhuka dzinoyevedza dzomuafrica zvikuru sei pasavana
sn_zw_1928,16.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/2639609103058470532.wav,spk_sn_zw_1928,kusvika pana 1976 makumi matatu kubva muzana emachu picchu anga adzoreredzwa zvakare kudzoreredzwa kuchiri kuitwa kusvika nhasi
sn_zw_1928_bis,11.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/909599671190257260.wav,spk_sn_zw_1928,kusvika pana 1976 makumi matatu kubva muzana emachu picchu anga adzoreredzwa zvakare kudzoreredzwa kuchiri kuitwa kusvika nhasi
sn_zw_1928_bis_bis,15.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/3921627584762536761.wav,spk_sn_zw_1928,kusvika pana 1976 makumi matatu kubva muzana emachu picchu anga adzoreredzwa zvakare kudzoreredzwa kuchiri kuitwa kusvika nhasi
sn_zw_1909,9.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/7877572381832084220.wav,spk_sn_zw_1909,zvikwata zvepamhepo zvinobatwa nezviyero zvehunyanzvi zvakaenzana sezvikwata zvakajairika asi kune kamusiyanokadiki karipo
sn_zw_1909_bis,10.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/16413775335419063464.wav,spk_sn_zw_1909,zvikwata zvepamhepo zvinobatwa nezviyero zvehunyanzvi zvakaenzana sezvikwata zvakajairika asi kune kamusiyanokadiki karipo
sn_zw_1909_bis_bis,16.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/2930330872459960957.wav,spk_sn_zw_1909,zvikwata zvepamhepo zvinobatwa nezviyero zvehunyanzvi zvakaenzana sezvikwata zvakajairika asi kune kamusiyanokadiki karipo
sn_zw_1717,21.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/17366816678549612468.wav,spk_sn_zw_1717,nekuda kwemamiriro emvura yemuzara kuyerera kwekudzoka kwakanyanyika pazvikamu zvishoma zvakadzika uye mvura inomhanya to mvura yakadzika inogona kuumba ipapo
sn_zw_1717_bis,14.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/7347284201920613396.wav,spk_sn_zw_1717,nekuda kwemamiriro emvura yemuzara kuyerera kwekudzoka kwakanyanyika pazvikamu zvishoma zvakadzika uye mvura inomhanya to mvura yakadzika inogona kuumba ipapo
sn_zw_1902,6.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/14553862552436297376.wav,spk_sn_zw_1902,chipatara chaakatanga kuiswa chinonzi james paget uye chiri kugreat yarmouth
sn_zw_1902_bis,10.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/14263899796168445899.wav,spk_sn_zw_1902,chipatara chaakatanga kuiswa chinonzi james paget uye chiri kugreat yarmouth
sn_zw_1902_bis_bis,6.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/2963205765413627482.wav,spk_sn_zw_1902,chipatara chaakatanga kuiswa chinonzi james paget uye chiri kugreat yarmouth
sn_zw_1760,8.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/17696964030842742624.wav,spk_sn_zw_1760,mosasaurus ndiyo yaiva mhuka yepamusoro panguva yayo nekudaro hapana zvayayitya kunze kwemamwe mamosasaurs
sn_zw_1668,15.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/12018057185451240271.wav,spk_sn_zw_1668,zvinogona kubatsira zvekare kana munhu akatenga wild card iro rinoita kuti awane mukana wekupinda mumapaki akasiyana-siyana musouth africa
sn_zw_1668_bis,11.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/2352083620064760556.wav,spk_sn_zw_1668,zvinogona kubatsira zvekare kana munhu akatenga wild card iro rinoita kuti awane mukana wekupinda mumapaki akasiyana-siyana musouth africa
sn_zw_1668_bis_bis,9.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/14864429430096704856.wav,spk_sn_zw_1668,zvinogona kubatsira zvekare kana munhu akatenga wild card iro rinoita kuti awane mukana wekupinda mumapaki akasiyana-siyana musouth africa
sn_zw_1806,16.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/10431972575624129036.wav,spk_sn_zw_1806,kusvibiswa kwechiedza kwainge kusina kunyanya sezvazvava mazuva ano uye zvakanyanya kuwandira kumaguta nemayunivhesiti
sn_zw_1806_bis,14.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/9441189067365683412.wav,spk_sn_zw_1806,kusvibiswa kwechiedza kwainge kusina kunyanya sezvazvava mazuva ano uye zvakanyanya kuwandira kumaguta nemayunivhesiti
sn_zw_1806_bis_bis,9.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/1888259398733568854.wav,spk_sn_zw_1806,kusvibiswa kwechiedza kwainge kusina kunyanya sezvazvava mazuva ano uye zvakanyanya kuwandira kumaguta nemayunivhesiti
sn_zw_1707,9.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/9241219846031425764.wav,spk_sn_zw_1707,chimwe chezvinokwezva zvikuru zvesouth africa uye chinotorwa semureza wesouth african national parks sanparks
sn_zw_1707_bis,8.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/16966520206379852159.wav,spk_sn_zw_1707,chimwe chezvinokwezva zvikuru zvesouth africa uye chinotorwa semureza wesouth african national parks sanparks
sn_zw_1707_bis_bis,10.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/12989875776006845392.wav,spk_sn_zw_1707,chimwe chezvinokwezva zvikuru zvesouth africa uye chinotorwa semureza wesouth african national parks sanparks
sn_zw_1824,18.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/15754458893083960487.wav,spk_sn_zw_1824,mupata wegiza kana kuti giza necropolis uyo uri mumupata wevakafa vekuijipita unemapiramidhi akati wandei asi piramidhi guru ndiro rakakurisa makuva madiki akati wandei tembere dzakati wandei uye nesphinx huru
sn_zw_1824_bis,26.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/12015784987761053196.wav,spk_sn_zw_1824,mupata wegiza kana kuti giza necropolis uyo uri mumupata wevakafa vekuijipita unemapiramidhi akati wandei asi piramidhi guru ndiro rakakurisa makuva madiki akati wandei tembere dzakati wandei uye nesphinx huru
sn_zw_1824_bis_bis,24.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/4649406923562400815.wav,spk_sn_zw_1824,mupata wegiza kana kuti giza necropolis uyo uri mumupata wevakafa vekuijipita unemapiramidhi akati wandei asi piramidhi guru ndiro rakakurisa makuva madiki akati wandei tembere dzakati wandei uye nesphinx huru
sn_zw_1916,19.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/16160428952590044694.wav,spk_sn_zw_1916,zvakawanda zvinobhekwa zvechigerman zvinoiswawo maarumondi nzungu nedzimwe mhando dzenzungu makeke anembiri anowanzoenderana zvakanaka nekapu yekofi hobvu
sn_zw_1916_bis,13.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/1133085761435027067.wav,spk_sn_zw_1916,zvakawanda zvinobhekwa zvechigerman zvinoiswawo maarumondi nzungu nedzimwe mhando dzenzungu makeke anembiri anowanzoenderana zvakanaka nekapu yekofi hobvu
sn_zw_1916_bis_bis,17.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/11545412613133334401.wav,spk_sn_zw_1916,zvakawanda zvinobhekwa zvechigerman zvinoiswawo maarumondi nzungu nedzimwe mhando dzenzungu makeke anembiri anowanzoenderana zvakanaka nekapu yekofi hobvu
sn_zw_1913,14.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/18096344606749273378.wav,spk_sn_zw_1913,kudzvova kweingwe kwakati siyanei nekudzvova kweshumba nekuti ingwe inodzvova semunhu ari kutaura mashoko nehasha
sn_zw_1913_bis,13.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/14744156368644929319.wav,spk_sn_zw_1913,kudzvova kweingwe kwakati siyanei nekudzvova kweshumba nekuti ingwe inodzvova semunhu ari kutaura mashoko nehasha
sn_zw_1913_bis_bis,8.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/8861743876844383484.wav,spk_sn_zw_1913,kudzvova kweingwe kwakati siyanei nekudzvova kweshumba nekuti ingwe inodzvova semunhu ari kutaura mashoko nehasha
sn_zw_1866,13.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/4130339012679877505.wav,spk_sn_zw_1866,kutanga vatasvi vazhinji vanopfeka bhutsu dzekutasva dzine hiri uye chekutsika chinotsvedzerera uye chakatetepa
sn_zw_1866_bis,10.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/3167467534171697469.wav,spk_sn_zw_1866,kutanga vatasvi vazhinji vanopfeka bhutsu dzekutasva dzine hiri uye chekutsika chinotsvedzerera uye chakatetepa
sn_zw_1866_bis_bis,10.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/15734090188694274426.wav,spk_sn_zw_1866,kutanga vatasvi vazhinji vanopfeka bhutsu dzekutasva dzine hiri uye chekutsika chinotsvedzerera uye chakatetepa
sn_zw_1725,15.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/15286042016539466794.wav,spk_sn_zw_1725,kombiuta yeasus eeee yakambotepfenyurwa pasi rese kuitira kuchengetedza mari nemashandiro akanaka yakambopisa pisa mutaipei muna 2007 mumwedzi wezvemakombiuta
sn_zw_1725_bis,14.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/16828576792001577993.wav,spk_sn_zw_1725,kombiuta yeasus eeee yakambotepfenyurwa pasi rese kuitira kuchengetedza mari nemashandiro akanaka yakambopisa pisa mutaipei muna 2007 mumwedzi wezvemakombiuta
sn_zw_1821,11.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/4417904813836142938.wav,spk_sn_zw_1821,kubatana kwezvinofungwa nepfungwa uye zvinozoitwa nemunhu zvinonyatsotsigira kutsvakurudza kuri kuita masayendisiti
sn_zw_1821_bis,15.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/4358781688315470768.wav,spk_sn_zw_1821,kubatana kwezvinofungwa nepfungwa uye zvinozoitwa nemunhu zvinonyatsotsigira kutsvakurudza kuri kuita masayendisiti
sn_zw_1821_bis_bis,12.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/9478279922392807947.wav,spk_sn_zw_1821,kubatana kwezvinofungwa nepfungwa uye zvinozoitwa nemunhu zvinonyatsotsigira kutsvakurudza kuri kuita masayendisiti
sn_zw_1741,11.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/1901746554326224596.wav,spk_sn_zw_1741,nharaunda dzakakura dziri nechekuchamhembe dzinogara vanhu vashoma uye inzvimbo dzingori nemasango asingagari vanhu
sn_zw_1741_bis,8.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/12635404722647037864.wav,spk_sn_zw_1741,nharaunda dzakakura dziri nechekuchamhembe dzinogara vanhu vashoma uye inzvimbo dzingori nemasango asingagari vanhu
sn_zw_1741_bis_bis,10.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/14742055741327490020.wav,spk_sn_zw_1741,nharaunda dzakakura dziri nechekuchamhembe dzinogara vanhu vashoma uye inzvimbo dzingori nemasango asingagari vanhu
sn_zw_1791,12.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/960227326546895873.wav,spk_sn_zw_1791,musaparadza nzvimbo nekunyora kana kupara girafiti pazvinhu pamadziro akavakwa
sn_zw_1791_bis,6.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/7776821566818266474.wav,spk_sn_zw_1791,musaparadza nzvimbo nekunyora kana kupara girafiti pazvinhu pamadziro akavakwa
sn_zw_1791_bis_bis,8.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/7791770918785748093.wav,spk_sn_zw_1791,musaparadza nzvimbo nekunyora kana kupara girafiti pazvinhu pamadziro akavakwa
sn_zw_1978,9.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/60507303053192705.wav,spk_sn_zw_1978,kune springboks yakaguma nekudyiwa mumitambo ishanu yakatevedzana
sn_zw_1978_bis,7.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/5233817894992794073.wav,spk_sn_zw_1978,kune springboks yakaguma nekudyiwa mumitambo ishanu yakatevedzana
sn_zw_1978_bis_bis,10.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/720787155479615122.wav,spk_sn_zw_1978,kune springboks yakaguma nekudyiwa mumitambo ishanu yakatevedzana
sn_zw_1840,11.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/14160924853325638024.wav,spk_sn_zw_1840,mumamwe maguta mazhinji eitaly uye mudzimwe nyika kunyanya kupoland makagadzirwa zvinhu zvakadaro uye zvakaonekwa nevanhu vakawanda
sn_zw_1840_bis,13.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/9849522201552531250.wav,spk_sn_zw_1840,mumamwe maguta mazhinji eitaly uye mudzimwe nyika kunyanya kupoland makagadzirwa zvinhu zvakadaro uye zvakaonekwa nevanhu vakawanda
sn_zw_1840_bis_bis,15.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/17030504927374253519.wav,spk_sn_zw_1840,mumamwe maguta mazhinji eitaly uye mudzimwe nyika kunyanya kupoland makagadzirwa zvinhu zvakadaro uye zvakaonekwa nevanhu vakawanda
sn_zw_1753,17.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/15149812733789886103.wav,spk_sn_zw_1753,kunyange zvazvo angava maonero asiri iwo kana uchida kunyatsofamba zvakanaka muparis unofanira kuita unhu uchiita seyavanoti bien élevé kuva munhu akabva kuvanhu. zvinokuitira nyore kufamba
sn_zw_1753_bis,16.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/12010618612016384011.wav,spk_sn_zw_1753,kunyange zvazvo angava maonero asiri iwo kana uchida kunyatsofamba zvakanaka muparis unofanira kuita unhu uchiita seyavanoti bien élevé kuva munhu akabva kuvanhu. zvinokuitira nyore kufamba
sn_zw_1753_bis_bis,19.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/7106242584903745288.wav,spk_sn_zw_1753,kunyange zvazvo angava maonero asiri iwo kana uchida kunyatsofamba zvakanaka muparis unofanira kuita unhu uchiita seyavanoti bien élevé kuva munhu akabva kuvanhu. zvinokuitira nyore kufamba
sn_zw_1898,19.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/2457812069070061225.wav,spk_sn_zw_1898,[wales] akatirevera nhema kubvira pamavambo. kutanga nekuita sekuti izvi zvaiva zvikonzero zvine chokuita nemutemo chechipiri nekunyepera sekunge aitipa nzeve kusvika pakudzimwa kwebasa rake chaipo.
sn_zw_1898_bis,25.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/5413007636012926288.wav,spk_sn_zw_1898,[wales] akatirevera nhema kubvira pamavambo. kutanga nekuita sekuti izvi zvaiva zvikonzero zvine chokuita nemutemo chechipiri nekunyepera sekunge aitipa nzeve kusvika pakudzimwa kwebasa rake chaipo.
sn_zw_1898_bis_bis,16.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/6902404647541718395.wav,spk_sn_zw_1898,[wales] akatirevera nhema kubvira pamavambo. kutanga nekuita sekuti izvi zvaiva zvikonzero zvine chokuita nemutemo chechipiri nekunyepera sekunge aitipa nzeve kusvika pakudzimwa kwebasa rake chaipo.
sn_zw_1792,10.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/1181342693068304586.wav,spk_sn_zw_1792,iyi inodaidzwa kunzi ph yekemikari unogona kuita chiratidziro uchishandisa muto wekabhiji tsvuku
sn_zw_1792_bis,15.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/4483074847479840073.wav,spk_sn_zw_1792,iyi inodaidzwa kunzi ph yekemikari unogona kuita chiratidziro uchishandisa muto wekabhiji tsvuku
sn_zw_1792_bis_bis,13.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/14873270087823868819.wav,spk_sn_zw_1792,iyi inodaidzwa kunzi ph yekemikari unogona kuita chiratidziro uchishandisa muto wekabhiji tsvuku
sn_zw_1989,18.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/9952404078932618280.wav,spk_sn_zw_1989,aiitawo basa rekunyora mifananidzo inenge iri pamari dzenyika dzakasiyana-siyana uye mimwe mienzaniso yebasa rake mifananidzo yaprime minister iri pamberi pemari yekucanada $ 5 ne $ 100
sn_zw_1989_bis,18.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/15551380966796789455.wav,spk_sn_zw_1989,aiitawo basa rekunyora mifananidzo inenge iri pamari dzenyika dzakasiyana-siyana uye mimwe mienzaniso yebasa rake mifananidzo yaprime minister iri pamberi pemari yekucanada $ 5 ne $ 100
sn_zw_1767,17.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/16790840071294340780.wav,spk_sn_zw_1767,uyu mukana wakanakisa wekuona chiedza chinonzi aurora borealis sezvo denga richange rakasviba zvakanyanya kweanenge maawa 24 pazuva
sn_zw_1767_bis,14.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/12356191787248888352.wav,spk_sn_zw_1767,uyu mukana wakanakisa wekuona chiedza chinonzi aurora borealis sezvo denga richange rakasviba zvakanyanya kweanenge maawa 24 pazuva
sn_zw_1767_bis_bis,16.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/17220774746074739687.wav,spk_sn_zw_1767,uyu mukana wakanakisa wekuona chiedza chinonzi aurora borealis sezvo denga richange rakasviba zvakanyanya kweanenge maawa 24 pazuva
sn_zw_1781,13.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/12422273406698319789.wav,spk_sn_zw_1781,madagascar ndiyo yakakura kudarika dzese uye ikondinendi pachezvayo kana totaura nezvemhuka dzemusango
sn_zw_1781_bis,8.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/11444918334828764297.wav,spk_sn_zw_1781,madagascar ndiyo yakakura kudarika dzese uye ikondinendi pachezvayo kana totaura nezvemhuka dzemusango
sn_zw_1781_bis_bis,8.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/10388770245354536017.wav,spk_sn_zw_1781,madagascar ndiyo yakakura kudarika dzese uye ikondinendi pachezvayo kana totaura nezvemhuka dzemusango
