ID,duration,wav,spk_id,wrd
ln_cd_1807_bis,24.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/1380222351098462207.wav,spk_ln_cd_1807,lokota ya italie eza mpe lokota ya mikolo nyonso oyo elobamaka na bato mingi oyo basalaka misala ya leta kasi basalelaka latin mbala mingi na makambo ya nzambe
ln_cd_1951,20.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/2218992804107011196.wav,spk_ln_cd_1951,na 2002 soi ya volan nyiragongo oyo ekundaki babalabala mingi ya engumba goma ebebisaki yango mingimingi na ville
ln_cd_2004,17.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/8776926131691488730.wav,spk_ln_cd_2004,sanza moko wana emonaki mpepo mosusu ebaluki na mashhad pe etuti efelo ebomi bato zomi na nsambo
ln_cd_2004_bis,21.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/5041219134421668020.wav,spk_ln_cd_2004,sanza moko wana emonaki mpepo mosusu ebaluki na mashhad pe etuti efelo ebomi bato zomi na nsambo
ln_cd_1685,23.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/8368350604873679137.wav,spk_ln_cd_1685,na ndakisa bafoto eninganaka te oyo eza mingi na mokili eza 35mm oyo ezalaki monene ya bafilme mingi pene ya suka ya eleko ya bafilme babengi analogique
ln_cd_1876,13.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/8691262295009023445.wav,spk_ln_cd_1876,biro ya kolandela makambo ya mbalakaka ya marianas ya nordi elobaki ete mbeba moko te esalemaki na mboka wana
ln_cd_1876_bis,20.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/10606250733355058852.wav,spk_ln_cd_1876,biro ya kolandela makambo ya mbalakaka ya marianas ya nordi elobaki ete mbeba moko te esalemaki na mboka wana
ln_cd_1920,12.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/8621628694033037558.wav,spk_ln_cd_1920,bazalaka mbala mingi na bilei masanga pe masano ya kitoko mpona kosepelisa bapaya pe babatelaka yango kaka wana
ln_cd_1920_bis,15.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/638083671895151356.wav,spk_ln_cd_1920,bazalaka mbala mingi na bilei masanga pe masano ya kitoko mpona kosepelisa bapaya pe babatelaka yango kaka wana
ln_cd_1661,13.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/8699337890669983802.wav,spk_ln_cd_1661,atyaki motango te mpona biloko bakataki alobaki bakosala yango na kotalela nkita ya chine
ln_cd_1946,28.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/17039455165126303699.wav,spk_ln_cd_1946,mayele ya ko annuler makambo ekeseni kasi na suka ya sanza ya misato mayele migi ya ko annuler makambo basali mpona coronavirisi ekosuka te na sanza ya nsambo 2020 dati oyo bakanaki kosala jeux olympiques
ln_cd_1946_bis,25.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/8655751722803842804.wav,spk_ln_cd_1946,mayele ya ko annuler makambo ekeseni kasi na suka ya sanza ya misato mayele migi ya ko annuler makambo basali mpona coronavirisi ekosuka te na sanza ya nsambo 2020 dati oyo bakanaki kosala jeux olympiques
ln_cd_1890,13.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/17635643438102409032.wav,spk_ln_cd_1890,batelescope ebele ya bolukiluki ya lelo eza bisika ya minene oyo eza na bisika ya mosika oyo ezalaka na mopepe ya malamu
ln_cd_1890_bis,17.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/5920298471775280033.wav,spk_ln_cd_1890,batelescope ebele ya bolukiluki ya lelo eza bisika ya minene oyo eza na bisika ya mosika oyo ezalaka na mopepe ya malamu
ln_cd_1890_bis_bis,26.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/12436510265041677848.wav,spk_ln_cd_1890,batelescope ebele ya bolukiluki ya lelo eza bisika ya minene oyo eza na bisika ya mosika oyo ezalaka na mopepe ya malamu
ln_cd_1849,14.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/14513577582388285308.wav,spk_ln_cd_1849,soki otalaki filme ya national treasure okoki kokanisa bakomaki karte ya libula na nsima ya maloba ya kozwa lipanda
ln_cd_1677,13.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/13587722177197656177.wav,spk_ln_cd_1677,lelo banyama mike oyo bakoki te kokanga mapapu na bango soki bazopumpwa eza banzinzi babengi dragon mpe ba éphémères
ln_cd_1677_bis,24.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/8375533160570132065.wav,spk_ln_cd_1677,lelo banyama mike oyo bakoki te kokanga mapapu na bango soki bazopumpwa eza banzinzi babengi dragon mpe ba éphémères
ln_cd_1677_bis_bis,22.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/12957890601058472798.wav,spk_ln_cd_1677,lelo banyama mike oyo bakoki te kokanga mapapu na bango soki bazopumpwa eza banzinzi babengi dragon mpe ba éphémères
ln_cd_1912,22.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/4257872999922273788.wav,spk_ln_cd_1912,bisanga ebele ya mike ezalaka bikolo ezwa lipanda to ezalaki na boyokani na france pe eyebani na nkombo ya mabongo ya motuya
ln_cd_1912_bis,21.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/2717850671094799176.wav,spk_ln_cd_1912,bisanga ebele ya mike ezalaka bikolo ezwa lipanda to ezalaki na boyokani na france pe eyebani na nkombo ya mabongo ya motuya
ln_cd_1960,23.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/3773820534800710696.wav,spk_ln_cd_1960,balobaki ete azalaki na mibu 20 na ndambo. na maloba na ye bieber alobaki ata nazalaki wana te mpe nazalaki te na kati ya aksida wana ya mabe makasi naza na mawa mpe nazobondela mpona libota ya mowei
ln_cd_1960_bis,30.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/5140747503707243319.wav,spk_ln_cd_1960,balobaki ete azalaki na mibu 20 na ndambo. na maloba na ye bieber alobaki ata nazalaki wana te mpe nazalaki te na kati ya aksida wana ya mabe makasi naza na mawa mpe nazobondela mpona libota ya mowei
ln_cd_1731,8.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/14608490710045317495.wav,spk_ln_cd_1731,na bisanga mpe na balake eza na ntina te kozala na yacht
ln_cd_1731_bis,15.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/9482444627080502516.wav,spk_ln_cd_1731,na bisanga mpe na balake eza na ntina te kozala na yacht
ln_cd_1731_bis_bis,10.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/768739220579077371.wav,spk_ln_cd_1731,na bisanga mpe na balake eza na ntina te kozala na yacht
ln_cd_1678,17.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/360690689486833587.wav,spk_ln_cd_1678,oliver sacks na lisolo na ye the president's speech emonisaki ndenge bato oyo bakokaka te koyeba maloba mpo boongo na bango ebeba bakoki koyeba bosolo na ndenge ebongi
ln_cd_1723,23.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/454115150576870366.wav,spk_ln_cd_1723,libongo ezalaka esika eyebana oyo masuwa etelemaki na 1889 ntango bamasuwa nsambo ya allemagne ya etats-unis mpe ya grande-bretagne eboyaki kolongwa na libongo wana
ln_cd_1723_bis,24.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/18215687002452918780.wav,spk_ln_cd_1723,libongo ezalaka esika eyebana oyo masuwa etelemaki na 1889 ntango bamasuwa nsambo ya allemagne ya etats-unis mpe ya grande-bretagne eboyaki kolongwa na libongo wana
ln_cd_1703,20.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/17842956307787541288.wav,spk_ln_cd_1703,martelly alapaki ndayi na etuluku ya kokamba maponi ya ntango moke cep esalami na bato minei lobi
ln_cd_1793,12.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/17776170139275100694.wav,spk_ln_cd_1793,soki omesana te kokumba na banzela ya mboka zala kimia: bisika ya kokota banzela ya mike mpe bacourbure ekozala mingi
ln_cd_1793_bis,12.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/4114914082853245401.wav,spk_ln_cd_1793,soki omesana te kokumba na banzela ya mboka zala kimia: bisika ya kokota banzela ya mike mpe bacourbure ekozala mingi
ln_cd_1988,11.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/16773989430123146676.wav,spk_ln_cd_1988,na mibu 1920 bato pe bikolo mingi bazalaki na bizaleli ya kimia pe ya komifandela
ln_cd_1818,16.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/2809015782411221093.wav,spk_ln_cd_1818,bato bayebaki te ete motema molai na makanisi malamu eza pe ntina mpona basali mibembo oyo bazozonga mboka na bango
ln_cd_1981,17.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/143987777972533644.wav,spk_ln_cd_1981,soki otambolaka kaka na mabele mpona kokende kotala bisika ekosenga te ozwa viza mosusu ya 2009
ln_cd_1981_bis,17.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/8968192634698364757.wav,spk_ln_cd_1981,soki otambolaka kaka na mabele mpona kokende kotala bisika ekosenga te ozwa viza mosusu ya 2009
ln_cd_1884,24.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/18411878030873446875.wav,spk_ln_cd_1884,mingimingi balobaka ete moto akoki koyeba soki moto azokosa na kolandaka maloba na ye malamumalamu
ln_cd_1884_bis,14.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/12399056103658136109.wav,spk_ln_cd_1884,mingimingi balobaka ete moto akoki koyeba soki moto azokosa na kolandaka maloba na ye malamumalamu
ln_cd_1884_bis_bis,14.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/8642927135207881097.wav,spk_ln_cd_1884,mingimingi balobaka ete moto akoki koyeba soki moto azokosa na kolandaka maloba na ye malamumalamu
ln_cd_1848,29.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/651721115467148735.wav,spk_ln_cd_1848,motuka moko oyo ezalaki na bombi epanzanaki na biro ya bapolisi na gaziantep na turquie lobi na ntongo ebomaki bapolisi mibale pe ezokisaki bato mosusu koleka tuku mibale
ln_cd_1848_bis,25.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/2997369874879839239.wav,spk_ln_cd_1848,motuka moko oyo ezalaki na bombi epanzanaki na biro ya bapolisi na gaziantep na turquie lobi na ntongo ebomaki bapolisi mibale pe ezokisaki bato mosusu koleka tuku mibale
ln_cd_1718,19.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/10436808485151319474.wav,spk_ln_cd_1718,eza te na ndimbola oyo bato nyonso bandimaka oyo etali eloko nini basali eza ya kala. masanga mosusu ya mpako balobaka ete biloko ya kala eza biloko oyo esi esala mibu koleka 100
ln_cd_1817,12.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/17288783489623161377.wav,spk_ln_cd_1817,kasi esika babengi espace schengen ezalaka neti mwa mboka na likambo wana
ln_cd_1817_bis,9.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/10141748099555799895.wav,spk_ln_cd_1817,kasi esika babengi espace schengen ezalaka neti mwa mboka na likambo wana
ln_cd_1833,18.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/8135311535169960490.wav,spk_ln_cd_1833,aristote moto moko ya filozofi alobaki ete eloko nyonso ezalaka na bosangisi ya moko to ya biloko minei. biloko yango eza mabele mai mopepe mpe moto
ln_cd_1872,28.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/8413906275065081408.wav,spk_ln_cd_1872,na ntango ya bitumba ya lipanda oyo ebongisamaki na etuluku ya mau likita moko ya kimia na mboka esalaki ete baboma mokonzi ya liboso ya tupua tamasese lealofi iii
ln_cd_1872_bis,25.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/1235322393761017589.wav,spk_ln_cd_1872,na ntango ya bitumba ya lipanda oyo ebongisamaki na etuluku ya mau likita moko ya kimia na mboka esalaki ete baboma mokonzi ya liboso ya tupua tamasese lealofi iii
ln_cd_1808,14.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/7227960932247581948.wav,spk_ln_cd_1808,lokola etikali mibu mibale mpo bitumba esila baninga ya kala bakomaki sikoyo banguna mpe bitumba ya malili ebandaki
ln_cd_1804,27.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/10781705453164678922.wav,spk_ln_cd_1804,institut ya haiti mpona boyengebene mpe lipanda elobelaki boyekoli ya lipanda oyo emonisi ete bituluku ya basoda ya kimia ya onu bauta nepal bamemaki maladi wana na haiti kozanga koyeba
ln_cd_1804_bis,32.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/11119321701686080243.wav,spk_ln_cd_1804,institut ya haiti mpona boyengebene mpe lipanda elobelaki boyekoli ya lipanda oyo emonisi ete bituluku ya basoda ya kimia ya onu bauta nepal bamemaki maladi wana na haiti kozanga koyeba
ln_cd_1840,15.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/13928347468372407152.wav,spk_ln_cd_1840,na bingumba mingi mosusu ya italie mpe na mikili mosusu mingimingi na pologne basalaki bibongiseli ya ndenge moko oyo bato mingi mpenza bamonaki yango
ln_cd_1942,19.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/10548294969843710483.wav,spk_ln_cd_1942,totongaka bandako na biso na banzete pe tosalaka bilamba na banzete. bilei mingi toliaka ezalaka banzete. kozanga banzete banyama ekozala te na bomoi
ln_cd_1942_bis,23.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/8240994267169838929.wav,spk_ln_cd_1942,totongaka bandako na biso na banzete pe tosalaka bilamba na banzete. bilei mingi toliaka ezalaka banzete. kozanga banzete banyama ekozala te na bomoi
ln_cd_1942_bis_bis,18.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/6880940319806561123.wav,spk_ln_cd_1942,totongaka bandako na biso na banzete pe tosalaka bilamba na banzete. bilei mingi toliaka ezalaka banzete. kozanga banzete banyama ekozala te na bomoi
ln_cd_1753,43.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/4532082679576608704.wav,spk_ln_cd_1753,atako eza kaka ndakisa oyo eza ya sikisiki te lolenge ya malamu ya kozala malamu na paris eza kaka ya kozala na bizaleli malamu kosala makambo neti moto moko akola malamu babokola malamu. ekosalisa mingi po otambola kozanga mpasi
ln_cd_1753_bis,31.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/3764159803251933664.wav,spk_ln_cd_1753,atako eza kaka ndakisa oyo eza ya sikisiki te lolenge ya malamu ya kozala malamu na paris eza kaka ya kozala na bizaleli malamu kosala makambo neti moto moko akola malamu babokola malamu. ekosalisa mingi po otambola kozanga mpasi
ln_cd_1919,13.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/12904016686245882502.wav,spk_ln_cd_1919,engumba eza mpe esika ya komata na volcan ya nyiragongo na mwa bangomba ya minkomboso ya talo moko mpenza ya afrika
ln_cd_1919_bis,11.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/12844924670879660157.wav,spk_ln_cd_1919,engumba eza mpe esika ya komata na volcan ya nyiragongo na mwa bangomba ya minkomboso ya talo moko mpenza ya afrika
ln_cd_1815,15.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/1471367387377418682.wav,spk_ln_cd_1815,bombe ya fission esalaki na likanisi ete esengaka kozala na nguya to energie mpona kosangisa noyau moko na baproton mpe na baneutron ebele
ln_cd_1815_bis,21.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/8005639416338377552.wav,spk_ln_cd_1815,bombe ya fission esalaki na likanisi ete esengaka kozala na nguya to energie mpona kosangisa noyau moko na baproton mpe na baneutron ebele
ln_cd_1815_bis_bis,22.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/11749518630141639830.wav,spk_ln_cd_1815,bombe ya fission esalaki na likanisi ete esengaka kozala na nguya to energie mpona kosangisa noyau moko na baproton mpe na baneutron ebele
ln_cd_1750,13.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/11971982903163021656.wav,spk_ln_cd_1750,makambo bamoni esalisi mpe na koyeba ndenge mansala ya bandeke ekola
ln_cd_1750_bis,13.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/5736177631289824918.wav,spk_ln_cd_1750,makambo bamoni esalisi mpe na koyeba ndenge mansala ya bandeke ekola
ln_cd_1750_bis_bis,9.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/12200287820243892283.wav,spk_ln_cd_1750,makambo bamoni esalisi mpe na koyeba ndenge mansala ya bandeke ekola
ln_cd_1722,27.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/12820768540227054638.wav,spk_ln_cd_1722,cuomo oyo aza na mibu 53 abandaki mosala ya guvernere na ebandeli ya mobu oyo pe atiaki maboko na mobeko endima libala kati na basi to kati na mibali
ln_cd_1885,9.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/523292701878836026.wav,spk_ln_cd_1885,na kati ya 10:00-11:00 ya butu mdt bato ya boloko batiaki moto na lopango
ln_cd_1885_bis,20.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/2287234749147821648.wav,spk_ln_cd_1885,na kati ya 10:00-11:00 ya butu mdt bato ya boloko batiaki moto na lopango
ln_cd_1762,11.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/110571078413942726.wav,spk_ln_cd_1762,maladi wana eutaka na bangulu mpe na nsima bamemaka yango na bato na nzela ya bangungi
ln_cd_1762_bis,12.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/2137902925554540565.wav,spk_ln_cd_1762,maladi wana eutaka na bangulu mpe na nsima bamemaka yango na bato na nzela ya bangungi
ln_cd_1697,19.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/15273017500633859882.wav,spk_ln_cd_1697,akokaki te komela bakisi esengaki mpona kosilisa mpasi na ye mpo bapekisa yango na masano
ln_cd_1697_bis,13.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/17718526192235535247.wav,spk_ln_cd_1697,akokaki te komela bakisi esengaki mpona kosilisa mpasi na ye mpo bapekisa yango na masano
ln_cd_1704,16.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/10394942906745920050.wav,spk_ln_cd_1704,na 1990 babakisaki yango na liste ya libula ya mokili mobimba oyo eza na likama po bazelo ya esobe ezalaki likama mpona yango
ln_cd_1691,25.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/11816273727401200102.wav,spk_ln_cd_1691,na banzela mosusu bakompani minene ezalaka na bampepo na bango moko kasi mpona banzela misusu mpe bakompani na ya mike mokakatano ezalaki
ln_cd_1987,10.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/6225337043004189850.wav,spk_ln_cd_1987,aksida esalemaki na likolo mpenza na likolo ya ngomba mpe bakanisi ete mbala mosusu eutaki na moto ya makasi
ln_cd_1987_bis,12.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/3215112289810336472.wav,spk_ln_cd_1987,aksida esalemaki na likolo mpenza na likolo ya ngomba mpe bakanisi ete mbala mosusu eutaki na moto ya makasi
ln_cd_1987_bis_bis,14.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/17737655798846980522.wav,spk_ln_cd_1987,aksida esalemaki na likolo mpenza na likolo ya ngomba mpe bakanisi ete mbala mosusu eutaki na moto ya makasi
ln_cd_1857,13.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ln_cd/13514637098889301018.wav,spk_ln_cd_1857,alobaki ete atako bongo basengeli te kosenga bango na kozwa mikumba oyo eleki nivo makoki pe makasi na bango.
