ID,duration,wav,spk_id,wrd
nso_za_1729,32.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/17639390160386606974.wav,spk_nso_za_1729,bakeng sa mohlala ngwaga o mongwe le o mongwe baithuti go tšwa sekolo sa bennet go la leboa la carolina ba dira weposaete ka ga leeto la bona la go ya toropokgolo ya mmušo ngwaga o mongwe le o mongwe wepesaete e dirwa leswa efela mamanoga a kgale a bolokwa moyeng go šoma bjalo ka puku ya go ralokele
nso_za_1729_bis,31.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/15351146309830780247.wav,spk_nso_za_1729,bakeng sa mohlala ngwaga o mongwe le o mongwe baithuti go tšwa sekolo sa bennet go la leboa la carolina ba dira weposaete ka ga leeto la bona la go ya toropokgolo ya mmušo ngwaga o mongwe le o mongwe wepesaete e dirwa leswa efela mamanoga a kgale a bolokwa moyeng go šoma bjalo ka puku ya go ralokele
nso_za_1925,17.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/13154262999145847330.wav,spk_nso_za_1925,mošomo wo o dirilego e be e no ba theori efela lenaneo le ngwadilwe go ya ka hlaloso ya ditebelelo tšeo di dirilwego tša sagittarius galaxy
nso_za_1925_bis,21.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/8630731361225467899.wav,spk_nso_za_1925,mošomo wo o dirilego e be e no ba theori efela lenaneo le ngwadilwe go ya ka hlaloso ya ditebelelo tšeo di dirilwego tša sagittarius galaxy
nso_za_1925_bis_bis,19.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/9554423485478775704.wav,spk_nso_za_1925,mošomo wo o dirilego e be e no ba theori efela lenaneo le ngwadilwe go ya ka hlaloso ya ditebelelo tšeo di dirilwego tša sagittarius galaxy
nso_za_1812,25.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/3451891127272233849.wav,spk_nso_za_1812,le ge moento wo mongwe wa diteko o bona o ka fokotša mahu a ebola go fihla gonabjale ga go na seokobatši seo se bontšhitšego go ba e le sa maleba go alafa diphetelo tšeo di lego gona
nso_za_1812_bis,20.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/15464159935843145542.wav,spk_nso_za_1812,le ge moento wo mongwe wa diteko o bona o ka fokotša mahu a ebola go fihla gonabjale ga go na seokobatši seo se bontšhitšego go ba e le sa maleba go alafa diphetelo tšeo di lego gona
nso_za_1924,31.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/5456574134343075484.wav,spk_nso_za_1924,bao ba fofago lehlweng ba bane ka gare ga sehlopa sa go dula sa basadi ba paletšwe ke go fetša lebelo la bona gomme 45 ya 117 ya palomoka ya bao ba fofago lehlweng go la giant slalom ba paletšwe ke go fihlelela ka gare ga lebelo
nso_za_1924_bis,24.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/10652989247567422726.wav,spk_nso_za_1924,bao ba fofago lehlweng ba bane ka gare ga sehlopa sa go dula sa basadi ba paletšwe ke go fetša lebelo la bona gomme 45 ya 117 ya palomoka ya bao ba fofago lehlweng go la giant slalom ba paletšwe ke go fihlelela ka gare ga lebelo
nso_za_1766,12.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/16172743614411807125.wav,spk_nso_za_1766,di atoms tše dingwe di na le nuclei ya go se be gabotse seo se bolelago gore di fela di robega ka goba le go se kgorometšwe
nso_za_1766_bis,14.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/2390283656774823112.wav,spk_nso_za_1766,di atoms tše dingwe di na le nuclei ya go se be gabotse seo se bolelago gore di fela di robega ka goba le go se kgorometšwe
nso_za_1766_bis_bis,17.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/1446822118110575648.wav,spk_nso_za_1766,di atoms tše dingwe di na le nuclei ya go se be gabotse seo se bolelago gore di fela di robega ka goba le go se kgorometšwe
nso_za_1898,24.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/14585493545397542750.wav,spk_nso_za_1898,yena [wales] o tloga a re boditše maaka go tloga mathomong. sa pele ka go itira tše ikego se e be e le ka mabaka a molao. sa bobedi ka go itira tše ekego o re theeleditše go fihla thwii go phumuleng ga gagwe ga bokgabo.
nso_za_1898_bis,27.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/8835845760424284249.wav,spk_nso_za_1898,yena [wales] o tloga a re boditše maaka go tloga mathomong. sa pele ka go itira tše ikego se e be e le ka mabaka a molao. sa bobedi ka go itira tše ekego o re theeleditše go fihla thwii go phumuleng ga gagwe ga bokgabo.
nso_za_1809,15.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/2678600569936596038.wav,spk_nso_za_1809,dikhorothai di tlile ka pela go swara ditheraka kudu le ge go le bjalo go lemogilwe gore ditheraka di ka bereka kudu ge nkabe di bile le tšhipi ka godimo
nso_za_1809_bis,22.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/14281350217076326695.wav,spk_nso_za_1809,dikhorothai di tlile ka pela go swara ditheraka kudu le ge go le bjalo go lemogilwe gore ditheraka di ka bereka kudu ge nkabe di bile le tšhipi ka godimo
nso_za_1809_bis_bis,15.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/13790890182054498574.wav,spk_nso_za_1809,dikhorothai di tlile ka pela go swara ditheraka kudu le ge go le bjalo go lemogilwe gore ditheraka di ka bereka kudu ge nkabe di bile le tšhipi ka godimo
nso_za_1971,20.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/14575827903243522859.wav,spk_nso_za_1971,memoya ya godimo sefako dipula tše maatla le mello ya hlaga ke mekgwa le ditlamorago tša boemo bja boso bjo bo šoro bjalo ka dipula tša magadimo ditonado go phulega ga meetse le dipula tša matlakadibe
nso_za_1697,19.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/2453089715161970728.wav,spk_nso_za_1697,o be a sa kgone go tšea dipilise tšeo di hlokegago go fenya bohloko bja gagwe ka ge di be di ganetšwa go tšwa dipapading
nso_za_1697_bis,15.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/13904663664838055576.wav,spk_nso_za_1697,o be a sa kgone go tšea dipilise tšeo di hlokegago go fenya bohloko bja gagwe ka ge di be di ganetšwa go tšwa dipapading
nso_za_1725,25.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/6684628095259104869.wav,spk_nso_za_1725,asus eee pc ka pele e hlomišitše lefase ka bophara bakeng sa dintlha tša tsenyagalelo-boloka le tšomišo e bile sehlogo sa go fiša ka 2007 ka kgwedi ya taipei it
nso_za_1725_bis,23.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/16433600569574382164.wav,spk_nso_za_1725,asus eee pc ka pele e hlomišitše lefase ka bophara bakeng sa dintlha tša tsenyagalelo-boloka le tšomišo e bile sehlogo sa go fiša ka 2007 ka kgwedi ya taipei it
nso_za_1875,11.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/12103031172445773445.wav,spk_nso_za_1875,diperesente tše 20 tša meetse ao a tšollwago go tšwa dinokeng tša polanete go ya mawatleng a tšwa amazon
nso_za_1875_bis,10.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/1238147850372601531.wav,spk_nso_za_1875,diperesente tše 20 tša meetse ao a tšollwago go tšwa dinokeng tša polanete go ya mawatleng a tšwa amazon
nso_za_1875_bis_bis,13.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/13949962564861458847.wav,spk_nso_za_1875,diperesente tše 20 tša meetse ao a tšollwago go tšwa dinokeng tša polanete go ya mawatleng a tšwa amazon
nso_za_1733,54.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/5987493624788990783.wav,spk_nso_za_1733,pele gare ga dikgohtaletšo tša yona tše 78 ke gore mogato wa pele wo moswa wa botseta o swanetše go tšeiwa pele ga ge ngwaga o fela go šireletša magora a iraq kgahlanong le ditsenelwa tša bonaba le go aga leswa boamane bja botseta le baagišane ba yona
nso_za_1733_bis,28.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/17158866294855706138.wav,spk_nso_za_1733,pele gare ga dikgohtaletšo tša yona tše 78 ke gore mogato wa pele wo moswa wa botseta o swanetše go tšeiwa pele ga ge ngwaga o fela go šireletša magora a iraq kgahlanong le ditsenelwa tša bonaba le go aga leswa boamane bja botseta le baagišane ba yona
nso_za_1733_bis_bis,31.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/10480240650113159253.wav,spk_nso_za_1733,pele gare ga dikgohtaletšo tša yona tše 78 ke gore mogato wa pele wo moswa wa botseta o swanetše go tšeiwa pele ga ge ngwaga o fela go šireletša magora a iraq kgahlanong le ditsenelwa tša bonaba le go aga leswa boamane bja botseta le baagišane ba yona
nso_za_1767,18.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/2362019476861139970.wav,spk_nso_za_1767,se se abelana ka monyetla wo mobotse wa go bona aurora borealis ka ge lefaufau le tlaba le ifetše kudu goba gannnyane ka sešupanako
nso_za_1863,24.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/7738091913384394718.wav,spk_nso_za_1863,senta ya tibetan meditation ke deity yoga ka go bona medimo a go fapafapana ditsela tša maatla di a hlwekišega dichakra di a thakgolega gomme maitemogelo a lesedi a hlolega
nso_za_1863_bis,26.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/3191046202533886707.wav,spk_nso_za_1863,senta ya tibetan meditation ke deity yoga ka go bona medimo a go fapafapana ditsela tša maatla di a hlwekišega dichakra di a thakgolega gomme maitemogelo a lesedi a hlolega
nso_za_1753,27.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/17302496977231824931.wav,spk_nso_za_1753,le ge se e le go se fetoge moo go sego nnete tsela ye kaone ya go tlwaela paris le ge go le bjalo ke go itshwara gabotse o phele bjalo ka motho yo a bien élevé godišitšwego gabotse. e tla dira gore o tlwaele ga bonolo
nso_za_1814,24.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/11505954444468547467.wav,spk_nso_za_1814,haedrotšene ya diayone ke diprothone tšeo di ntšhitšwego dieletrone tša tšona ka ge dihaedrotšene othomo di na le prothone e tee le elektrone e tee
nso_za_1814_bis,15.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/12647507024811185414.wav,spk_nso_za_1814,haedrotšene ya diayone ke diprothone tšeo di ntšhitšwego dieletrone tša tšona ka ge dihaedrotšene othomo di na le prothone e tee le elektrone e tee
nso_za_1814_bis_bis,15.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/15151754295699865730.wav,spk_nso_za_1814,haedrotšene ya diayone ke diprothone tšeo di ntšhitšwego dieletrone tša tšona ka ge dihaedrotšene othomo di na le prothone e tee le elektrone e tee
nso_za_1830,19.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/5124728254942321190.wav,spk_nso_za_1830,mokgahlo wo o bušago south west africa people's organisation swapo le wona o dutše o tšwere bontši dikgethong tša palamente
nso_za_1830_bis,13.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/9181133597269884488.wav,spk_nso_za_1830,mokgahlo wo o bušago south west africa people's organisation swapo le wona o dutše o tšwere bontši dikgethong tša palamente
nso_za_1830_bis_bis,17.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/2494863954042461763.wav,spk_nso_za_1830,mokgahlo wo o bušago south west africa people's organisation swapo le wona o dutše o tšwere bontši dikgethong tša palamente
nso_za_1757,15.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/6068650113631666467.wav,spk_nso_za_1757,ke diphetogo go disele tša di germ fela tšeo di ka fetetšwago go bana ge diphetogo go gongwe di ka hlola polao ya disele goba kankere
nso_za_1757_bis,16.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/3659067666817670602.wav,spk_nso_za_1757,ke diphetogo go disele tša di germ fela tšeo di ka fetetšwago go bana ge diphetogo go gongwe di ka hlola polao ya disele goba kankere
nso_za_1757_bis_bis,15.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/8247536242006766458.wav,spk_nso_za_1757,ke diphetogo go disele tša di germ fela tšeo di ka fetetšwago go bana ge diphetogo go gongwe di ka hlola polao ya disele goba kankere
nso_za_1981,14.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/13707908274260295618.wav,spk_nso_za_1981,ge e ba o ya mošamawatle ka go šomiša go namela dikepe o ka se hloke visa ya kgakala go tloga ka 2009
nso_za_1981_bis,13.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/5423033607365076726.wav,spk_nso_za_1981,ge e ba o ya mošamawatle ka go šomiša go namela dikepe o ka se hloke visa ya kgakala go tloga ka 2009
nso_za_1981_bis_bis,14.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/12989612672050881300.wav,spk_nso_za_1981,ge e ba o ya mošamawatle ka go šomiša go namela dikepe o ka se hloke visa ya kgakala go tloga ka 2009
nso_za_1962,14.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/7588813835212713264.wav,spk_nso_za_1962,maemo a ph a laetšwa ke palo ya hydrogen h ka gare ga ph ions ka gare ga teko ya khemikhale
nso_za_1962_bis,14.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/14311504821282074316.wav,spk_nso_za_1962,maemo a ph a laetšwa ke palo ya hydrogen h ka gare ga ph ions ka gare ga teko ya khemikhale
nso_za_1751,25.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/9742097515107100796.wav,spk_nso_za_1751,ngangišano e hlotšwe ke kgohlano ka go šomiša mašeleng godimo ga kimullo le go aga leswa go tsogeng ga hurricane katrina yeo lebeledi ba ditšhelete ba go boletšego ka go swaswa gore ke kwano ya bush ya new orleans
nso_za_1751_bis,27.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/17655716784522956816.wav,spk_nso_za_1751,ngangišano e hlotšwe ke kgohlano ka go šomiša mašeleng godimo ga kimullo le go aga leswa go tsogeng ga hurricane katrina yeo lebeledi ba ditšhelete ba go boletšego ka go swaswa gore ke kwano ya bush ya new orleans
nso_za_1751_bis_bis,27.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/428660061168504703.wav,spk_nso_za_1751,ngangišano e hlotšwe ke kgohlano ka go šomiša mašeleng godimo ga kimullo le go aga leswa go tsogeng ga hurricane katrina yeo lebeledi ba ditšhelete ba go boletšego ka go swaswa gore ke kwano ya bush ya new orleans
nso_za_1747,9.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/11791773789925574354.wav,spk_nso_za_1747,boradikakadipana-mmogo le bona ba laetše luna
nso_za_1747_bis,8.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/8282122790742195434.wav,spk_nso_za_1747,boradikakadipana-mmogo le bona ba laetše luna
nso_za_1903,18.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/12139633178023841649.wav,spk_nso_za_1903,ge di tlabakelo tša goba gona ka moka di šomišitšwe gaobtse di karolong ka moka tša mokgahlo go tšweletša le go ba le nnete go ga direga
nso_za_1903_bis,17.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/3032793903701009994.wav,spk_nso_za_1903,ge di tlabakelo tša goba gona ka moka di šomišitšwe gaobtse di karolong ka moka tša mokgahlo go tšweletša le go ba le nnete go ga direga
nso_za_1982,15.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/13359653524457708080.wav,spk_nso_za_1982,basadi go a kgothaletšwa gore basadi ba fe goba ba fe ba baeti ba re ba nyetšwe go sa kgathalege maemo a bona a lenyalo
nso_za_1982_bis,16.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/238604621196321870.wav,spk_nso_za_1982,basadi go a kgothaletšwa gore basadi ba fe goba ba fe ba baeti ba re ba nyetšwe go sa kgathalege maemo a bona a lenyalo
nso_za_1759,24.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/3563148341607680358.wav,spk_nso_za_1759,ngk malar balasubramanian 29 o hweditšwe ka blue ash ohio toropo yeo e lego di mile tše 15 lebowa la cincinnati a robetše fase ka theko ga tsela ka sekhipa le dikobo tša ka gare seemong seo a nwelego mereana kudu
nso_za_1759_bis,27.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/4923697668585129905.wav,spk_nso_za_1759,ngk malar balasubramanian 29 o hweditšwe ka blue ash ohio toropo yeo e lego di mile tše 15 lebowa la cincinnati a robetše fase ka theko ga tsela ka sekhipa le dikobo tša ka gare seemong seo a nwelego mereana kudu
nso_za_1779,12.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/8137623996492997169.wav,spk_nso_za_1779,tsebišo e dirilwe ka morago ga ge trump a bile le poledišano ya mogala le mopresedente wa turky recep tayyip erdoğan
nso_za_1779_bis,14.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/10931470713956599938.wav,spk_nso_za_1779,tsebišo e dirilwe ka morago ga ge trump a bile le poledišano ya mogala le mopresedente wa turky recep tayyip erdoğan
nso_za_1779_bis_bis,13.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/5099600497186328660.wav,spk_nso_za_1779,tsebišo e dirilwe ka morago ga ge trump a bile le poledišano ya mogala le mopresedente wa turky recep tayyip erdoğan
nso_za_1894,11.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/7439674072378864096.wav,spk_nso_za_1894,sopo ke sejo seo se dirilwego ka mehlašana le dispaese gammogo le nama goba merogo
nso_za_1894_bis,13.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/15893364019426022293.wav,spk_nso_za_1894,sopo ke sejo seo se dirilwego ka mehlašana le dispaese gammogo le nama goba merogo
