ID,duration,wav,spk_id,wrd
ig_ng_1774,44.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/3919373587597921954.wav,spk_ig_ng_1774,n'agwaetiti ndị nọ na mpụga ebe ahụ ụmụ kaadị akwụmụgwọ nwere ike a gaghị anabata ya n'agbanyeghị na enwere ike iwe ego britenụ na united states leru anya na ndị nwe ya n'ọdịnihu iji chọpụta ihe bụ ụzọ nkwụmụgwọ a na-anabata
ig_ng_1774_bis,34.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/17418947988109017049.wav,spk_ig_ng_1774,n'agwaetiti ndị nọ na mpụga ebe ahụ ụmụ kaadị akwụmụgwọ nwere ike a gaghị anabata ya n'agbanyeghị na enwere ike iwe ego britenụ na united states leru anya na ndị nwe ya n'ọdịnihu iji chọpụta ihe bụ ụzọ nkwụmụgwọ a na-anabata
ig_ng_1774_bis_bis,44.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/12211503769452054036.wav,spk_ig_ng_1774,n'agwaetiti ndị nọ na mpụga ebe ahụ ụmụ kaadị akwụmụgwọ nwere ike a gaghị anabata ya n'agbanyeghị na enwere ike iwe ego britenụ na united states leru anya na ndị nwe ya n'ọdịnihu iji chọpụta ihe bụ ụzọ nkwụmụgwọ a na-anabata
ig_ng_1947,16.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/6756389975346172767.wav,spk_ig_ng_1947,tupu ndị agha abịarute haiti ezutebeghị nsogbu ndị metụtara ọrịa ahụ kemgbe oge ndị 1800
ig_ng_1947_bis,9.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/14165469465593038459.wav,spk_ig_ng_1947,tupu ndị agha abịarute haiti ezutebeghị nsogbu ndị metụtara ọrịa ahụ kemgbe oge ndị 1800
ig_ng_1916,25.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/7159810217721579791.wav,spk_ig_ng_1916,ọtụtụ ngwaahịa achịcha eghere eghe na jamanị na-egosipụtakwa njirimara ụmụ alịmọndụ hezelnọt na mkpụrụ osisi ndị ọzọ achịcha ndị ama ama na-agakarị nke ọma ya na otu iko nke kọfị siri ike
ig_ng_1916_bis,15.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/13933332607102317987.wav,spk_ig_ng_1916,ọtụtụ ngwaahịa achịcha eghere eghe na jamanị na-egosipụtakwa njirimara ụmụ alịmọndụ hezelnọt na mkpụrụ osisi ndị ọzọ achịcha ndị ama ama na-agakarị nke ọma ya na otu iko nke kọfị siri ike
ig_ng_1916_bis_bis,35.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/11179026139019655845.wav,spk_ig_ng_1916,ọtụtụ ngwaahịa achịcha eghere eghe na jamanị na-egosipụtakwa njirimara ụmụ alịmọndụ hezelnọt na mkpụrụ osisi ndị ọzọ achịcha ndị ama ama na-agakarị nke ọma ya na otu iko nke kọfị siri ike
ig_ng_1728,23.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/682020738460212553.wav,spk_ig_ng_1728,ihu mmanya kabej a na-agbanwe agba dabere na otu kemikal ya si dị asidik maọbụ bezik alkaline
ig_ng_1728_bis,19.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/2400504607817460950.wav,spk_ig_ng_1728,ihu mmanya kabej a na-agbanwe agba dabere na otu kemikal ya si dị asidik maọbụ bezik alkaline
ig_ng_1728_bis_bis,11.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/5096428013755315931.wav,spk_ig_ng_1728,ihu mmanya kabej a na-agbanwe agba dabere na otu kemikal ya si dị asidik maọbụ bezik alkaline
ig_ng_1766,10.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/7596919710936768863.wav,spk_ig_ng_1766,ụfọdụ atọm nwere nukei na-anọsighị ike nke pụtara na ha na-agbajikarị n'iji obere ma ọ bụ n'enweghị akwamaka
ig_ng_1766_bis,9.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/13442663875247977768.wav,spk_ig_ng_1766,ụfọdụ atọm nwere nukei na-anọsighị ike nke pụtara na ha na-agbajikarị n'iji obere ma ọ bụ n'enweghị akwamaka
ig_ng_1766_bis_bis,15.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/1189332639523671511.wav,spk_ig_ng_1766,ụfọdụ atọm nwere nukei na-anọsighị ike nke pụtara na ha na-agbajikarị n'iji obere ma ọ bụ n'enweghị akwamaka
ig_ng_1718,11.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/9514195255839365504.wav,spk_ig_ng_1718,onweghi nkwekọrịta zuru ụwa maka ngwa a na-akpọ ihe ochie ụfọdụ ụlọ ọrụ ụtụ na-akpọ ngwa ndị karịrị afọ 100 ihe ochie
ig_ng_1718_bis,13.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/15255560574354169551.wav,spk_ig_ng_1718,onweghi nkwekọrịta zuru ụwa maka ngwa a na-akpọ ihe ochie ụfọdụ ụlọ ọrụ ụtụ na-akpọ ngwa ndị karịrị afọ 100 ihe ochie
ig_ng_1697,14.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/1595237456237550021.wav,spk_ig_ng_1697,o nwebeghị ike ịn̄ụ ọgwụ ndị ahụ o kwesịrị iji merie mgbu ya dị ka a machibidoro ha iwu site n’egwuregwu
ig_ng_1697_bis,9.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/13147106933116177006.wav,spk_ig_ng_1697,o nwebeghị ike ịn̄ụ ọgwụ ndị ahụ o kwesịrị iji merie mgbu ya dị ka a machibidoro ha iwu site n’egwuregwu
ig_ng_1697_bis_bis,13.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/13365676217831858620.wav,spk_ig_ng_1697,o nwebeghị ike ịn̄ụ ọgwụ ndị ahụ o kwesịrị iji merie mgbu ya dị ka a machibidoro ha iwu site n’egwuregwu
ig_ng_1691,12.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/741581507969178699.wav,spk_ig_ng_1691,n'ụzọ ụfọdụ ụlọ ọrụ ndị kara buo ibu nwere ụgbọ elu nke ha mana maka ụzọ ndị ọzọ na obere ụlọ ọrụ ndị ọzọ enwere otu nsogbu
ig_ng_1691_bis,23.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/17826563800056427535.wav,spk_ig_ng_1691,n'ụzọ ụfọdụ ụlọ ọrụ ndị kara buo ibu nwere ụgbọ elu nke ha mana maka ụzọ ndị ọzọ na obere ụlọ ọrụ ndị ọzọ enwere otu nsogbu
ig_ng_1691_bis_bis,16.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/13101469620049007666.wav,spk_ig_ng_1691,n'ụzọ ụfọdụ ụlọ ọrụ ndị kara buo ibu nwere ụgbọ elu nke ha mana maka ụzọ ndị ọzọ na obere ụlọ ọrụ ndị ọzọ enwere otu nsogbu
ig_ng_1676,9.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/2876829507523056257.wav,spk_ig_ng_1676,dịka o si adị n'ogige mba niile nọ na sawụtụ afrịka e nwere ụgwọ nchekwa n mbanye a na-akwụ kwa ụbọchị n'ogige a
ig_ng_1676_bis,9.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/7454924247982068115.wav,spk_ig_ng_1676,dịka o si adị n'ogige mba niile nọ na sawụtụ afrịka e nwere ụgwọ nchekwa n mbanye a na-akwụ kwa ụbọchị n'ogige a
ig_ng_1676_bis_bis,9.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/12772976065106919574.wav,spk_ig_ng_1676,dịka o si adị n'ogige mba niile nọ na sawụtụ afrịka e nwere ụgwọ nchekwa n mbanye a na-akwụ kwa ụbọchị n'ogige a
ig_ng_1936,18.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/5446227569413534904.wav,spk_ig_ng_1936,perry kwuru na ọ ga agaghachị tekzas ileba anya n'akara omume abalị a ịchọpụta ma o nwere ọganihu n'ọsọ ahụ ma na omechara kwuo na ọ ga anọgide n'ọsọ ma sọọ mpi izizi na karolaina n'ụbọchị nke iri abụọ na otu nke ọnwa jenụwarị
ig_ng_1936_bis,37.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/15641137835848739533.wav,spk_ig_ng_1936,perry kwuru na ọ ga agaghachị tekzas ileba anya n'akara omume abalị a ịchọpụta ma o nwere ọganihu n'ọsọ ahụ ma na omechara kwuo na ọ ga anọgide n'ọsọ ma sọọ mpi izizi na karolaina n'ụbọchị nke iri abụọ na otu nke ọnwa jenụwarị
ig_ng_1936_bis_bis,20.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/1426673028107359969.wav,spk_ig_ng_1936,perry kwuru na ọ ga agaghachị tekzas ileba anya n'akara omume abalị a ịchọpụta ma o nwere ọganihu n'ọsọ ahụ ma na omechara kwuo na ọ ga anọgide n'ọsọ ma sọọ mpi izizi na karolaina n'ụbọchị nke iri abụọ na otu nke ọnwa jenụwarị
ig_ng_1709,20.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/11641182335076485007.wav,spk_ig_ng_1709,ọ fọrọ obere ka mkpesa ahụ kwuo okwu ofụma gbasara akụkụ nile nke iwu ndị isi n'ebe mba aịrak nọ ma ọ na-akwado mgbanwe ụzọ ozigbo ozigbo
ig_ng_1709_bis,11.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/15183456564247226966.wav,spk_ig_ng_1709,ọ fọrọ obere ka mkpesa ahụ kwuo okwu ofụma gbasara akụkụ nile nke iwu ndị isi n'ebe mba aịrak nọ ma ọ na-akwado mgbanwe ụzọ ozigbo ozigbo
ig_ng_1709_bis_bis,20.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/15386607833895451797.wav,spk_ig_ng_1709,ọ fọrọ obere ka mkpesa ahụ kwuo okwu ofụma gbasara akụkụ nile nke iwu ndị isi n'ebe mba aịrak nọ ma ọ na-akwado mgbanwe ụzọ ozigbo ozigbo
ig_ng_1969,14.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/7165739634080333625.wav,spk_ig_ng_1969,o kwuru na ebe kachasị dị ire maka isi nke isiokwu bụ na mmekọta ụmụ ahịrị na-ekebi ụmụ onyinyo ahụ n’ụzọ atọ na nke eguzoro ọtọ nakwa nke a mara afọ n’ala hụ ọmụmatụ
ig_ng_1969_bis,14.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/15254656305769614463.wav,spk_ig_ng_1969,o kwuru na ebe kachasị dị ire maka isi nke isiokwu bụ na mmekọta ụmụ ahịrị na-ekebi ụmụ onyinyo ahụ n’ụzọ atọ na nke eguzoro ọtọ nakwa nke a mara afọ n’ala hụ ọmụmatụ
ig_ng_1969_bis_bis,27.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/10425240128289830370.wav,spk_ig_ng_1969,o kwuru na ebe kachasị dị ire maka isi nke isiokwu bụ na mmekọta ụmụ ahịrị na-ekebi ụmụ onyinyo ahụ n’ụzọ atọ na nke eguzoro ọtọ nakwa nke a mara afọ n’ala hụ ọmụmatụ
ig_ng_1763,10.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/9580133780478289599.wav,spk_ig_ng_1763,dị ka ọnwa na etinye ndọta n'ụwa na-akpata elili mmiri etu ahụ ka milky way ahụ si etinye ike na galazi sagittarius ahụ
ig_ng_1763_bis,10.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/6903406824685856934.wav,spk_ig_ng_1763,dị ka ọnwa na etinye ndọta n'ụwa na-akpata elili mmiri etu ahụ ka milky way ahụ si etinye ike na galazi sagittarius ahụ
ig_ng_1763_bis_bis,18.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/4453492051840472276.wav,spk_ig_ng_1763,dị ka ọnwa na etinye ndọta n'ụwa na-akpata elili mmiri etu ahụ ka milky way ahụ si etinye ike na galazi sagittarius ahụ
ig_ng_1801,34.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/11332801215948015356.wav,spk_ig_ng_1801,e jirila ụmụ ogologo ụlọ elu na-achọ igwe họng kọng mma maa atụ na ha yiri eserese baa chat nke mmiri viktoria habọ mere ka ọ pụta ihe
ig_ng_1801_bis,13.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/17900389007629716737.wav,spk_ig_ng_1801,e jirila ụmụ ogologo ụlọ elu na-achọ igwe họng kọng mma maa atụ na ha yiri eserese baa chat nke mmiri viktoria habọ mere ka ọ pụta ihe
ig_ng_1751,42.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/4888481361013105191.wav,spk_ig_ng_1751,ọ bụ esemokwu maka mmefu ego na nkwado na nrụgharị e mere mgbe oke ikuku katrina gasịrị kpatara arụmụka a ụfọdụ ndị kweere na iji nwayọ emefụ ego steeti akọwaala mmefụ a n'ụzọ ntọrọmọchị dịka nkwekọrịta niu ọlịns nke bush mere
ig_ng_1751_bis,19.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/13160707791942111843.wav,spk_ig_ng_1751,ọ bụ esemokwu maka mmefu ego na nkwado na nrụgharị e mere mgbe oke ikuku katrina gasịrị kpatara arụmụka a ụfọdụ ndị kweere na iji nwayọ emefụ ego steeti akọwaala mmefụ a n'ụzọ ntọrọmọchị dịka nkwekọrịta niu ọlịns nke bush mere
ig_ng_1751_bis_bis,45.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/5030702941060342867.wav,spk_ig_ng_1751,ọ bụ esemokwu maka mmefu ego na nkwado na nrụgharị e mere mgbe oke ikuku katrina gasịrị kpatara arụmụka a ụfọdụ ndị kweere na iji nwayọ emefụ ego steeti akọwaala mmefụ a n'ụzọ ntọrọmọchị dịka nkwekọrịta niu ọlịns nke bush mere
ig_ng_1881,19.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/4128338503573557051.wav,spk_ig_ng_1881,ịkekọrịta njem site na kọmputa bụkwa otu ụzọ dị mma iji chee echiche na njem ma kekọrịta ahụmahụ nye klas ndị nke ọdịnihu
ig_ng_1881_bis,22.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/17865487523054069206.wav,spk_ig_ng_1881,ịkekọrịta njem site na kọmputa bụkwa otu ụzọ dị mma iji chee echiche na njem ma kekọrịta ahụmahụ nye klas ndị nke ọdịnihu
ig_ng_1881_bis_bis,17.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/14921595815730418714.wav,spk_ig_ng_1881,ịkekọrịta njem site na kọmputa bụkwa otu ụzọ dị mma iji chee echiche na njem ma kekọrịta ahụmahụ nye klas ndị nke ọdịnihu
ig_ng_1930,19.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/16320880743682425605.wav,spk_ig_ng_1930,ndị ejigidere ejigide isii tinyere ụmụaka na ndị okenye ka ahapụrụ n'oge ma ndị filipino n'ese foto
ig_ng_1930_bis,9.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/12145013682921000489.wav,spk_ig_ng_1930,ndị ejigidere ejigide isii tinyere ụmụaka na ndị okenye ka ahapụrụ n'oge ma ndị filipino n'ese foto
ig_ng_1930_bis_bis,18.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/17401550864809617741.wav,spk_ig_ng_1930,ndị ejigidere ejigide isii tinyere ụmụaka na ndị okenye ka ahapụrụ n'oge ma ndị filipino n'ese foto
ig_ng_1723,14.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/10217626172103365639.wav,spk_ig_ng_1723,ọdụ ụgbọ mmiri ahụ bụ ebe nguzosike nke ndị agha mmiri wuru ewu na 1889 mgbe nnukwu ụgbọ mmiri asaa si jamani us na briten jụrụ ịhapụ ọdụ ụgbọ mmiri ahụ
ig_ng_1723_bis,14.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/11868380901664361531.wav,spk_ig_ng_1723,ọdụ ụgbọ mmiri ahụ bụ ebe nguzosike nke ndị agha mmiri wuru ewu na 1889 mgbe nnukwu ụgbọ mmiri asaa si jamani us na briten jụrụ ịhapụ ọdụ ụgbọ mmiri ahụ
ig_ng_1723_bis_bis,14.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/18261076181627673550.wav,spk_ig_ng_1723,ọdụ ụgbọ mmiri ahụ bụ ebe nguzosike nke ndị agha mmiri wuru ewu na 1889 mgbe nnukwu ụgbọ mmiri asaa si jamani us na briten jụrụ ịhapụ ọdụ ụgbọ mmiri ahụ
ig_ng_1852,39.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/5780898262214008009.wav,spk_ig_ng_1852,ojiji kwesịrị ekwesị nke ụmụ blọọgụ nwere ike inye ụmụ akwụkwọ ike iji dịkwuo na kennyocha na ichekwu echiche; site n'ịza ọsịsọ n'ụmụ ihe ịntaneet ụmụ akwụkwọ nwere ike ịkọwa ọnọdụ ha na nghọta nke ụmụ ederede ndị ọzọ ya na kwupụtachaa uche onwe ha n'ụmụ nsogbu pụrụ iche oravec 2002
ig_ng_1852_bis,24.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/7731475860428448799.wav,spk_ig_ng_1852,ojiji kwesịrị ekwesị nke ụmụ blọọgụ nwere ike inye ụmụ akwụkwọ ike iji dịkwuo na kennyocha na ichekwu echiche; site n'ịza ọsịsọ n'ụmụ ihe ịntaneet ụmụ akwụkwọ nwere ike ịkọwa ọnọdụ ha na nghọta nke ụmụ ederede ndị ọzọ ya na kwupụtachaa uche onwe ha n'ụmụ nsogbu pụrụ iche oravec 2002
ig_ng_1708,36.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/6386538990631682826.wav,spk_ig_ng_1708,huhne agbaala arukwaghi ma onye ga anochi ya na otu ndi oso-eze achi bu ed davey mp norman lamb mp ka ana atu-anya ka owere oru onye ozi azumahia davey na apu-apu
ig_ng_1708_bis,24.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/8368205697431865373.wav,spk_ig_ng_1708,huhne agbaala arukwaghi ma onye ga anochi ya na otu ndi oso-eze achi bu ed davey mp norman lamb mp ka ana atu-anya ka owere oru onye ozi azumahia davey na apu-apu
ig_ng_1708_bis_bis,25.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/8465635780532354531.wav,spk_ig_ng_1708,huhne agbaala arukwaghi ma onye ga anochi ya na otu ndi oso-eze achi bu ed davey mp norman lamb mp ka ana atu-anya ka owere oru onye ozi azumahia davey na apu-apu
ig_ng_1821,15.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/16369284583379240683.wav,spk_ig_ng_1821,mmekọrịta n'etiti patọlọji ụbụrụ na omume kwadoro ndị ọka mmụta sayensị na nnyocha ha
ig_ng_1821_bis,8.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/299962945449361786.wav,spk_ig_ng_1821,mmekọrịta n'etiti patọlọji ụbụrụ na omume kwadoro ndị ọka mmụta sayensị na nnyocha ha
ig_ng_1682,21.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/3997528482827070553.wav,spk_ig_ng_1682,ọ bụ ezie na ọnweghị onye maara nke ọma onye dere ya amaara na mmalite na ndụ ya afụkọtara nnukwu dọkụment e jiri akpụkpọ anụ mee o nwere nha inchì 29¾ site na inchì 24½ ọnụ maka nchekwa
ig_ng_1682_bis,27.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/3677497055085174150.wav,spk_ig_ng_1682,ọ bụ ezie na ọnweghị onye maara nke ọma onye dere ya amaara na mmalite na ndụ ya afụkọtara nnukwu dọkụment e jiri akpụkpọ anụ mee o nwere nha inchì 29¾ site na inchì 24½ ọnụ maka nchekwa
ig_ng_1682_bis_bis,18.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/5054450187499180680.wav,spk_ig_ng_1682,ọ bụ ezie na ọnweghị onye maara nke ọma onye dere ya amaara na mmalite na ndụ ya afụkọtara nnukwu dọkụment e jiri akpụkpọ anụ mee o nwere nha inchì 29¾ site na inchì 24½ ọnụ maka nchekwa
ig_ng_1894,13.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/11867166216352693718.wav,spk_ig_ng_1894,curry bu nri eji ngwa nri nke di iche iche esi ana etinyekwa ya anu ma o bu akwukwo nri
ig_ng_1894_bis,7.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/8953375881909603691.wav,spk_ig_ng_1894,curry bu nri eji ngwa nri nke di iche iche esi ana etinyekwa ya anu ma o bu akwukwo nri
ig_ng_1894_bis_bis,13.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/1854014858998293024.wav,spk_ig_ng_1894,curry bu nri eji ngwa nri nke di iche iche esi ana etinyekwa ya anu ma o bu akwukwo nri
ig_ng_1905,19.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/16418480613878610354.wav,spk_ig_ng_1905,isiobodo nke moldova bụ chișinău. asụsụ keobodo ahụ bụ romanian mana a na-ejikarị rọshịan
ig_ng_1905_bis,9.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/10365913516810290068.wav,spk_ig_ng_1905,isiobodo nke moldova bụ chișinău. asụsụ keobodo ahụ bụ romanian mana a na-ejikarị rọshịan
ig_ng_1905_bis_bis,15.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/8793655099823867648.wav,spk_ig_ng_1905,isiobodo nke moldova bụ chișinău. asụsụ keobodo ahụ bụ romanian mana a na-ejikarị rọshịan
ig_ng_1746,7.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/6457033355838327219.wav,spk_ig_ng_1746,akụmakụ osisi na emepụta nri nke ha site n'anyanwụ site n'aka fotosintesis ha na-enyekwa ndo
