ID,duration,wav,spk_id,wrd
yo_ng_1836,26.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/10004614807418206077.wav,spk_yo_ng_1836,àwọn èyàn ti mọ̀ nípa àwọn kemika pepe bí wúrà fàdákà àti kọ́pa àtijọ́ torípé a lè rí wọn ní ìṣẹ̀dá ní ipò àdáyéba wọn kò dẹ̀ le jù láti wú wọn jáda láti inú ilẹ̀ pẹ̀lú irinṣẹ́ àtilẹ̀bá
yo_ng_1836_bis,19.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/9113772741738047224.wav,spk_yo_ng_1836,àwọn èyàn ti mọ̀ nípa àwọn kemika pepe bí wúrà fàdákà àti kọ́pa àtijọ́ torípé a lè rí wọn ní ìṣẹ̀dá ní ipò àdáyéba wọn kò dẹ̀ le jù láti wú wọn jáda láti inú ilẹ̀ pẹ̀lú irinṣẹ́ àtilẹ̀bá
yo_ng_1836_bis_bis,25.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/6633401896971395314.wav,spk_yo_ng_1836,àwọn èyàn ti mọ̀ nípa àwọn kemika pepe bí wúrà fàdákà àti kọ́pa àtijọ́ torípé a lè rí wọn ní ìṣẹ̀dá ní ipò àdáyéba wọn kò dẹ̀ le jù láti wú wọn jáda láti inú ilẹ̀ pẹ̀lú irinṣẹ́ àtilẹ̀bá
yo_ng_1912,20.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/15103760912072072608.wav,spk_yo_ng_1912,ilù olómìnira ní púpọ̀ nínú àwọn erekusu kékèké tàbí kí wọ́n níṣe pẹ̀lú ilẹ̀ faranse tí a tún mọ̀ wọ́n gẹ́gẹ́ bí risọ́tì etí òkun onígbádùn
yo_ng_1717,17.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/2871466116394256082.wav,spk_yo_ng_1717,torí topọ́lọ́jì abẹ́ omi ṣíṣàn padàwá dárogún sí àwọn apá kán tó jìn ṣíṣàn tó ṣe kía lọ sí omi jíjìn lè dáwà síbẹ̀
yo_ng_1717_bis,14.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/6863998087254177824.wav,spk_yo_ng_1717,torí topọ́lọ́jì abẹ́ omi ṣíṣàn padàwá dárogún sí àwọn apá kán tó jìn ṣíṣàn tó ṣe kía lọ sí omi jíjìn lè dáwà síbẹ̀
yo_ng_1717_bis_bis,19.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/11190710126159608070.wav,spk_yo_ng_1717,torí topọ́lọ́jì abẹ́ omi ṣíṣàn padàwá dárogún sí àwọn apá kán tó jìn ṣíṣàn tó ṣe kía lọ sí omi jíjìn lè dáwà síbẹ̀
yo_ng_1883,21.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/10527407284601401494.wav,spk_yo_ng_1883,gíga ìbú abẹ́ afárá jẹ́ bí i mítà márùndínlógún kíkọ́ rẹ̀ parí nínú oṣù kẹjọ ọdún 2011 kò sísílẹ̀ fún ìrìnlọrìnbọ̀ títí di oṣù kẹta ọdún 2017
yo_ng_1920,24.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/15685942531894369781.wav,spk_yo_ng_1920,ọ̀pọ̀ ìgbà ni wọ́n máa ń ni oúnjẹ omi àti ìdánilárayá pàtàkì tí ó yàtọ̀ kí àwọn alejò wọn lè máa dunnu kí wọn si fẹ́ lá ti wà ní sàkáni wọn
yo_ng_1920_bis,21.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/9313247422047584327.wav,spk_yo_ng_1920,ọ̀pọ̀ ìgbà ni wọ́n máa ń ni oúnjẹ omi àti ìdánilárayá pàtàkì tí ó yàtọ̀ kí àwọn alejò wọn lè máa dunnu kí wọn si fẹ́ lá ti wà ní sàkáni wọn
yo_ng_1920_bis_bis,16.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/7886823953192213132.wav,spk_yo_ng_1920,ọ̀pọ̀ ìgbà ni wọ́n máa ń ni oúnjẹ omi àti ìdánilárayá pàtàkì tí ó yàtọ̀ kí àwọn alejò wọn lè máa dunnu kí wọn si fẹ́ lá ti wà ní sàkáni wọn
yo_ng_1757,19.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/16640261527902132792.wav,spk_yo_ng_1757,awon mutasoni to wa ninu seeli ila-kokoro nikan ni a le koran awon omo inu wa awon mutasoni to wa ni ibo miin le fa iku-seeli abi arun akan
yo_ng_1946,24.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/6779915428110142484.wav,spk_yo_ng_1946,ofin ifagile wa ni otooto sugbon ni ipari erena opo ofin ifagile to dale ori aarun korona o ni sun de agemo 2020 igba ti won kosile pe won maa se olimpiki
yo_ng_1946_bis,24.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/2484117217754748979.wav,spk_yo_ng_1946,ofin ifagile wa ni otooto sugbon ni ipari erena opo ofin ifagile to dale ori aarun korona o ni sun de agemo 2020 igba ti won kosile pe won maa se olimpiki
yo_ng_1946_bis_bis,21.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/9029314525070411572.wav,spk_yo_ng_1946,ofin ifagile wa ni otooto sugbon ni ipari erena opo ofin ifagile to dale ori aarun korona o ni sun de agemo 2020 igba ti won kosile pe won maa se olimpiki
yo_ng_2009,21.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/9437909786793763706.wav,spk_yo_ng_2009,ohun inu ẹwẹ́ tó máà wà nílè jú iọ je àwọn oúnje ìdàgbàsókè tinú ẹwẹ́ àti ti ìrísí èwà sùgbọn kọ rọgbọ fún àwọn prímẹ́ẹ̀tì bìí tàwa láti gba sára àfi tí a ba se e
yo_ng_2009_bis,23.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/11263463472912162038.wav,spk_yo_ng_2009,ohun inu ẹwẹ́ tó máà wà nílè jú iọ je àwọn oúnje ìdàgbàsókè tinú ẹwẹ́ àti ti ìrísí èwà sùgbọn kọ rọgbọ fún àwọn prímẹ́ẹ̀tì bìí tàwa láti gba sára àfi tí a ba se e
yo_ng_2009_bis_bis,22.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/8105545483548066100.wav,spk_yo_ng_2009,ohun inu ẹwẹ́ tó máà wà nílè jú iọ je àwọn oúnje ìdàgbàsókè tinú ẹwẹ́ àti ti ìrísí èwà sùgbọn kọ rọgbọ fún àwọn prímẹ́ẹ̀tì bìí tàwa láti gba sára àfi tí a ba se e
yo_ng_1792,13.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/8427728195992823723.wav,spk_yo_ng_1792,eléyìí ni à ń pè ní ph apòògùn. o lè se asàmì pẹ̀lú lílo ohun ẹlẹ́rìndòdò pupa ti kábèjì
yo_ng_1792_bis,13.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/14465730497870541437.wav,spk_yo_ng_1792,eléyìí ni à ń pè ní ph apòògùn. o lè se asàmì pẹ̀lú lílo ohun ẹlẹ́rìndòdò pupa ti kábèjì
yo_ng_1792_bis_bis,13.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/4023639688649905588.wav,spk_yo_ng_1792,eléyìí ni à ń pè ní ph apòògùn. o lè se asàmì pẹ̀lú lílo ohun ẹlẹ́rìndòdò pupa ti kábèjì
yo_ng_1775,15.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/15882212765799499108.wav,spk_yo_ng_1775,ìlò gbìgba fídíò sílẹ̀ tí gbé dé àwọn àwárí tó ṣe pàtàkì nínu ìsọ̀tumọ̀ micros expression yíyí ojú èyí tí kò pẹ́
yo_ng_1775_bis,15.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/1051154324778723638.wav,spk_yo_ng_1775,ìlò gbìgba fídíò sílẹ̀ tí gbé dé àwọn àwárí tó ṣe pàtàkì nínu ìsọ̀tumọ̀ micros expression yíyí ojú èyí tí kò pẹ́
yo_ng_1997,20.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/8274270379613407322.wav,spk_yo_ng_1997,àmọ́ṣa ìda xdr-tb nínú gbogbo àwọn èèyà tó ní ikọ́ àwúgbẹ sì kéré níye ẹgbẹ̀rún mẹ́fà nínú èèyàn ọ̀jì lé lọ́ọ̀dúnrún ó dín mẹ́wàá ni ó ní lákòókò kan nílẹ̀ south africa
yo_ng_1997_bis,26.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/8797488813174196861.wav,spk_yo_ng_1997,àmọ́ṣa ìda xdr-tb nínú gbogbo àwọn èèyà tó ní ikọ́ àwúgbẹ sì kéré níye ẹgbẹ̀rún mẹ́fà nínú èèyàn ọ̀jì lé lọ́ọ̀dúnrún ó dín mẹ́wàá ni ó ní lákòókò kan nílẹ̀ south africa
yo_ng_1896,21.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/2828438990956442868.wav,spk_yo_ng_1896,àwọn asángun ilẹ̀ usa ati usoc ní àfojúsùn kanáà èyí tó mún kí ààbò eré ìdárayá ìsangun àtawọn míran wà fáwọn eléréje láti le ma siṣẹ́ tọ àlá wọn ní àyíká tó láàbò tó dára tó sì seégbé
yo_ng_1896_bis,22.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/15557936651973971508.wav,spk_yo_ng_1896,àwọn asángun ilẹ̀ usa ati usoc ní àfojúsùn kanáà èyí tó mún kí ààbò eré ìdárayá ìsangun àtawọn míran wà fáwọn eléréje láti le ma siṣẹ́ tọ àlá wọn ní àyíká tó láàbò tó dára tó sì seégbé
yo_ng_1896_bis_bis,20.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/7906923759885320780.wav,spk_yo_ng_1896,àwọn asángun ilẹ̀ usa ati usoc ní àfojúsùn kanáà èyí tó mún kí ààbò eré ìdárayá ìsangun àtawọn míran wà fáwọn eléréje láti le ma siṣẹ́ tọ àlá wọn ní àyíká tó láàbò tó dára tó sì seégbé
yo_ng_1962,14.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/13739178675007123814.wav,spk_yo_ng_1962,átọka ìwọ̀n áásìdì sàfihàn nípasè iyẹ hydrogen h nínú ph mólẹ́kù nínú kẹ́míkàli tí a sẹ àyẹ̀wò rẹ
yo_ng_1962_bis,15.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/125884638747197750.wav,spk_yo_ng_1962,átọka ìwọ̀n áásìdì sàfihàn nípasè iyẹ hydrogen h nínú ph mólẹ́kù nínú kẹ́míkàli tí a sẹ àyẹ̀wò rẹ
yo_ng_1983,25.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/17632263083605200161.wav,spk_yo_ng_1983,ọ̀rọ̀ tí à ń pè ní ọ̀làjú wá látí inú èdè ìlú latin èyí tó túmọ̀ sí ọ̀làjú ilẹ̀ latin civitas túmọ̀ sí ìlú tàbí ìpínlẹp àti pé wọ́n tún fi í se àlàyé bí àwùjọ se tóbi tó
yo_ng_1983_bis,24.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/8081974800380701136.wav,spk_yo_ng_1983,ọ̀rọ̀ tí à ń pè ní ọ̀làjú wá látí inú èdè ìlú latin èyí tó túmọ̀ sí ọ̀làjú ilẹ̀ latin civitas túmọ̀ sí ìlú tàbí ìpínlẹp àti pé wọ́n tún fi í se àlàyé bí àwùjọ se tóbi tó
yo_ng_1752,12.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/17152217169376843595.wav,spk_yo_ng_1752,nítorínà ẹ̀yà ẹja méjì tí di ohun ìgbàgbébẹ́ẹ̀ àwọn méjì míràn wà nínú ewu pẹ̀lú èyí tó suké
yo_ng_1752_bis,12.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/5453307844564936923.wav,spk_yo_ng_1752,nítorínà ẹ̀yà ẹja méjì tí di ohun ìgbàgbébẹ́ẹ̀ àwọn méjì míràn wà nínú ewu pẹ̀lú èyí tó suké
yo_ng_1752_bis_bis,11.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/9597855974867903070.wav,spk_yo_ng_1752,nítorínà ẹ̀yà ẹja méjì tí di ohun ìgbàgbébẹ́ẹ̀ àwọn méjì míràn wà nínú ewu pẹ̀lú èyí tó suké
yo_ng_1897,14.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/10938303637360632544.wav,spk_yo_ng_1897,ní àríwá sahel ni ó yí ẹkùn náà ká omi òkun ní ó yí gúúsù àti ìwọ̀ oòrùn ká
yo_ng_1897_bis,9.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/6378294810413447179.wav,spk_yo_ng_1897,ní àríwá sahel ni ó yí ẹkùn náà ká omi òkun ní ó yí gúúsù àti ìwọ̀ oòrùn ká
yo_ng_1897_bis_bis,10.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/2041420236550137064.wav,spk_yo_ng_1897,ní àríwá sahel ni ó yí ẹkùn náà ká omi òkun ní ó yí gúúsù àti ìwọ̀ oòrùn ká
yo_ng_1851,16.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/5706539851292981897.wav,spk_yo_ng_1851,ìjì omi jẹ́ ṣíṣàn omi tó n padà láti ríru omi tó já bò láti etí ọ̀sà sába ní rífù àbí bákanáà
yo_ng_1851_bis,14.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/1393559108840776538.wav,spk_yo_ng_1851,ìjì omi jẹ́ ṣíṣàn omi tó n padà láti ríru omi tó já bò láti etí ọ̀sà sába ní rífù àbí bákanáà
yo_ng_1813,15.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/1884559321364978595.wav,spk_yo_ng_1813,àwọn èdè ìṣẹ́ barcelona ní catalan àti spanish. bí ìdajì wọn ló fẹ́ràn láti sọ catalan ọ̀pọ̀lọpọ̀ ló mọ èdè náà àti wípé gbogbo ènìyàn ló fẹ́ ẹ̀ mọ èdè spain
yo_ng_1813_bis,15.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/13379201074739068902.wav,spk_yo_ng_1813,àwọn èdè ìṣẹ́ barcelona ní catalan àti spanish. bí ìdajì wọn ló fẹ́ràn láti sọ catalan ọ̀pọ̀lọpọ̀ ló mọ èdè náà àti wípé gbogbo ènìyàn ló fẹ́ ẹ̀ mọ èdè spain
yo_ng_1882,23.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/4745613300546659017.wav,spk_yo_ng_1882,àwọn onímọ̀ ìjìnlẹ̀ lóye bí ilé àyé ṣe wáyé pàápàá bí ilé orí ilẹ̀ ṣe dáyé nìgbàtí ǹkan bí yìnyín àti eruku kọlu orí ilẹ̀ ní ọ̀pọ̀lọpọ̀ ìgbà sẹ́yìn
yo_ng_1882_bis,18.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/9551560572875594527.wav,spk_yo_ng_1882,àwọn onímọ̀ ìjìnlẹ̀ lóye bí ilé àyé ṣe wáyé pàápàá bí ilé orí ilẹ̀ ṣe dáyé nìgbàtí ǹkan bí yìnyín àti eruku kọlu orí ilẹ̀ ní ọ̀pọ̀lọpọ̀ ìgbà sẹ́yìn
yo_ng_1667,21.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/5762205334983172905.wav,spk_yo_ng_1667,bí a bá ń sọ̀rọ̀ ní gbogbogbò àwọn ìsesí méjì lè jẹyọ bí àwọn gíwá se ń gbìyànjú àti bẹ̀rẹ̀ ìdarí àwọn akẹgbẹ́ wọn tẹ́lẹ̀. òpin ìyàtọ kan ń gbìyànjú àti dúró ọ̀kan nínú àwọn ọkùnrin tàbí obìnrin
yo_ng_1667_bis,24.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/8605204430084586623.wav,spk_yo_ng_1667,bí a bá ń sọ̀rọ̀ ní gbogbogbò àwọn ìsesí méjì lè jẹyọ bí àwọn gíwá se ń gbìyànjú àti bẹ̀rẹ̀ ìdarí àwọn akẹgbẹ́ wọn tẹ́lẹ̀. òpin ìyàtọ kan ń gbìyànjú àti dúró ọ̀kan nínú àwọn ọkùnrin tàbí obìnrin
yo_ng_1967,19.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/5417453451111295150.wav,spk_yo_ng_1967,laytoni ti bèèrè fún àyípadà lórí òfin ìhùwàsí àyíká lákòókò ìpàdé pẹ̀lú pm bèèrè pé kí wọ́n se àtúnkọ àbádòfin ìhùwà ẹgbẹ́ sí àyíká
yo_ng_1967_bis,18.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/16978740513227716864.wav,spk_yo_ng_1967,laytoni ti bèèrè fún àyípadà lórí òfin ìhùwàsí àyíká lákòókò ìpàdé pẹ̀lú pm bèèrè pé kí wọ́n se àtúnkọ àbádòfin ìhùwà ẹgbẹ́ sí àyíká
yo_ng_1979,22.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/7367354550191810460.wav,spk_yo_ng_1979,owó falklands ni pọ́ùn falklandtí fkp èyí tí iye rẹ̀ jẹ́ ìkan pẹ̀lú iye pọ́ùn ilẹ̀ britain gbp
yo_ng_1979_bis,21.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/2973220097125089280.wav,spk_yo_ng_1979,owó falklands ni pọ́ùn falklandtí fkp èyí tí iye rẹ̀ jẹ́ ìkan pẹ̀lú iye pọ́ùn ilẹ̀ britain gbp
yo_ng_1979_bis_bis,13.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/8229707653058313484.wav,spk_yo_ng_1979,owó falklands ni pọ́ùn falklandtí fkp èyí tí iye rẹ̀ jẹ́ ìkan pẹ̀lú iye pọ́ùn ilẹ̀ britain gbp
yo_ng_1811,11.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/15170237066546045132.wav,spk_yo_ng_1811,eto 802.11n sise pelu eto igbohun si afefe 2.4ghz ati 5.0ghz
yo_ng_1811_bis,12.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/6580267011613738017.wav,spk_yo_ng_1811,eto 802.11n sise pelu eto igbohun si afefe 2.4ghz ati 5.0ghz
yo_ng_1811_bis_bis,10.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/18371110465884711280.wav,spk_yo_ng_1811,eto 802.11n sise pelu eto igbohun si afefe 2.4ghz ati 5.0ghz
yo_ng_1782,21.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/16883504442794898292.wav,spk_yo_ng_1782,bákan náà láàárin àkókò ilẹ̀ ọba kan ọjọ́ orí tí kìí dúró llójú kan tí ó pín ìgbèríko.eyí tí a mọ̀ ju nínú irúfẹ́ àkokò yìí ni ìbẹ̀ẹ̀rẹ̀ ìjọba mẹ́ta tí ó wáyé fún ọgọ́ta ọdún láàárin ogún ọba han àti ji
yo_ng_1782_bis,32.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/12731877821522737851.wav,spk_yo_ng_1782,bákan náà láàárin àkókò ilẹ̀ ọba kan ọjọ́ orí tí kìí dúró llójú kan tí ó pín ìgbèríko.eyí tí a mọ̀ ju nínú irúfẹ́ àkokò yìí ni ìbẹ̀ẹ̀rẹ̀ ìjọba mẹ́ta tí ó wáyé fún ọgọ́ta ọdún láàárin ogún ọba han àti ji
yo_ng_1819,16.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/501376838836603553.wav,spk_yo_ng_1819,ìlú china àdáyébá ní ọ̀nà ọ̀tọ̀ láti sàfihàn àwọn àkókò ìgbà ọ̀kọ̀ọ̀kan ìlú china tàbí ìdílé tó wà ní ẹka agbára jẹ́ ìjọba tó dá yàtọ̀
yo_ng_1819_bis,20.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/4968296744785137712.wav,spk_yo_ng_1819,ìlú china àdáyébá ní ọ̀nà ọ̀tọ̀ láti sàfihàn àwọn àkókò ìgbà ọ̀kọ̀ọ̀kan ìlú china tàbí ìdílé tó wà ní ẹka agbára jẹ́ ìjọba tó dá yàtọ̀
yo_ng_1696,18.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/10901955250792155120.wav,spk_yo_ng_1696,àwọn ìsopọ̀ méjì náà siṣẹ́pọ̀ pẹ̀lú ara wọn láti di àwọn kìrísítà tí ó lè dí iṣẹ́ kídìnrín lọ́wọ́ gẹ́gẹ́ bí àwọn olùsàyẹ̀wò ilẹ́ẹ̀kọ́ fásitì ti wí
yo_ng_1814,13.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/5058656536342974163.wav,spk_yo_ng_1814,hydrogen ions jẹ́ protons tó ní electron tí wọ́n bọ́ lára wọn nítoríhydrogen atoms ní proton kan àti electron kan
yo_ng_1814_bis,15.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/2295145034825310782.wav,spk_yo_ng_1814,hydrogen ions jẹ́ protons tó ní electron tí wọ́n bọ́ lára wọn nítoríhydrogen atoms ní proton kan àti electron kan
yo_ng_1814_bis_bis,15.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/4076538788330250715.wav,spk_yo_ng_1814,hydrogen ions jẹ́ protons tó ní electron tí wọ́n bọ́ lára wọn nítoríhydrogen atoms ní proton kan àti electron kan
yo_ng_1996,19.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/9712387874169671557.wav,spk_yo_ng_1996,mitchell gourley ti ilẹ̀ australia parí pẹ̀lú ipò kọkànlá nínú àwọn ọkùnrin tó wà nínú ìdíje super-g czech tí oldrich jelinek sì parí pẹ̀lú ipò kẹrìndínlógún ìdíje super-g
yo_ng_1996_bis,22.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/673190963836580397.wav,spk_yo_ng_1996,mitchell gourley ti ilẹ̀ australia parí pẹ̀lú ipò kọkànlá nínú àwọn ọkùnrin tó wà nínú ìdíje super-g czech tí oldrich jelinek sì parí pẹ̀lú ipò kẹrìndínlógún ìdíje super-g
yo_ng_1996_bis_bis,16.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/10926467362593597688.wav,spk_yo_ng_1996,mitchell gourley ti ilẹ̀ australia parí pẹ̀lú ipò kọkànlá nínú àwọn ọkùnrin tó wà nínú ìdíje super-g czech tí oldrich jelinek sì parí pẹ̀lú ipò kẹrìndínlógún ìdíje super-g
yo_ng_1977,9.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/18273545244807706595.wav,spk_yo_ng_1977,àkójọpọ̀ kínìú jẹ́ akọ métà pẹ̀lú ọgbọ̀n abo àti àwọn ọmọ wọn
yo_ng_1977_bis,10.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/15285098490602750458.wav,spk_yo_ng_1977,àkójọpọ̀ kínìú jẹ́ akọ métà pẹ̀lú ọgbọ̀n abo àti àwọn ọmọ wọn
yo_ng_1977_bis_bis,12.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/7202187127978666760.wav,spk_yo_ng_1977,àkójọpọ̀ kínìú jẹ́ akọ métà pẹ̀lú ọgbọ̀n abo àti àwọn ọmọ wọn
yo_ng_1942,19.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/3206176132233520966.wav,spk_yo_ng_1942,a kọ́ àwọn ilé wa pẹ̀lú ewé a sì ṣe àwọn aṣọ wá nínu ewé náà. púpọ̀ nínú àwọn óúnjẹ́ tí à ń jẹ jẹ́ ewé. láìsí ewé àwọn ẹranko kò lè yè
yo_ng_1942_bis,14.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/13921674892339989612.wav,spk_yo_ng_1942,a kọ́ àwọn ilé wa pẹ̀lú ewé a sì ṣe àwọn aṣọ wá nínu ewé náà. púpọ̀ nínú àwọn óúnjẹ́ tí à ń jẹ jẹ́ ewé. láìsí ewé àwọn ẹranko kò lè yè
