ID,duration,wav,spk_id,wrd
am_et_1735,28.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/10220122342741781300.wav,spk_am_et_1735,ዩናይትድ ስቴትስ ውስጥ የፕሪንስተን ዩኒቨርሲቲ እና የስዊድን ውስጥ አፕሳላ ዩኒቨርሲቲ ጥናት አድራጊዎች በብርቅዬ ዳርዊን ፊንች ጂኦስፒዛ ፎርቴስ እና በውጩ ካክተስ ፊንች ጂኦስፒዛ ኮኒሮስትሪስ መካከል መራባት ምክንያት ይህ ሂደት የበለጠ ረጅም ጊዜ እንደሚወስድ ይገመት የነበረ ቢሆንም አዲሱ ዝርያ በሁለት ትውልዶች ብቻ መፈጠሩን ዘግበዋል
am_et_1890,10.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/11997773035813577914.wav,spk_am_et_1890,አብዛኛዎቹ ዘመናዊ የምርምር ቴሌስኮፖች ጥሩ የአየር ንብረት ሁኔታ ባላቸው ሩቅ አካባቢዎች ውስጥ የሚገኙ ግዙፍ ተቋማት ናቸው
am_et_1890_bis,10.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/12106886223470601530.wav,spk_am_et_1890,አብዛኛዎቹ ዘመናዊ የምርምር ቴሌስኮፖች ጥሩ የአየር ንብረት ሁኔታ ባላቸው ሩቅ አካባቢዎች ውስጥ የሚገኙ ግዙፍ ተቋማት ናቸው
am_et_1688,17.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/11012884072484932202.wav,spk_am_et_1688,የባሕር ኃይሎች የተለምዶ ሥራ የእርስዎ ሀገር ሰዎች እና ዕቃዎችን የማዘዋወር አቅሟን እንደምትጠብቅ ማረጋገጥ እና በዛው የእርስዎን ጠላት ሰዎችን እና ዕቃዎችን የማዘዋወር አቅምን ማስተጓጎል ነው
am_et_1688_bis,16.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/62054080473243377.wav,spk_am_et_1688,የባሕር ኃይሎች የተለምዶ ሥራ የእርስዎ ሀገር ሰዎች እና ዕቃዎችን የማዘዋወር አቅሟን እንደምትጠብቅ ማረጋገጥ እና በዛው የእርስዎን ጠላት ሰዎችን እና ዕቃዎችን የማዘዋወር አቅምን ማስተጓጎል ነው
am_et_1760,10.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/3119544617553043388.wav,spk_am_et_1760,ሞዛሳሩስ የዘመኑ የአዳኞች ቁንጮ ነበር ስለሆነም ከሌሎቹ ሞዛሳሩስ በስተቀር ምንም አይፈራም ነበር
am_et_1760_bis,11.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/14676901753508720389.wav,spk_am_et_1760,ሞዛሳሩስ የዘመኑ የአዳኞች ቁንጮ ነበር ስለሆነም ከሌሎቹ ሞዛሳሩስ በስተቀር ምንም አይፈራም ነበር
am_et_1953,7.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/11500535869653906033.wav,spk_am_et_1953,በቀጣይ ካምብሪጅ ውስጥ ወዳለው አደንብሩክስ ሆስፒታል ተዘዋውሯል
am_et_1953_bis,5.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/10885704438314427191.wav,spk_am_et_1953,በቀጣይ ካምብሪጅ ውስጥ ወዳለው አደንብሩክስ ሆስፒታል ተዘዋውሯል
am_et_2006,9.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/18168549627100780776.wav,spk_am_et_2006,እንደ ካልሲየም እና ፖታሲየም ያሉ ንጥረ ነገሮች እንደ ብረቶች ይቆጠራሉ በእርግጥ እንደ ብር እና ወርቅ ያሉ ብረቶችም አሉ
am_et_2006_bis,10.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/5219262389404804498.wav,spk_am_et_2006,እንደ ካልሲየም እና ፖታሲየም ያሉ ንጥረ ነገሮች እንደ ብረቶች ይቆጠራሉ በእርግጥ እንደ ብር እና ወርቅ ያሉ ብረቶችም አሉ
am_et_1919,11.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/13393830328754442449.wav,spk_am_et_1919,በአፍሪካ ውስጥ በጣም ርካሽ ከሆኑት የተራራ ጎሪላ ፍለጋዎች መሆኗን አክሎ ከተማዋ የኒራጎንጎ እሳተ-ገሞራ ለመውጣት መሠረትም ናት
am_et_1671,14.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/11182685732696940260.wav,spk_am_et_1671,በ2005 አመት ምክር ቤቱ የወሲብ ተነሳሽነትን በገንዘብ ማገዝ ጀመረ አና fbi 10 ወኪሎችን ወደ ለወሲባዊ ፊልሞች መስጠት እንዳለበት ጠቅሷል
am_et_1800,11.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/17889864414751830075.wav,spk_am_et_1800,የብራዚል የጉምሩክ ፍተሻ ይጠናቀቃል ተብሎ በሚጠበቅበት፣በሴፕቴምበር 2017 ድልድዩ ሙሉ በሙሉ እንዲሠራ ታቅዷል
am_et_1800_bis,10.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/9135703785586640797.wav,spk_am_et_1800,የብራዚል የጉምሩክ ፍተሻ ይጠናቀቃል ተብሎ በሚጠበቅበት፣በሴፕቴምበር 2017 ድልድዩ ሙሉ በሙሉ እንዲሠራ ታቅዷል
am_et_1948,12.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/6324809852863638704.wav,spk_am_et_1948,ሦስቱ መንግስታት በጥንታዊ ቻይና ታሪክ ውስጥ በደም የተሞላ ጊዜ ነበር በሺዎች የሚቆጠሩ ሰዎች በዢያን ቤተ መንግሥት በከፍተኛው ወንበር ላይ ለመቀመጥ ሲታገሉ ተዋግተው ሞቱ
am_et_1948_bis,10.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/17108501019937643939.wav,spk_am_et_1948,ሦስቱ መንግስታት በጥንታዊ ቻይና ታሪክ ውስጥ በደም የተሞላ ጊዜ ነበር በሺዎች የሚቆጠሩ ሰዎች በዢያን ቤተ መንግሥት በከፍተኛው ወንበር ላይ ለመቀመጥ ሲታገሉ ተዋግተው ሞቱ
am_et_1828,9.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/4014040540352473635.wav,spk_am_et_1828,አደገኛ አካባቢ ትምህርት ብሎ በይነመረብ ላይ መፈለግ ምናልባት የአካባቢ ኩባንያ አድራሻ ሊያቀርብ ይችላል
am_et_1828_bis,9.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/5320145339072342327.wav,spk_am_et_1828,አደገኛ አካባቢ ትምህርት ብሎ በይነመረብ ላይ መፈለግ ምናልባት የአካባቢ ኩባንያ አድራሻ ሊያቀርብ ይችላል
am_et_2005,7.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/4990432150054705371.wav,spk_am_et_2005,ግን ስለ ወፎች አሁንም ብዙ ነገሮች አሉ የዳይኖሰር ይመስላሉ
am_et_2005_bis,6.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/8741126725013672390.wav,spk_am_et_2005,ግን ስለ ወፎች አሁንም ብዙ ነገሮች አሉ የዳይኖሰር ይመስላሉ
am_et_2005_bis_bis,6.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/7769677809435622267.wav,spk_am_et_2005,ግን ስለ ወፎች አሁንም ብዙ ነገሮች አሉ የዳይኖሰር ይመስላሉ
am_et_1918,11.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/1344713698346837352.wav,spk_am_et_1918,ሰንዳርባን የዩኔስኮ የዓለም ቅርስ መሆኗ ታውጇል በሕንድ ግዛት ውስጥ ያለው የደን ክፍል ሰንዳርባንስ ብሔራዊ ፓርክ ተብሎ ይጠራል
am_et_1918_bis,10.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/9848835499026582191.wav,spk_am_et_1918,ሰንዳርባን የዩኔስኮ የዓለም ቅርስ መሆኗ ታውጇል በሕንድ ግዛት ውስጥ ያለው የደን ክፍል ሰንዳርባንስ ብሔራዊ ፓርክ ተብሎ ይጠራል
am_et_1756,10.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/11014872994406980293.wav,spk_am_et_1756,እሁድ ማለዳ ላይ የዩናይትድ ስቴትስ ፕሬዝዳንት ዶናልድ ትራምፕ በፕሬስ ፀሃፊው በኩል በሰጡት መግለጫ የአሜሪካ ወታደሮች ከሶሪያ እንደሚለቁ አስታውቀዋል
am_et_1712,18.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/6820669356599344612.wav,spk_am_et_1712,ከ1966 ጀምሮ ሰንዳርባኖች የዱር እንስሳት መኖሪያ ሆነዋል እናም በአሁኑ ጊዜ በአካባቢው 400 ሮያል ቤንጋል ነብሮች እና 30000 አካባቢ ነጠብጣብ ያለባቸው ሚዳቋ እንደሚገኙ ይገመታል
am_et_1931,11.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/383789887353926805.wav,spk_am_et_1931,አገልግሎቱ በተደጋጋሚ በማጓጓዛ ጥቅም ላይ ይውላል የመዝናኛ የእጅ ሙያ እና የርቀት ውሂብ እና የድምፅ ፍላጎት የሚያስፈልጋቸው ጉዞዎችን ጨምሮ
am_et_1862,17.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/7637203653552190345.wav,spk_am_et_1862,nextgen faa አንድ አውሮፕላን በየዓመቱ ሚሊየን ጋሎን ነዳጅ እንዲቆጥብ እና የካርቦን ልቀትን እንዲቀንስ አጭር ጉዞዎችን እንዲያረግ ያስችላል ብሎ የሚያውጀው ሥርዓት ነው
am_et_1862_bis,14.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/3641160765017380683.wav,spk_am_et_1862,nextgen faa አንድ አውሮፕላን በየዓመቱ ሚሊየን ጋሎን ነዳጅ እንዲቆጥብ እና የካርቦን ልቀትን እንዲቀንስ አጭር ጉዞዎችን እንዲያረግ ያስችላል ብሎ የሚያውጀው ሥርዓት ነው
am_et_1862_bis_bis,14.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/12713566905376203822.wav,spk_am_et_1862,nextgen faa አንድ አውሮፕላን በየዓመቱ ሚሊየን ጋሎን ነዳጅ እንዲቆጥብ እና የካርቦን ልቀትን እንዲቀንስ አጭር ጉዞዎችን እንዲያረግ ያስችላል ብሎ የሚያውጀው ሥርዓት ነው
am_et_1891,9.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/94122302841167792.wav,spk_am_et_1891,ላካ ሲንግ የ chhappan bhog bhajan ንም አቅርቧል ዘፋኙ ራጁ ካንደልዋል አብሮት ነበር
am_et_1891_bis,8.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/14070118545221517474.wav,spk_am_et_1891,ላካ ሲንግ የ chhappan bhog bhajan ንም አቅርቧል ዘፋኙ ራጁ ካንደልዋል አብሮት ነበር
am_et_1830,10.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/10387948286478610097.wav,spk_am_et_1830,የደቡብ ምዕራብ አፍሪካ ህዝቦች ድርጅት ኤስ.ደብልዩ.ኤስ.ፒ.ኦ ገዥው ፓርቲ፣ በፓርላማው ምርጫም ብዙዎችን እንደያዘ ቆይቷል
am_et_1893,12.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/4493513111456536529.wav,spk_am_et_1893,ሳንዳርባን በዓለም ትልቁ የማንግሮቭ ዳርቻ ይዘት ናቸው፣ ከባንግላዴሽ እና ህንድ ሰፈሮች ዳርቻው 80 ኪ.ሜ 50 ማይል ይዘረጋል
am_et_1864,15.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/5593709821504783655.wav,spk_am_et_1864,ወ/ሮ ክሪችነር የአርጀንቲናዊ ትያትር፣ ለቡዌኖስ ኤሪስ ክፍለ ሀገር የሴኔት አባል ለመሆን ለየ2005 ዘመቻውን የጀመረችበት ተመሳሳይ ቦታ ላይ፣ ፕሬዝዳንት ለመሆን እቅዷን አሳውቃለች
am_et_1864_bis,16.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/1980233407105514155.wav,spk_am_et_1864,ወ/ሮ ክሪችነር የአርጀንቲናዊ ትያትር፣ ለቡዌኖስ ኤሪስ ክፍለ ሀገር የሴኔት አባል ለመሆን ለየ2005 ዘመቻውን የጀመረችበት ተመሳሳይ ቦታ ላይ፣ ፕሬዝዳንት ለመሆን እቅዷን አሳውቃለች
am_et_1896,18.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/17776275705753304036.wav,spk_am_et_1896,የዩ.ኤስ.ኤ ጂምናስቲክስ እና usoc ተመሳሳይ ግቦች አሏቸው — የጂምናስቲክስ እና ሌሎች ስፖርቶች በተቻለ መጠን ህልማቸውን ለሚከተሉ አትሌቶች የተጠበቀ፣ አውንታዊ እና አበረታች አካባቢ ማድረግ
am_et_1896_bis,16.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/15294708101298186313.wav,spk_am_et_1896,የዩ.ኤስ.ኤ ጂምናስቲክስ እና usoc ተመሳሳይ ግቦች አሏቸው — የጂምናስቲክስ እና ሌሎች ስፖርቶች በተቻለ መጠን ህልማቸውን ለሚከተሉ አትሌቶች የተጠበቀ፣ አውንታዊ እና አበረታች አካባቢ ማድረግ
am_et_1865,15.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/17477852286157318511.wav,spk_am_et_1865,የሴይንት ፒተርስበርግ የመርከብ ጉዞዎች የከተማ ውስጥ ጊዜን ያጠቃልላሉ። የመርከብ ተጓዦች ከቪዛ ጥያቄዎች ውሎቹን ይፈትሹ ነፃ ተደርገዋል
am_et_1865_bis,13.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/13876090518012030465.wav,spk_am_et_1865,የሴይንት ፒተርስበርግ የመርከብ ጉዞዎች የከተማ ውስጥ ጊዜን ያጠቃልላሉ። የመርከብ ተጓዦች ከቪዛ ጥያቄዎች ውሎቹን ይፈትሹ ነፃ ተደርገዋል
am_et_1699,14.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/1834933038273210759.wav,spk_am_et_1699,ቢሽኬክ በአንድ ታዛቢ ወደ ስርዓት አልበኝነት ሁኔታ ውስጥ እንደገባች የተገለጸ ሲሆን የዱርዬዎች ስብስብ በጎዳናዎች ላይ እየተዘዋወረ የሸማቾች የዕቃዎች መደብሮችን እየዘረፈ ነበር
am_et_1699_bis,14.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/12197149910292837950.wav,spk_am_et_1699,ቢሽኬክ በአንድ ታዛቢ ወደ ስርዓት አልበኝነት ሁኔታ ውስጥ እንደገባች የተገለጸ ሲሆን የዱርዬዎች ስብስብ በጎዳናዎች ላይ እየተዘዋወረ የሸማቾች የዕቃዎች መደብሮችን እየዘረፈ ነበር
am_et_1818,7.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/12549668723378959853.wav,spk_am_et_1818,ትዕግሥትና ማስተዋል ወደ አገራቸው ለሚመለሱ ተጓዦች አስፈላጊ መሆናቸውንም ሰዎች አይረዱም
am_et_1802,6.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/4348975168629083551.wav,spk_am_et_1802,በይነመረብ የግዝፈት እና የሁለት ሰዎች ግንኙነት ባህሪያትን ያዋህዳል
am_et_1858,9.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/13078269398195099824.wav,spk_am_et_1858,ዳንዬል ላንታኝ በበሽታው ዙሪያ የ ዩኤን ባለሙያ ስርጭቱ በሰላም ጠባቂዎች የተከሰተ ሊሆን እንደሚችል ጠቅሳለች
am_et_1858_bis,10.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/15420765292463801586.wav,spk_am_et_1858,ዳንዬል ላንታኝ በበሽታው ዙሪያ የ ዩኤን ባለሙያ ስርጭቱ በሰላም ጠባቂዎች የተከሰተ ሊሆን እንደሚችል ጠቅሳለች
am_et_1966,7.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/14022259905491052759.wav,spk_am_et_1966,ኮሚሽኑ በጥቅምት ወር ለተጀመረው ሰፊ የፀረ-አገዛዝ ተቃውሞዎች የማርቲሊ ምላሽ ነበር
am_et_1966_bis,8.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/4026111710987786676.wav,spk_am_et_1966,ኮሚሽኑ በጥቅምት ወር ለተጀመረው ሰፊ የፀረ-አገዛዝ ተቃውሞዎች የማርቲሊ ምላሽ ነበር
am_et_1755,7.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/1517773027814112694.wav,spk_am_et_1755,ከአገረ-ገዢው ጄኔራል ጽ/ቤት ውጭ አንድ ቦምብ ፈነዳ
am_et_1674,7.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/17639488747956788157.wav,spk_am_et_1674,በአንዳንድ አካባቢዎች ውሃን ለአንድ ደቂቃ ማፍላት በቂ ነው በሌሎች በርካታ ደቂቃዎች ያስፈልጋሉ
am_et_1674_bis,8.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/18398940583205761320.wav,spk_am_et_1674,በአንዳንድ አካባቢዎች ውሃን ለአንድ ደቂቃ ማፍላት በቂ ነው በሌሎች በርካታ ደቂቃዎች ያስፈልጋሉ
am_et_1674_bis_bis,9.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/15804650485363708758.wav,spk_am_et_1674,በአንዳንድ አካባቢዎች ውሃን ለአንድ ደቂቃ ማፍላት በቂ ነው በሌሎች በርካታ ደቂቃዎች ያስፈልጋሉ
am_et_1924,14.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/10003612465176046723.wav,spk_am_et_1924,በሴቶች ቡድን ውስጥ አራት የበረዶ ተንሸራታቾች ሩጫቸውን መጨረስ አልቻሉም በግዙፉ ስላሎም ካሉት ከ117ቱ የበረዶ ተንሸራታቾች 45ቱ በውድድሩ ደረጃ ማግኘት አልቻሉም
am_et_1719,12.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/14137347223272705338.wav,spk_am_et_1719,ከባድ የአየር ሁኔታ ለማንኛውም ጉዳት ከፍተኛ ማህበራዊ ረብሻ ወይም ህይወት ማጣትን የሚያስከትል አደገኛ የአየር ሁኔታ አጠቃላይ ስም ነው
am_et_1719_bis,9.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/9233070165223175463.wav,spk_am_et_1719,ከባድ የአየር ሁኔታ ለማንኛውም ጉዳት ከፍተኛ ማህበራዊ ረብሻ ወይም ህይወት ማጣትን የሚያስከትል አደገኛ የአየር ሁኔታ አጠቃላይ ስም ነው
am_et_1660,10.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/14639739944348990480.wav,spk_am_et_1660,ሮማንቲሲዝም እንደ ጎተ ፣ ፍቼ እና ሽጌል ካሉ ፀሐፊዎች የተገኘ የባህል ቁርጠኝነት ትልቅ አካል ነበረው
am_et_1759,17.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/17404448185758351704.wav,spk_am_et_1759,የ29 ዓመቱ ዶክተር ማላር ባላሱበርሜኒያን በሲንሲናቲ በስተ ሰሜን 15 ማይል ያህል ርቀት ላይ በምትገኝ ሰማያዊ አሽ ኦሃዮ ከተማ ውስጥ መንገድ ላይ ከባድ ድንዛዜ በሚመስል ሁኔታ ውስጥ ተጋድመው ተገኝተዋል
am_et_1984,14.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/10820621581821324313.wav,spk_am_et_1984,የብዙ መኪና ባለቤት መሆን እንዲሁ በመንገድ ላይ ከፍተኛ የአደጋ አጋጣሚዎችን ያስከትላል ይህም ጉዳት የደረሰባቸውን አካላት ለመጠገን አዳዲስ ቴክኒኮችን ወደ መፍጠር ያመራል
am_et_1984_bis,14.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/9152495362528278868.wav,spk_am_et_1984,የብዙ መኪና ባለቤት መሆን እንዲሁ በመንገድ ላይ ከፍተኛ የአደጋ አጋጣሚዎችን ያስከትላል ይህም ጉዳት የደረሰባቸውን አካላት ለመጠገን አዳዲስ ቴክኒኮችን ወደ መፍጠር ያመራል
am_et_1721,9.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/16164459367840058607.wav,spk_am_et_1721,ግድቡ በ 1963 ከተገነባ በኋላ በየአመቱ በወንዙን አቧራ የሚዘራውን የጎርፍ መጥለቅለቅ አቆመ
am_et_1721_bis,10.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/10293963889444360150.wav,spk_am_et_1721,ግድቡ በ 1963 ከተገነባ በኋላ በየአመቱ በወንዙን አቧራ የሚዘራውን የጎርፍ መጥለቅለቅ አቆመ
am_et_1825,7.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/6985801712411551154.wav,spk_am_et_1825,ለድርጊቱ ቅርብ መሆን ከፈለጉ ለሙዚቃ የቀረበ ስፍራ ለማግኘት ቀድመው መድረስ ይኖርቦታል
am_et_1825_bis,7.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/13008321575099825593.wav,spk_am_et_1825,ለድርጊቱ ቅርብ መሆን ከፈለጉ ለሙዚቃ የቀረበ ስፍራ ለማግኘት ቀድመው መድረስ ይኖርቦታል
am_et_1817,6.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/6034993008111796147.wav,spk_am_et_1817,የሸንገን ዞን በዚህ ረገድ ግን አንድ አገር ያህል ይሠራል
am_et_1817_bis,5.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/17680035445318352404.wav,spk_am_et_1817,የሸንገን ዞን በዚህ ረገድ ግን አንድ አገር ያህል ይሠራል
am_et_1976,12.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/10356420688435605249.wav,spk_am_et_1976,መካከለኛ ደረጃ ባትስማኖች ሳቺን ቴንዱልካር እና ራሁል ድራቪድ ጥሩ ተጫውቱ እና የመቶ ሩጫ ኣጋርነት አደረጉ
am_et_1769,10.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/10508095362710545206.wav,spk_am_et_1769,በሦስተኛው ክፍለ ዘመን bce በግብፃውያን የተገነባው ታላቁ ፒራሚድ የሞተውን ፈርዖንን ለማክበር ከተገነቡ በርካታ ትላልቅ የፒራሚድ ሕንፃዎች አንዱ ነው
am_et_1841,13.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/3667063483314058086.wav,spk_am_et_1841,ከብዙዎቹ ተራሮች ዙሪያ ካለው ግልጽ ውብ ሰማይ በስተቀር ምንም አይታይም ከዋሻው ውስጥ ማየት ወይም መስማት የሚቻለው የዚህን ዓለም በጣም ትንሽ የሆነውን ክፍል ነው
am_et_1841_bis,10.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/15596427493429952359.wav,spk_am_et_1841,ከብዙዎቹ ተራሮች ዙሪያ ካለው ግልጽ ውብ ሰማይ በስተቀር ምንም አይታይም ከዋሻው ውስጥ ማየት ወይም መስማት የሚቻለው የዚህን ዓለም በጣም ትንሽ የሆነውን ክፍል ነው
am_et_1748,10.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/8608987372120339971.wav,spk_am_et_1748,በመጨረሻ የእሳት አደጋ መከላከያ ሠራተኞች ከሌሊቱ 11:35 ሰዓት ላይ እሳቱን ማጥፋት ችለዋል
am_et_1748_bis,9.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/2562935032151312718.wav,spk_am_et_1748,በመጨረሻ የእሳት አደጋ መከላከያ ሠራተኞች ከሌሊቱ 11:35 ሰዓት ላይ እሳቱን ማጥፋት ችለዋል
am_et_2003,9.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/7530115705758879748.wav,spk_am_et_2003,የሆንግ ኮንግን ምርጥ ዕይታዎች ለማግኘት ደሴቱን ትተው ወደ ኮውሉን የውሃ ግንባር ተቃራኒ ይሂዱ
am_et_1743,22.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/5411515584736115603.wav,spk_am_et_1743,አብዛኛዎቹ የቴክኖሎጂ ቆራጥነት ትርጓሜዎች ሁለት አጠቃላይ ሀሳቦችን ይጋራሉ፥ የቴክኖሎጂ እድገት ራሱ ከባህላዊ ወይም ከፖለቲካ ተጽዕኖ ባሻገር እጅግ በጣም ብዙ መንገድን እንደሚከተል ፣ እና ቴክኖሎጂ በበኩሉ ከማህበራዊ ሁኔታ ይልቅ በተፈጥሯቸው ባሉ ህብረተሰቦች ላይ ተጽዕኖዎች አለው
am_et_1743_bis,21.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/11479838364186827383.wav,spk_am_et_1743,አብዛኛዎቹ የቴክኖሎጂ ቆራጥነት ትርጓሜዎች ሁለት አጠቃላይ ሀሳቦችን ይጋራሉ፥ የቴክኖሎጂ እድገት ራሱ ከባህላዊ ወይም ከፖለቲካ ተጽዕኖ ባሻገር እጅግ በጣም ብዙ መንገድን እንደሚከተል ፣ እና ቴክኖሎጂ በበኩሉ ከማህበራዊ ሁኔታ ይልቅ በተፈጥሯቸው ባሉ ህብረተሰቦች ላይ ተጽዕኖዎች አለው
am_et_1668,11.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/10366541048673829831.wav,spk_am_et_1668,አንድ ሰው በደቡብ አፍሪካ ውስጥ ላሉት ፓርኮችም ሆነ ለሁሉም የደቡብ አፍሪካ ብሔራዊ ፓርኮች መግቢያ ምርጫ የሚሰጥ የዱር ካርድ መግዛት ጠቃሚ ሊሆን ይችላል
am_et_1668_bis,10.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/4138235181390524476.wav,spk_am_et_1668,አንድ ሰው በደቡብ አፍሪካ ውስጥ ላሉት ፓርኮችም ሆነ ለሁሉም የደቡብ አፍሪካ ብሔራዊ ፓርኮች መግቢያ ምርጫ የሚሰጥ የዱር ካርድ መግዛት ጠቃሚ ሊሆን ይችላል
am_et_1815,12.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/14227590568003857803.wav,spk_am_et_1815,የፍንዳታ ቦንብ የሚሠራው ሁሉንም ኃይል በሚቻለው ፕሮቶን እና ኒውትሮን ወደ ኒውክለስ በመሰብሰብ በሚለው መመሪያ ነው
am_et_1815_bis,8.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/3653318745684441418.wav,spk_am_et_1815,የፍንዳታ ቦንብ የሚሠራው ሁሉንም ኃይል በሚቻለው ፕሮቶን እና ኒውትሮን ወደ ኒውክለስ በመሰብሰብ በሚለው መመሪያ ነው
